time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.256646, 0.000695, 0.253190, 0.002710, 3.765713, 0.007656, 0.999984, -0.000001, 260740604970814219042361048116400404614587954389239840081425977517360806369707098391474864128.000000, 0.000000, 3.765713, 0.007656 
0.236070, 0.000690, 0.232629, 0.002700, 3.765713, 0.007656, 0.999995, -0.000001, 521481209941628438084722096232800809229175908778479680162851955034721612739414196782949728256.000000, 0.000000, 3.765713, 0.007656 
0.359313, 0.000693, 0.355657, 0.002894, 3.765712, 0.007656, 0.999984, -0.000001, 1042962419883256876169444192465601618458351817556959360325703910069443225478828393565899456512.000000, 0.000000, 3.765712, 0.007656 
0.308814, 0.000725, 0.305334, 0.002706, 3.765711, 0.007655, 0.999995, -0.000001, 2085924839766513752338888384931203236916703635113918720651407820138886450957656787131798913024.000000, 0.000000, 3.765711, 0.007655 
0.207691, 0.000694, 0.204254, 0.002692, 3.765710, 0.007655, 0.999984, -0.000001, 4171849679533027504677776769862406473833407270227837441302815640277772901915313574263597826048.000000, 0.000000, 3.765710, 0.007655 
0.240375, 0.000692, 0.236725, 0.002893, 3.765710, 0.007655, 0.999995, -0.000001, 8343699359066055009355553539724812947666814540455674882605631280555545803830627148527195652096.000000, 0.000000, 3.765710, 0.007655 
0.288266, 0.000747, 0.284785, 0.002683, 3.765709, 0.007654, 0.999984, -0.000001, 16687398718132110018711107079449625895333629080911349765211262561111091607661254297054391304192.000000, 0.000000, 3.765709, 0.007654 
0.220406, 0.000710, 0.216924, 0.002721, 3.765708, 0.007654, 0.999995, -0.000001, 33374797436264220037422214158899251790667258161822699530422525122222183215322508594108782608384.000000, 0.000000, 3.765708, 0.007654 
0.201277, 0.000696, 0.197822, 0.002708, 3.765708, 0.007653, 0.999984, -0.000001, 66749594872528440074844428317798503581334516323645399060845050244444366430645017188217565216768.000000, 0.000000, 3.765708, 0.007653 
0.334306, 0.000690, 0.330849, 0.002717, 3.765707, 0.007653, 0.999995, -0.000001, 133499189745056880149688856635597007162669032647290798121690100488888732861290034376435130433536.000000, 0.000000, 3.765707, 0.007653 
0.238290, 0.000695, 0.234635, 0.002894, 3.765706, 0.007653, 0.999984, -0.000001, 266998379490113760299377713271194014325338065294581596243380200977777465722580068752870260867072.000000, 0.000000, 3.765706, 0.007653 
0.256460, 0.000724, 0.252997, 0.002689, 3.765705, 0.007652, 0.999995, -0.000001, 533996758980227520598755426542388028650676130589163192486760401955554931445160137505740521734144.000000, 0.000000, 3.765705, 0.007652 
0.271527, 0.000702, 0.268059, 0.002716, 3.765705, 0.007652, 0.999985, -0.000001, 1067993517960455041197510853084776057301352261178326384973520803911109862890320275011481043468288.000000, 0.000000, 3.765705, 0.007652 
0.254381, 0.000700, 0.250920, 0.002710, 3.765704, 0.007652, 0.999995, -0.000001, 2135987035920910082395021706169552114602704522356652769947041607822219725780640550022962086936576.000000, 0.000000, 3.765704, 0.007652 
0.237721, 0.000693, 0.234295, 0.002683, 3.765703, 0.007651, 0.999985, -0.000001, 4271974071841820164790043412339104229205409044713305539894083215644439451561281100045924173873152.000000, 0.000000, 3.765703, 0.007651 
0.224014, 0.000710, 0.220345, 0.002894, 3.765702, 0.007651, 0.999995, -0.000001, 8543948143683640329580086824678208458410818089426611079788166431288878903122562200091848347746304.000000, 0.000000, 3.765702, 0.007651 
0.255397, 0.000852, 0.251819, 0.002675, 3.765702, 0.007650, 0.999985, -0.000001, 17087896287367280659160173649356416916821636178853222159576332862577757806245124400183696695492608.000000, 0.000000, 3.765702, 0.007650 
0.287604, 0.000689, 0.284171, 0.002693, 3.765701, 0.007650, 0.999995, -0.000001, 34175792574734561318320347298712833833643272357706444319152665725155515612490248800367393390985216.000000, 0.000000, 3.765701, 0.007650 
0.248138, 0.000691, 0.244686, 0.002711, 3.765700, 0.007650, 0.999985, -0.000001, 68351585149469122636640694597425667667286544715412888638305331450311031224980497600734786781970432.000000, 0.000000, 3.765700, 0.007650 
0.265561, 0.000700, 0.260903, 0.003884, 3.765699, 0.007649, 0.999995, -0.000001, 136703170298938245273281389194851335334573089430825777276610662900622062449960995201469573563940864.000000, 0.000000, 3.765699, 0.007649 
0.252827, 0.000857, 0.248044, 0.003855, 3.765699, 0.007649, 0.999985, -0.000001, 273406340597876490546562778389702670669146178861651554553221325801244124899921990402939147127881728.000000, 0.000000, 3.765699, 0.007649 
0.314765, 0.000853, 0.309964, 0.003877, 3.765698, 0.007649, 0.999995, -0.000001, 546812681195752981093125556779405341338292357723303109106442651602488249799843980805878294255763456.000000, 0.000000, 3.765698, 0.007649 
0.307003, 0.000857, 0.303401, 0.002694, 3.765697, 0.007648, 0.999985, -0.000001, 1093625362391505962186251113558810682676584715446606218212885303204976499599687961611756588511526912.000000, 0.000000, 3.765697, 0.007648 
0.368615, 0.000691, 0.365179, 0.002695, 3.765697, 0.007648, 0.999995, -0.000001, 2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053824.000000, 0.000000, 3.765697, 0.007648 
0.313735, 0.000693, 0.310301, 0.002690, 3.765696, 0.007647, 0.999985, -0.000001, 4374501449566023848745004454235242730706338861786424872851541212819905998398751846447026354046107648.000000, 0.000000, 3.765696, 0.007647 
0.267832, 0.000690, 0.264398, 0.002695, 3.765695, 0.007647, 0.999994, -0.000001, 8749002899132047697490008908470485461412677723572849745703082425639811996797503692894052708092215296.000000, 0.000000, 3.765695, 0.007647 
0.314717, 0.000693, 0.311273, 0.002701, 3.765694, 0.007647, 0.999985, -0.000001, 17498005798264095394980017816940970922825355447145699491406164851279623993595007385788105416184430592.000000, 0.000000, 3.765694, 0.007647 
0.241851, 0.000692, 0.238200, 0.002895, 3.765694, 0.007646, 0.999994, -0.000001, 34996011596528190789960035633881941845650710894291398982812329702559247987190014771576210832368861184.000000, 0.000000, 3.765694, 0.007646 
0.236558, 0.000735, 0.233068, 0.002704, 3.765693, 0.007646, 0.999985, -0.000001, 69992023193056381579920071267763883691301421788582797965624659405118495974380029543152421664737722368.000000, 0.000000, 3.765693, 0.007646 
0.237352, 0.000691, 0.233918, 0.002693, 3.765692, 0.007646, 0.999994, -0.000001, 139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444736.000000, 0.000000, 3.765692, 0.007646 
0.237316, 0.000694, 0.233892, 0.002679, 3.765692, 0.007645, 0.999985, -0.000001, 279968092772225526319680285071055534765205687154331191862498637620473983897520118172609686658950889472.000000, 0.000000, 3.765692, 0.007645 
0.368514, 0.000701, 0.365081, 0.002682, 3.765691, 0.007645, 0.999994, -0.000001, 559936185544451052639360570142111069530411374308662383724997275240947967795040236345219373317901778944.000000, 0.000000, 3.765691, 0.007645 
0.202820, 0.000692, 0.199398, 0.002679, 3.765690, 0.007644, 0.999985, -0.000001, 1119872371088902105278721140284222139060822748617324767449994550481895935590080472690438746635803557888.000000, 0.000000, 3.765690, 0.007644 
0.218780, 0.000699, 0.215337, 0.002693, 3.765689, 0.007644, 0.999994, -0.000001, 2239744742177804210557442280568444278121645497234649534899989100963791871180160945380877493271607115776.000000, 0.000000, 3.765689, 0.007644 
0.301463, 0.000694, 0.298006, 0.002713, 3.765689, 0.007644, 0.999985, -0.000001, 4479489484355608421114884561136888556243290994469299069799978201927583742360321890761754986543214231552.000000, 0.000000, 3.765689, 0.007644 
0.237142, 0.000704, 0.233687, 0.002700, 3.765688, 0.007643, 0.999994, -0.000001, 8958978968711216842229769122273777112486581988938598139599956403855167484720643781523509973086428463104.000000, 0.000000, 3.765688, 0.007643 
0.235993, 0.000695, 0.232541, 0.002706, 3.765687, 0.007643, 0.999985, -0.000001, 17917957937422433684459538244547554224973163977877196279199912807710334969441287563047019946172856926208.000000, 0.000000, 3.765687, 0.007643 
0.250957, 0.000691, 0.247507, 0.002693, 3.765686, 0.007643, 0.999994, -0.000001, 35835915874844867368919076489095108449946327955754392558399825615420669938882575126094039892345713852416.000000, 0.000000, 3.765686, 0.007643 
0.288116, 0.000694, 0.284666, 0.002706, 3.765686, 0.007642, 0.999985, -0.000001, 71671831749689734737838152978190216899892655911508785116799651230841339877765150252188079784691427704832.000000, 0.000000, 3.765686, 0.007642 
0.285863, 0.000691, 0.282420, 0.002702, 3.765685, 0.007642, 0.999994, -0.000001, 143343663499379469475676305956380433799785311823017570233599302461682679755530300504376159569382855409664.000000, 0.000000, 3.765685, 0.007642 
0.321692, 0.000695, 0.318243, 0.002704, 3.765684, 0.007641, 0.999985, -0.000001, 286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328.000000, 0.000000, 3.765684, 0.007641 
0.266923, 0.000693, 0.263270, 0.002894, 3.765684, 0.007641, 0.999994, -0.000001, 573374653997517877902705223825521735199141247292070280934397209846730719022121202017504638277531421638656.000000, 0.000000, 3.765684, 0.007641 
0.270772, 0.000747, 0.267279, 0.002696, 3.765683, 0.007641, 0.999985, -0.000001, 1146749307995035755805410447651043470398282494584140561868794419693461438044242404035009276555062843277312.000000, 0.000000, 3.765683, 0.007641 
0.271054, 0.000690, 0.267604, 0.002710, 3.765682, 0.007640, 0.999994, -0.000001, 2293498615990071511610820895302086940796564989168281123737588839386922876088484808070018553110125686554624.000000, 0.000000, 3.765682, 0.007640 
0.254807, 0.000693, 0.251335, 0.002728, 3.765681, 0.007640, 0.999985, -0.000001, 4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248.000000, 0.000000, 3.765681, 0.007640 
0.294655, 0.000695, 0.291222, 0.002687, 3.765681, 0.007640, 0.999994, -0.000001, 9173994463960286046443283581208347763186259956673124494950355357547691504353939232280074212440502746218496.000000, 0.000000, 3.765681, 0.007640 
0.236407, 0.000709, 0.232958, 0.002689, 3.765680, 0.007639, 0.999985, -0.000001, 18347988927920572092886567162416695526372519913346248989900710715095383008707878464560148424881005492436992.000000, 0.000000, 3.765680, 0.007639 
0.313241, 0.000698, 0.309570, 0.002908, 3.765679, 0.007639, 0.999994, -0.000001, 36695977855841144185773134324833391052745039826692497979801421430190766017415756929120296849762010984873984.000000, 0.000000, 3.765679, 0.007639 
0.272218, 0.000727, 0.268732, 0.002708, 3.765678, 0.007639, 0.999985, -0.000001, 73391955711682288371546268649666782105490079653384995959602842860381532034831513858240593699524021969747968.000000, 0.000000, 3.765678, 0.007639 
0.236454, 0.000694, 0.232985, 0.002724, 3.765678, 0.007638, 0.999994, -0.000001, 146783911423364576743092537299333564210980159306769991919205685720763064069663027716481187399048043939495936.000000, 0.000000, 3.765678, 0.007638 
0.237741, 0.000693, 0.234285, 0.002688, 3.765677, 0.007638, 0.999986, -0.000001, 293567822846729153486185074598667128421960318613539983838411371441526128139326055432962374798096087878991872.000000, 0.000000, 3.765677, 0.007638 
0.209302, 0.000693, 0.205836, 0.002723, 3.765676, 0.007637, 0.999994, -0.000001, 587135645693458306972370149197334256843920637227079967676822742883052256278652110865924749596192175757983744.000000, 0.000000, 3.765676, 0.007637 
0.359451, 0.000696, 0.355995, 0.002710, 3.765676, 0.007637, 0.999986, -0.000001, 1174271291386916613944740298394668513687841274454159935353645485766104512557304221731849499192384351515967488.000000, 0.000000, 3.765676, 0.007637 
0.273897, 0.000698, 0.270437, 0.002712, 3.765675, 0.007637, 0.999994, -0.000001, 2348542582773833227889480596789337027375682548908319870707290971532209025114608443463698998384768703031934976.000000, 0.000000, 3.765675, 0.007637 
0.273513, 0.000715, 0.270036, 0.002712, 3.765674, 0.007636, 0.999986, -0.000001, 4697085165547666455778961193578674054751365097816639741414581943064418050229216886927397996769537406063869952.000000, 0.000000, 3.765674, 0.007636 
0.221650, 0.000693, 0.218200, 0.002707, 3.765673, 0.007636, 0.999994, -0.000001, 9394170331095332911557922387157348109502730195633279482829163886128836100458433773854795993539074812127739904.000000, 0.000000, 3.765673, 0.007636 
0.211673, 0.000693, 0.207982, 0.002931, 3.765673, 0.007636, 0.999986, -0.000001, 18788340662190665823115844774314696219005460391266558965658327772257672200916867547709591987078149624255479808.000000, 0.000000, 3.765673, 0.007636 
0.490943, 0.000724, 0.487426, 0.002744, 3.765672, 0.007635, 0.999994, -0.000001, 37576681324381331646231689548629392438010920782533117931316655544515344401833735095419183974156299248510959616.000000, 0.000000, 3.765672, 0.007635 
0.218861, 0.000694, 0.215404, 0.002712, 3.765671, 0.007635, 0.999986, -0.000001, 75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919232.000000, 0.000000, 3.765671, 0.007635 
0.203481, 0.000689, 0.200019, 0.002723, 3.765671, 0.007634, 0.999994, -0.000001, 150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464.000000, 0.000000, 3.765671, 0.007634 
0.372246, 0.000693, 0.368797, 0.002706, 3.765670, 0.007634, 0.999986, -0.000001, 300613450595050653169853516389035139504087366260264943450533244356122755214669880763353471793250393988087676928.000000, 0.000000, 3.765670, 0.007634 
0.308828, 0.000691, 0.305146, 0.002925, 3.765669, 0.007634, 0.999994, -0.000001, 601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353856.000000, 0.000000, 3.765669, 0.007634 
0.239152, 0.000728, 0.235656, 0.002718, 3.765668, 0.007633, 0.999986, -0.000001, 1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712.000000, 0.000000, 3.765668, 0.007633 
0.272058, 0.000692, 0.268572, 0.002744, 3.765668, 0.007633, 0.999994, -0.000001, 2404907604760405225358828131112281116032698930082119547604265954848982041717359046106827774346003151904701415424.000000, 0.000000, 3.765668, 0.007633 
0.387330, 0.000695, 0.383871, 0.002713, 3.765667, 0.007633, 0.999986, -0.000001, 4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830848.000000, 0.000000, 3.765667, 0.007633 
0.322467, 0.000689, 0.319033, 0.002695, 3.765666, 0.007632, 0.999994, -0.000001, 9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696.000000, 0.000000, 3.765666, 0.007632 
0.289719, 0.000720, 0.286229, 0.002720, 3.765666, 0.007632, 0.999986, -0.000001, 19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611323392.000000, 0.000000, 3.765666, 0.007632 
0.251530, 0.000690, 0.247866, 0.002909, 3.765665, 0.007632, 0.999994, -0.000001, 38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784.000000, 0.000000, 3.765665, 0.007632 
0.427309, 0.000728, 0.423839, 0.002691, 3.765664, 0.007631, 0.999986, -0.000001, 76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568.000000, 0.000000, 3.765664, 0.007631 
0.372271, 0.000691, 0.367647, 0.003862, 3.765663, 0.007631, 0.999993, -0.000001, 153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136.000000, 0.000000, 3.765663, 0.007631 
0.235442, 0.000856, 0.231848, 0.002688, 3.765663, 0.007630, 0.999986, -0.000001, 307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272.000000, 0.000000, 3.765663, 0.007630 
0.248789, 0.000690, 0.245348, 0.002700, 3.765662, 0.007630, 0.999993, -0.000001, 615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544.000000, 0.000000, 3.765662, 0.007630 
0.206844, 0.000693, 0.203417, 0.002683, 3.765661, 0.007630, 0.999986, -0.000001, 1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088.000000, 0.000000, 3.765661, 0.007630 
0.251952, 0.000697, 0.248509, 0.002695, 3.765660, 0.007629, 0.999993, -0.000001, 2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176.000000, 0.000000, 3.765660, 0.007629 
0.234291, 0.000694, 0.230866, 0.002680, 3.765660, 0.007629, 0.999986, -0.000001, 4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352.000000, 0.000000, 3.765660, 0.007629 
0.235935, 0.000691, 0.232510, 0.002683, 3.765659, 0.007629, 0.999993, -0.000001, 9850501549098619803069760025035903451269934817616361666987073351061430442874302652853566563721228910201656997576704.000000, 0.000000, 3.765659, 0.007629 
0.334464, 0.000692, 0.331036, 0.002685, 3.765658, 0.007628, 0.999986, -0.000001, 19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153408.000000, 0.000000, 3.765658, 0.007628 
0.268859, 0.000691, 0.265433, 0.002686, 3.765658, 0.007628, 0.999993, -0.000001, 39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816.000000, 0.000000, 3.765658, 0.007628 
0.203583, 0.000693, 0.200159, 0.002680, 3.765657, 0.007628, 0.999986, -0.000001, 78804012392788958424558080200287227610159478540930893335896586808491443542994421222828532509769831281613255980613632.000000, 0.000000, 3.765657, 0.007628 
0.319428, 0.000692, 0.316005, 0.002681, 3.765656, 0.007627, 0.999993, -0.000001, 157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227264.000000, 0.000000, 3.765656, 0.007627 
0.231771, 0.000692, 0.228352, 0.002677, 3.765655, 0.007627, 0.999986, -0.000001, 315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528.000000, 0.000000, 3.765655, 0.007627 
0.203265, 0.000691, 0.199834, 0.002690, 3.765655, 0.007626, 0.999993, -0.000001, 630432099142311667396464641602297820881275828327447146687172694467931548343955369782628260078158650252906047844909056.000000, 0.000000, 3.765655, 0.007626 
0.201926, 0.000692, 0.198506, 0.002677, 3.765654, 0.007626, 0.999986, -0.000001, 1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818112.000000, 0.000000, 3.765654, 0.007626 
0.386916, 0.000698, 0.383483, 0.002684, 3.765653, 0.007626, 0.999993, -0.000001, 2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224.000000, 0.000000, 3.765653, 0.007626 
0.300544, 0.000691, 0.297132, 0.002671, 3.765653, 0.007625, 0.999986, -0.000001, 5043456793138493339171717132818382567050206626619577173497381555743452386751642958261026080625269202023248382759272448.000000, 0.000000, 3.765653, 0.007625 
0.319468, 0.000707, 0.316036, 0.002675, 3.765652, 0.007625, 0.999993, -0.000001, 10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544896.000000, 0.000000, 3.765652, 0.007625 
0.300135, 0.000691, 0.296719, 0.002675, 3.765651, 0.007625, 0.999986, -0.000001, 20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792.000000, 0.000000, 3.765651, 0.007625 
0.300451, 0.000688, 0.297039, 0.002674, 3.765650, 0.007624, 0.999993, -0.000001, 40347654345107946713373737062547060536401653012956617387979052445947619094013143666088208645002153616185987062074179584.000000, 0.000000, 3.765650, 0.007624 
0.500730, 0.000700, 0.497292, 0.002687, 3.765650, 0.007624, 0.999987, -0.000001, 80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359168.000000, 0.000000, 3.765650, 0.007624 
0.286553, 0.000689, 0.283137, 0.002677, 3.765649, 0.007624, 0.999993, -0.000001, 161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336.000000, 0.000000, 3.765649, 0.007624 
0.218990, 0.000701, 0.215526, 0.002712, 3.765648, 0.007623, 0.999987, -0.000001, 322781234760863573706989896500376484291213224103652939103832419567580952752105149328705669160017228929487896496593436672.000000, 0.000000, 3.765648, 0.007623 
0.205602, 0.000691, 0.202169, 0.002691, 3.765648, 0.007623, 0.999993, -0.000001, 645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344.000000, 0.000000, 3.765648, 0.007623 
0.234722, 0.000694, 0.231297, 0.002681, 3.765647, 0.007623, 0.999987, -0.000001, 1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688.000000, 0.000000, 3.765647, 0.007623 
0.317638, 0.000693, 0.314203, 0.002692, 3.765646, 0.007622, 0.999993, -0.000001, 2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376.000000, 0.000000, 3.765646, 0.007622 
0.199061, 0.000692, 0.195620, 0.002699, 3.765645, 0.007622, 0.999987, -0.000001, 5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986752.000000, 0.000000, 3.765645, 0.007622 
0.287334, 0.000691, 0.283909, 0.002684, 3.765645, 0.007621, 0.999993, -0.000001, 10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504.000000, 0.000000, 3.765645, 0.007621 
0.267496, 0.000700, 0.264063, 0.002682, 3.765644, 0.007621, 0.999987, -0.000001, 20657999024695268717247353376024094994637646342633788102645274852325180976134729557037162826241102651487225375781979947008.000000, 0.000000, 3.765644, 0.007621 
0.255889, 0.000700, 0.252222, 0.002901, 3.765643, 0.007621, 0.999993, -0.000001, 41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894016.000000, 0.000000, 3.765643, 0.007621 
0.286533, 0.000744, 0.283040, 0.002698, 3.765643, 0.007620, 0.999987, -0.000001, 82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032.000000, 0.000000, 3.765643, 0.007620 
0.251561, 0.000690, 0.248090, 0.002731, 3.765642, 0.007620, 0.999993, -0.000001, 165263992197562149737978827008192759957101170741070304821162198818601447809077836456297302609928821211897803006255839576064.000000, 0.000000, 3.765642, 0.007620 
0.235643, 0.000695, 0.232208, 0.002689, 3.765641, 0.007620, 0.999987, -0.000001, 330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152128.000000, 0.000000, 3.765641, 0.007620 
0.268284, 0.000691, 0.264843, 0.002699, 3.765640, 0.007619, 0.999993, -0.000001, 661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256.000000, 0.000000, 3.765640, 0.007619 
0.205016, 0.000693, 0.201363, 0.002893, 3.765640, 0.007619, 0.999987, -0.000001, 1322111937580497197903830616065542079656809365928562438569297590548811582472622691650378420879430569695182424050046716608512.000000, 0.000000, 3.765640, 0.007619 
0.249695, 0.000743, 0.246213, 0.002689, 3.765639, 0.007619, 0.999993, -0.000001, 2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024.000000, 0.000000, 3.765639, 0.007619 
0.278587, 0.000692, 0.275136, 0.002707, 3.765638, 0.007618, 0.999987, -0.000001, 5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048.000000, 0.000000, 3.765638, 0.007618 
0.218213, 0.000712, 0.214746, 0.002704, 3.765638, 0.007618, 0.999993, -0.000001, 10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096.000000, 0.000000, 3.765638, 0.007618 
0.266488, 0.000693, 0.263051, 0.002693, 3.765637, 0.007618, 0.999987, -0.000001, 21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192.000000, 0.000000, 3.765637, 0.007618 
0.252604, 0.000690, 0.249172, 0.002691, 3.765636, 0.007617, 0.999993, -0.000001, 42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384.000000, 0.000000, 3.765636, 0.007617 
0.257233, 0.000694, 0.253581, 0.002893, 3.765635, 0.007617, 0.999987, -0.000001, 84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768.000000, 0.000000, 3.765635, 0.007617 
0.252587, 0.000724, 0.249096, 0.002716, 3.765635, 0.007616, 0.999993, -0.000001, 169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536.000000, 0.000000, 3.765635, 0.007616 
0.318631, 0.000716, 0.315172, 0.002693, 3.765634, 0.007616, 0.999987, -0.000001, 338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072.000000, 0.000000, 3.765634, 0.007616 
0.200797, 0.000691, 0.197356, 0.002699, 3.765633, 0.007616, 0.999993, -0.000001, 676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144.000000, 0.000000, 3.765633, 0.007616 
0.254697, 0.000703, 0.251248, 0.002695, 3.765633, 0.007615, 0.999987, -0.000001, 1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288.000000, 0.000000, 3.765633, 0.007615 
0.302411, 0.000697, 0.298967, 0.002696, 3.765632, 0.007615, 0.999993, -0.000001, 2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576.000000, 0.000000, 3.765632, 0.007615 
0.252102, 0.000693, 0.248668, 0.002691, 3.765631, 0.007615, 0.999987, -0.000001, 5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152.000000, 0.000000, 3.765631, 0.007615 
0.199590, 0.000690, 0.196149, 0.002700, 3.765630, 0.007614, 0.999993, -0.000001, 10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304.000000, 0.000000, 3.765630, 0.007614 
0.301773, 0.000695, 0.298337, 0.002690, 3.765630, 0.007614, 0.999987, -0.000001, 21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608.000000, 0.000000, 3.765630, 0.007614 
0.254691, 0.000692, 0.251252, 0.002697, 3.765629, 0.007614, 0.999992, -0.000001, 43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216.000000, 0.000000, 3.765629, 0.007614 
0.323709, 0.000694, 0.320267, 0.002697, 3.765628, 0.007613, 0.999987, -0.000001, 86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432.000000, 0.000000, 3.765628, 0.007613 
0.337372, 0.000694, 0.333937, 0.002691, 3.765628, 0.007613, 0.999992, -0.000001, 173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864.000000, 0.000000, 3.765628, 0.007613 
0.286524, 0.000693, 0.283086, 0.002694, 3.765627, 0.007613, 0.999987, -0.000001, 346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728.000000, 0.000000, 3.765627, 0.007613 
0.283592, 0.000692, 0.280146, 0.002704, 3.765626, 0.007612, 0.999992, -0.000001, 693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456.000000, 0.000000, 3.765626, 0.007612 
0.233297, 0.000694, 0.229867, 0.002686, 3.765625, 0.007612, 0.999987, -0.000001, 1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912.000000, 0.000000, 3.765625, 0.007612 
0.235905, 0.000690, 0.232475, 0.002690, 3.765625, 0.007612, 0.999992, -0.000001, 2772669694120814859578414184143083703436437075375816575170479580614621307805625623039974406104139578097391210961403571828974157824.000000, 0.000000, 3.765625, 0.007612 
0.220841, 0.000691, 0.217411, 0.002690, 3.765624, 0.007611, 0.999987, -0.000001, 5545339388241629719156828368286167406872874150751633150340959161229242615611251246079948812208279156194782421922807143657948315648.000000, 0.000000, 3.765624, 0.007611 
0.253231, 0.000691, 0.249776, 0.002713, 3.765623, 0.007611, 0.999992, -0.000001, 11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296.000000, 0.000000, 3.765623, 0.007611 
0.219142, 0.000695, 0.215706, 0.002691, 3.765623, 0.007610, 0.999987, -0.000001, 22181357552966518876627313473144669627491496603006532601363836644916970462445004984319795248833116624779129687691228574631793262592.000000, 0.000000, 3.765623, 0.007610 
0.233460, 0.000688, 0.230020, 0.002701, 3.765622, 0.007610, 0.999992, -0.000001, 44362715105933037753254626946289339254982993206013065202727673289833940924890009968639590497666233249558259375382457149263586525184.000000, 0.000000, 3.765622, 0.007610 
