time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.176296, 0.000684, 0.173773, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 209496998905353079680844140596966345741865090946756146526930647558152562969899171512529285908857866057656747784163844544589904418936665155413025765720064.000000, 0.000000, 3.995131, 0.061052 
0.206160, 0.000680, 0.203632, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 104748499452676539840422070298483172870932545473378073263465323779076281484949585756264642954428933028828373892081922272294952209468332577706512882860032.000000, 0.000000, 3.995131, 0.061052 
0.174812, 0.000683, 0.172277, 0.001837, 3.995131, 0.061052, NaN, 0.000000, 52374249726338269920211035149241586435466272736689036631732661889538140742474792878132321477214466514414186946040961136147476104734166288853256441430016.000000, 0.000000, 3.995131, 0.061052 
0.190780, 0.000681, 0.188261, 0.001823, 3.995131, 0.061052, NaN, 0.000000, 26187124863169134960105517574620793217733136368344518315866330944769070371237396439066160738607233257207093473020480568073738052367083144426628220715008.000000, 0.000000, 3.995131, 0.061052 
0.174041, 0.000692, 0.171501, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 13093562431584567480052758787310396608866568184172259157933165472384535185618698219533080369303616628603546736510240284036869026183541572213314110357504.000000, 0.000000, 3.995131, 0.061052 
0.194335, 0.000683, 0.191812, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 6546781215792283740026379393655198304433284092086129578966582736192267592809349109766540184651808314301773368255120142018434513091770786106657055178752.000000, 0.000000, 3.995131, 0.061052 
0.174731, 0.000685, 0.172209, 0.001822, 3.995131, 0.061052, NaN, 0.000000, 3273390607896141870013189696827599152216642046043064789483291368096133796404674554883270092325904157150886684127560071009217256545885393053328527589376.000000, 0.000000, 3.995131, 0.061052 
0.177639, 0.000681, 0.175107, 0.001835, 3.995131, 0.061052, NaN, 0.000000, 1636695303948070935006594848413799576108321023021532394741645684048066898202337277441635046162952078575443342063780035504608628272942696526664263794688.000000, 0.000000, 3.995131, 0.061052 
0.174105, 0.000685, 0.171578, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 818347651974035467503297424206899788054160511510766197370822842024033449101168638720817523081476039287721671031890017752304314136471348263332131897344.000000, 0.000000, 3.995131, 0.061052 
0.192036, 0.000683, 0.189514, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 409173825987017733751648712103449894027080255755383098685411421012016724550584319360408761540738019643860835515945008876152157068235674131666065948672.000000, 0.000000, 3.995131, 0.061052 
0.174504, 0.000682, 0.171960, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 204586912993508866875824356051724947013540127877691549342705710506008362275292159680204380770369009821930417757972504438076078534117837065833032974336.000000, 0.000000, 3.995131, 0.061052 
0.175224, 0.000682, 0.172683, 0.001844, 3.995131, 0.061052, NaN, 0.000000, 102293456496754433437912178025862473506770063938845774671352855253004181137646079840102190385184504910965208878986252219038039267058918532916516487168.000000, 0.000000, 3.995131, 0.061052 
0.176166, 0.000685, 0.173608, 0.001857, 3.995131, 0.061052, NaN, 0.000000, 51146728248377216718956089012931236753385031969422887335676427626502090568823039920051095192592252455482604439493126109519019633529459266458258243584.000000, 0.000000, 3.995131, 0.061052 
0.173978, 0.000684, 0.171459, 0.001820, 3.995131, 0.061052, NaN, 0.000000, 25573364124188608359478044506465618376692515984711443667838213813251045284411519960025547596296126227741302219746563054759509816764729633229129121792.000000, 0.000000, 3.995131, 0.061052 
0.175978, 0.000694, 0.173416, 0.001853, 3.995131, 0.061052, NaN, 0.000000, 12786682062094304179739022253232809188346257992355721833919106906625522642205759980012773798148063113870651109873281527379754908382364816614564560896.000000, 0.000000, 3.995131, 0.061052 
0.188263, 0.000702, 0.185703, 0.001843, 3.995131, 0.061052, NaN, 0.000000, 6393341031047152089869511126616404594173128996177860916959553453312761321102879990006386899074031556935325554936640763689877454191182408307282280448.000000, 0.000000, 3.995131, 0.061052 
0.191509, 0.000683, 0.188990, 0.001822, 3.995131, 0.061052, NaN, 0.000000, 3196670515523576044934755563308202297086564498088930458479776726656380660551439995003193449537015778467662777468320381844938727095591204153641140224.000000, 0.000000, 3.995131, 0.061052 
0.193275, 0.000692, 0.190731, 0.001836, 3.995131, 0.061052, NaN, 0.000000, 1598335257761788022467377781654101148543282249044465229239888363328190330275719997501596724768507889233831388734160190922469363547795602076820570112.000000, 0.000000, 3.995131, 0.061052 
0.188800, 0.000684, 0.186258, 0.001842, 3.995131, 0.061052, NaN, 0.000000, 799167628880894011233688890827050574271641124522232614619944181664095165137859998750798362384253944616915694367080095461234681773897801038410285056.000000, 0.000000, 3.995131, 0.061052 
0.175300, 0.000681, 0.172757, 0.001846, 3.995131, 0.061052, NaN, 0.000000, 399583814440447005616844445413525287135820562261116307309972090832047582568929999375399181192126972308457847183540047730617340886948900519205142528.000000, 0.000000, 3.995131, 0.061052 
0.211237, 0.000683, 0.208706, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 199791907220223502808422222706762643567910281130558153654986045416023791284464999687699590596063486154228923591770023865308670443474450259602571264.000000, 0.000000, 3.995131, 0.061052 
0.171867, 0.000684, 0.169316, 0.001852, 3.995131, 0.061052, NaN, 0.000000, 99895953610111751404211111353381321783955140565279076827493022708011895642232499843849795298031743077114461795885011932654335221737225129801285632.000000, 0.000000, 3.995131, 0.061052 
0.175773, 0.000682, 0.173241, 0.001835, 3.995131, 0.061052, NaN, 0.000000, 49947976805055875702105555676690660891977570282639538413746511354005947821116249921924897649015871538557230897942505966327167610868612564900642816.000000, 0.000000, 3.995131, 0.061052 
0.173775, 0.000682, 0.171252, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 24973988402527937851052777838345330445988785141319769206873255677002973910558124960962448824507935769278615448971252983163583805434306282450321408.000000, 0.000000, 3.995131, 0.061052 
0.192657, 0.000687, 0.190134, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 12486994201263968925526388919172665222994392570659884603436627838501486955279062480481224412253967884639307724485626491581791902717153141225160704.000000, 0.000000, 3.995131, 0.061052 
0.189638, 0.000692, 0.187084, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 6243497100631984462763194459586332611497196285329942301718313919250743477639531240240612206126983942319653862242813245790895951358576570612580352.000000, 0.000000, 3.995131, 0.061052 
0.173981, 0.000686, 0.171453, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 3121748550315992231381597229793166305748598142664971150859156959625371738819765620120306103063491971159826931121406622895447975679288285306290176.000000, 0.000000, 3.995131, 0.061052 
0.195760, 0.000692, 0.193229, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 1560874275157996115690798614896583152874299071332485575429578479812685869409882810060153051531745985579913465560703311447723987839644142653145088.000000, 0.000000, 3.995131, 0.061052 
0.154830, 0.000702, 0.152288, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 780437137578998057845399307448291576437149535666242787714789239906342934704941405030076525765872992789956732780351655723861993919822071326572544.000000, 0.000000, 3.995131, 0.061052 
0.175138, 0.000683, 0.172596, 0.001844, 3.995131, 0.061052, NaN, 0.000000, 390218568789499028922699653724145788218574767833121393857394619953171467352470702515038262882936496394978366390175827861930996959911035663286272.000000, 0.000000, 3.995131, 0.061052 
0.175878, 0.000683, 0.173349, 0.001831, 3.995131, 0.061052, NaN, 0.000000, 195109284394749514461349826862072894109287383916560696928697309976585733676235351257519131441468248197489183195087913930965498479955517831643136.000000, 0.000000, 3.995131, 0.061052 
0.156874, 0.000680, 0.154350, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 97554642197374757230674913431036447054643691958280348464348654988292866838117675628759565720734124098744591597543956965482749239977758915821568.000000, 0.000000, 3.995131, 0.061052 
0.175623, 0.000683, 0.173094, 0.001830, 3.995131, 0.061052, NaN, 0.000000, 48777321098687378615337456715518223527321845979140174232174327494146433419058837814379782860367062049372295798771978482741374619988879457910784.000000, 0.000000, 3.995131, 0.061052 
0.193499, 0.000682, 0.190953, 0.001849, 3.995131, 0.061052, NaN, 0.000000, 24388660549343689307668728357759111763660922989570087116087163747073216709529418907189891430183531024686147899385989241370687309994439728955392.000000, 0.000000, 3.995131, 0.061052 
0.175895, 0.000686, 0.173348, 0.001846, 3.995131, 0.061052, NaN, 0.000000, 12194330274671844653834364178879555881830461494785043558043581873536608354764709453594945715091765512343073949692994620685343654997219864477696.000000, 0.000000, 3.995131, 0.061052 
0.174996, 0.000684, 0.172469, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 6097165137335922326917182089439777940915230747392521779021790936768304177382354726797472857545882756171536974846497310342671827498609932238848.000000, 0.000000, 3.995131, 0.061052 
0.175662, 0.000691, 0.173125, 0.001831, 3.995131, 0.061052, NaN, 0.000000, 3048582568667961163458591044719888970457615373696260889510895468384152088691177363398736428772941378085768487423248655171335913749304966119424.000000, 0.000000, 3.995131, 0.061052 
0.175285, 0.000700, 0.172736, 0.001834, 3.995131, 0.061052, NaN, 0.000000, 1524291284333980581729295522359944485228807686848130444755447734192076044345588681699368214386470689042884243711624327585667956874652483059712.000000, 0.000000, 3.995131, 0.061052 
0.174548, 0.000684, 0.172004, 0.001845, 3.995131, 0.061052, NaN, 0.000000, 762145642166990290864647761179972242614403843424065222377723867096038022172794340849684107193235344521442121855812163792833978437326241529856.000000, 0.000000, 3.995131, 0.061052 
0.175474, 0.000683, 0.172942, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 381072821083495145432323880589986121307201921712032611188861933548019011086397170424842053596617672260721060927906081896416989218663120764928.000000, 0.000000, 3.995131, 0.061052 
0.174709, 0.000685, 0.172172, 0.001836, 3.995131, 0.061052, NaN, 0.000000, 190536410541747572716161940294993060653600960856016305594430966774009505543198585212421026798308836130360530463953040948208494609331560382464.000000, 0.000000, 3.995131, 0.061052 
0.173006, 0.000684, 0.170472, 0.001834, 3.995131, 0.061052, NaN, 0.000000, 95268205270873786358080970147496530326800480428008152797215483387004752771599292606210513399154418065180265231976520474104247304665780191232.000000, 0.000000, 3.995131, 0.061052 
0.176227, 0.000685, 0.173694, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 47634102635436893179040485073748265163400240214004076398607741693502376385799646303105256699577209032590132615988260237052123652332890095616.000000, 0.000000, 3.995131, 0.061052 
0.173961, 0.000683, 0.171433, 0.001830, 3.995131, 0.061052, NaN, 0.000000, 23817051317718446589520242536874132581700120107002038199303870846751188192899823151552628349788604516295066307994130118526061826166445047808.000000, 0.000000, 3.995131, 0.061052 
0.190888, 0.000704, 0.188346, 0.001822, 3.995131, 0.061052, NaN, 0.000000, 11908525658859223294760121268437066290850060053501019099651935423375594096449911575776314174894302258147533153997065059263030913083222523904.000000, 0.000000, 3.995131, 0.061052 
0.175350, 0.000684, 0.172825, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 5954262829429611647380060634218533145425030026750509549825967711687797048224955787888157087447151129073766576998532529631515456541611261952.000000, 0.000000, 3.995131, 0.061052 
0.172514, 0.000684, 0.169986, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 2977131414714805823690030317109266572712515013375254774912983855843898524112477893944078543723575564536883288499266264815757728270805630976.000000, 0.000000, 3.995131, 0.061052 
0.194392, 0.000683, 0.191828, 0.001865, 3.995131, 0.061052, NaN, 0.000000, 1488565707357402911845015158554633286356257506687627387456491927921949262056238946972039271861787782268441644249633132407878864135402815488.000000, 0.000000, 3.995131, 0.061052 
0.195697, 0.000684, 0.193139, 0.001859, 3.995131, 0.061052, NaN, 0.000000, 744282853678701455922507579277316643178128753343813693728245963960974631028119473486019635930893891134220822124816566203939432067701407744.000000, 0.000000, 3.995131, 0.061052 
0.192094, 0.000686, 0.189563, 0.001830, 3.995131, 0.061052, NaN, 0.000000, 372141426839350727961253789638658321589064376671906846864122981980487315514059736743009817965446945567110411062408283101969716033850703872.000000, 0.000000, 3.995131, 0.061052 
0.193134, 0.000684, 0.190608, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 186070713419675363980626894819329160794532188335953423432061490990243657757029868371504908982723472783555205531204141550984858016925351936.000000, 0.000000, 3.995131, 0.061052 
0.186306, 0.000683, 0.183747, 0.001861, 3.995131, 0.061052, NaN, 0.000000, 93035356709837681990313447409664580397266094167976711716030745495121828878514934185752454491361736391777602765602070775492429008462675968.000000, 0.000000, 3.995131, 0.061052 
0.200574, 0.000684, 0.198049, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 46517678354918840995156723704832290198633047083988355858015372747560914439257467092876227245680868195888801382801035387746214504231337984.000000, 0.000000, 3.995131, 0.061052 
0.175198, 0.000684, 0.172662, 0.001837, 3.995131, 0.061052, NaN, 0.000000, 23258839177459420497578361852416145099316523541994177929007686373780457219628733546438113622840434097944400691400517693873107252115668992.000000, 0.000000, 3.995131, 0.061052 
0.176179, 0.000682, 0.173639, 0.001843, 3.995131, 0.061052, NaN, 0.000000, 11629419588729710248789180926208072549658261770997088964503843186890228609814366773219056811420217048972200345700258846936553626057834496.000000, 0.000000, 3.995131, 0.061052 
0.174875, 0.000684, 0.172338, 0.001837, 3.995131, 0.061052, NaN, 0.000000, 5814709794364855124394590463104036274829130885498544482251921593445114304907183386609528405710108524486100172850129423468276813028917248.000000, 0.000000, 3.995131, 0.061052 
0.192444, 0.000687, 0.189909, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 2907354897182427562197295231552018137414565442749272241125960796722557152453591693304764202855054262243050086425064711734138406514458624.000000, 0.000000, 3.995131, 0.061052 
0.173516, 0.000684, 0.170990, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 1453677448591213781098647615776009068707282721374636120562980398361278576226795846652382101427527131121525043212532355867069203257229312.000000, 0.000000, 3.995131, 0.061052 
0.189651, 0.000684, 0.187112, 0.001839, 3.995131, 0.061052, NaN, 0.000000, 726838724295606890549323807888004534353641360687318060281490199180639288113397923326191050713763565560762521606266177933534601628614656.000000, 0.000000, 3.995131, 0.061052 
0.156785, 0.000683, 0.154246, 0.001840, 3.995131, 0.061052, NaN, 0.000000, 363419362147803445274661903944002267176820680343659030140745099590319644056698961663095525356881782780381260803133088966767300814307328.000000, 0.000000, 3.995131, 0.061052 
0.171852, 0.000684, 0.169321, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 181709681073901722637330951972001133588410340171829515070372549795159822028349480831547762678440891390190630401566544483383650407153664.000000, 0.000000, 3.995131, 0.061052 
0.190156, 0.000683, 0.187608, 0.001849, 3.995131, 0.061052, NaN, 0.000000, 90854840536950861318665475986000566794205170085914757535186274897579911014174740415773881339220445695095315200783272241691825203576832.000000, 0.000000, 3.995131, 0.061052 
0.207709, 0.000685, 0.205183, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788416.000000, 0.000000, 3.995131, 0.061052 
0.193477, 0.000683, 0.190941, 0.001838, 3.995131, 0.061052, NaN, 0.000000, 22713710134237715329666368996500141698551292521478689383796568724394977753543685103943470334805111423773828800195818060422956300894208.000000, 0.000000, 3.995131, 0.061052 
0.171483, 0.000684, 0.168937, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 11356855067118857664833184498250070849275646260739344691898284362197488876771842551971735167402555711886914400097909030211478150447104.000000, 0.000000, 3.995131, 0.061052 
0.192025, 0.000683, 0.189477, 0.001849, 3.995131, 0.061052, NaN, 0.000000, 5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223552.000000, 0.000000, 3.995131, 0.061052 
0.190905, 0.000685, 0.188355, 0.001850, 3.995131, 0.061052, NaN, 0.000000, 2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933791850638927971728600024477257552869537611776.000000, 0.000000, 3.995131, 0.061052 
0.174769, 0.000685, 0.172246, 0.001823, 3.995131, 0.061052, NaN, 0.000000, 1419606883389857208104148062281258856159455782592418086487285545274686109596480318996466895925319463985864300012238628776434768805888.000000, 0.000000, 3.995131, 0.061052 
0.174623, 0.000693, 0.172076, 0.001839, 3.995131, 0.061052, NaN, 0.000000, 709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402944.000000, 0.000000, 3.995131, 0.061052 
0.177490, 0.000685, 0.174956, 0.001834, 3.995131, 0.061052, NaN, 0.000000, 354901720847464302026037015570314714039863945648104521621821386318671527399120079749116723981329865996466075003059657194108692201472.000000, 0.000000, 3.995131, 0.061052 
0.174115, 0.000703, 0.171571, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 177450860423732151013018507785157357019931972824052260810910693159335763699560039874558361990664932998233037501529828597054346100736.000000, 0.000000, 3.995131, 0.061052 
0.176746, 0.000683, 0.174228, 0.001820, 3.995131, 0.061052, NaN, 0.000000, 88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050368.000000, 0.000000, 3.995131, 0.061052 
0.194158, 0.000685, 0.191617, 0.001841, 3.995131, 0.061052, NaN, 0.000000, 44362715105933037753254626946289339254982993206013065202727673289833940924890009968639590497666233249558259375382457149263586525184.000000, 0.000000, 3.995131, 0.061052 
0.174644, 0.000681, 0.172106, 0.001841, 3.995131, 0.061052, NaN, 0.000000, 22181357552966518876627313473144669627491496603006532601363836644916970462445004984319795248833116624779129687691228574631793262592.000000, 0.000000, 3.995131, 0.061052 
0.175920, 0.000682, 0.173386, 0.001837, 3.995131, 0.061052, NaN, 0.000000, 11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296.000000, 0.000000, 3.995131, 0.061052 
0.156275, 0.000683, 0.153749, 0.001828, 3.995131, 0.061052, NaN, 0.000000, 5545339388241629719156828368286167406872874150751633150340959161229242615611251246079948812208279156194782421922807143657948315648.000000, 0.000000, 3.995131, 0.061052 
0.156927, 0.000683, 0.154403, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 2772669694120814859578414184143083703436437075375816575170479580614621307805625623039974406104139578097391210961403571828974157824.000000, 0.000000, 3.995131, 0.061052 
0.173946, 0.000682, 0.171427, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912.000000, 0.000000, 3.995131, 0.061052 
0.173433, 0.000689, 0.170900, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456.000000, 0.000000, 3.995131, 0.061052 
0.174784, 0.000681, 0.172256, 0.001832, 3.995131, 0.061052, NaN, 0.000000, 346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728.000000, 0.000000, 3.995131, 0.061052 
0.190882, 0.000685, 0.188355, 0.001827, 3.995131, 0.061052, NaN, 0.000000, 173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864.000000, 0.000000, 3.995131, 0.061052 
0.171449, 0.000693, 0.168916, 0.001825, 3.995131, 0.061052, NaN, 0.000000, 86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432.000000, 0.000000, 3.995131, 0.061052 
0.172301, 0.000684, 0.169781, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216.000000, 0.000000, 3.995131, 0.061052 
0.174481, 0.000698, 0.171947, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608.000000, 0.000000, 3.995131, 0.061052 
0.173800, 0.000683, 0.171278, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304.000000, 0.000000, 3.995131, 0.061052 
0.189931, 0.000684, 0.187385, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152.000000, 0.000000, 3.995131, 0.061052 
0.191394, 0.000681, 0.188865, 0.001833, 3.995131, 0.061052, NaN, 0.000000, 2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576.000000, 0.000000, 3.995131, 0.061052 
0.175223, 0.000683, 0.172696, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288.000000, 0.000000, 3.995131, 0.061052 
0.176143, 0.000682, 0.173606, 0.001840, 3.995131, 0.061052, NaN, 0.000000, 676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144.000000, 0.000000, 3.995131, 0.061052 
0.174679, 0.000683, 0.172146, 0.001835, 3.995131, 0.061052, NaN, 0.000000, 338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072.000000, 0.000000, 3.995131, 0.061052 
0.157729, 0.000684, 0.155209, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536.000000, 0.000000, 3.995131, 0.061052 
0.171753, 0.000683, 0.169223, 0.001831, 3.995131, 0.061052, NaN, 0.000000, 84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768.000000, 0.000000, 3.995131, 0.061052 
0.157735, 0.000683, 0.155214, 0.001823, 3.995131, 0.061052, NaN, 0.000000, 42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384.000000, 0.000000, 3.995131, 0.061052 
0.193987, 0.000703, 0.191445, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192.000000, 0.000000, 3.995131, 0.061052 
0.211515, 0.000682, 0.208968, 0.001849, 3.995131, 0.061052, NaN, 0.000000, 10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096.000000, 0.000000, 3.995131, 0.061052 
0.193912, 0.000683, 0.191385, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048.000000, 0.000000, 3.995131, 0.061052 
0.213573, 0.000719, 0.210961, 0.001878, 3.995131, 0.061052, NaN, 0.000000, 2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024.000000, 0.000000, 3.995131, 0.061052 
0.175413, 0.000682, 0.172873, 0.001843, 3.995131, 0.061052, NaN, 0.000000, 1322111937580497197903830616065542079656809365928562438569297590548811582472622691650378420879430569695182424050046716608512.000000, 0.000000, 3.995131, 0.061052 
0.157723, 0.000682, 0.155197, 0.001829, 3.995131, 0.061052, NaN, 0.000000, 661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256.000000, 0.000000, 3.995131, 0.061052 
0.175074, 0.000682, 0.172552, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152128.000000, 0.000000, 3.995131, 0.061052 
0.194778, 0.000683, 0.192234, 0.001846, 3.995131, 0.061052, NaN, 0.000000, 165263992197562149737978827008192759957101170741070304821162198818601447809077836456297302609928821211897803006255839576064.000000, 0.000000, 3.995131, 0.061052 
0.174546, 0.000683, 0.172029, 0.001818, 3.995131, 0.061052, NaN, 0.000000, 82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032.000000, 0.000000, 3.995131, 0.061052 
0.192525, 0.000705, 0.189952, 0.001852, 3.995131, 0.061052, NaN, 0.000000, 41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894016.000000, 0.000000, 3.995131, 0.061052 
0.208996, 0.000681, 0.206448, 0.001852, 3.995131, 0.061052, NaN, 0.000000, 20657999024695268717247353376024094994637646342633788102645274852325180976134729557037162826241102651487225375781979947008.000000, 0.000000, 3.995131, 0.061052 
0.191823, 0.000685, 0.189272, 0.001850, 3.995131, 0.061052, NaN, 0.000000, 10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504.000000, 0.000000, 3.995131, 0.061052 
0.192147, 0.000683, 0.189611, 0.001838, 3.995131, 0.061052, NaN, 0.000000, 5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986752.000000, 0.000000, 3.995131, 0.061052 
0.176179, 0.000684, 0.173659, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376.000000, 0.000000, 3.995131, 0.061052 
0.174919, 0.000682, 0.172370, 0.001851, 3.995131, 0.061052, NaN, 0.000000, 1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688.000000, 0.000000, 3.995131, 0.061052 
0.178475, 0.000684, 0.175960, 0.001816, 3.995131, 0.061052, NaN, 0.000000, 645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344.000000, 0.000000, 3.995131, 0.061052 
0.175330, 0.000690, 0.172803, 0.001821, 3.995131, 0.061052, NaN, 0.000000, 322781234760863573706989896500376484291213224103652939103832419567580952752105149328705669160017228929487896496593436672.000000, 0.000000, 3.995131, 0.061052 
0.176295, 0.000706, 0.173743, 0.001831, 3.995131, 0.061052, NaN, 0.000000, 161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336.000000, 0.000000, 3.995131, 0.061052 
0.190420, 0.000702, 0.187885, 0.001818, 3.995131, 0.061052, NaN, 0.000000, 80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359168.000000, 0.000000, 3.995131, 0.061052 
0.176425, 0.000684, 0.173906, 0.001820, 3.995131, 0.061052, NaN, 0.000000, 40347654345107946713373737062547060536401653012956617387979052445947619094013143666088208645002153616185987062074179584.000000, 0.000000, 3.995131, 0.061052 
0.189608, 0.000681, 0.187065, 0.001847, 3.995131, 0.061052, NaN, 0.000000, 20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792.000000, 0.000000, 3.995131, 0.061052 
0.157322, 0.000683, 0.154802, 0.001822, 3.995131, 0.061052, NaN, 0.000000, 10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544896.000000, 0.000000, 3.995131, 0.061052 
0.175651, 0.000682, 0.173100, 0.001853, 3.995131, 0.061052, NaN, 0.000000, 5043456793138493339171717132818382567050206626619577173497381555743452386751642958261026080625269202023248382759272448.000000, 0.000000, 3.995131, 0.061052 
0.173113, 0.000685, 0.170596, 0.001817, 3.995131, 0.061052, NaN, 0.000000, 2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224.000000, 0.000000, 3.995131, 0.061052 
0.188888, 0.000711, 0.186305, 0.001857, 3.995131, 0.061052, NaN, 0.000000, 1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818112.000000, 0.000000, 3.995131, 0.061052 
0.174404, 0.000682, 0.171881, 0.001826, 3.995131, 0.061052, NaN, 0.000000, 630432099142311667396464641602297820881275828327447146687172694467931548343955369782628260078158650252906047844909056.000000, 0.000000, 3.995131, 0.061052 
0.192216, 0.000682, 0.189695, 0.001824, 3.995131, 0.061052, NaN, 0.000000, 315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528.000000, 0.000000, 3.995131, 0.061052 
0.194649, 0.000700, 0.192094, 0.001840, 3.995131, 0.061052, NaN, 0.000000, 157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227264.000000, 0.000000, 3.995131, 0.061052 
0.175427, 0.000681, 0.172879, 0.001851, 3.995131, 0.061052, NaN, 0.000000, 78804012392788958424558080200287227610159478540930893335896586808491443542994421222828532509769831281613255980613632.000000, 0.000000, 3.995131, 0.061052 
