TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.261751, 0.000688, 0.132605, 0.128405, 2.250286, 0.000003, 0.791278, -0.000009, 0.031250, 1.000000, 2.250286, 0.000003 
0.233098, 0.000688, 0.129143, 0.103214, 2.250279, 0.000003, 0.795683, -0.000009, 0.031250, 1.000000, 2.250279, 0.000003 
0.250773, 0.000704, 0.133445, 0.116570, 2.250271, 0.000003, 0.804107, -0.000009, 0.062500, 1.000000, 2.250271, 0.000003 
0.333329, 0.000690, 0.215314, 0.117273, 2.250264, 0.000003, 0.739991, -0.000019, 0.062500, 1.000000, 2.250264, 0.000003 
0.351109, 0.000687, 0.180823, 0.169546, 2.250250, 0.000003, 0.493370, -0.000025, 0.062500, 1.000000, 2.250250, 0.000003 
0.348894, 0.000688, 0.163540, 0.184613, 2.250238, 0.000004, 0.273892, -0.000034, 0.062500, 1.000000, 2.250238, 0.000004 
0.315280, 0.000686, 0.150355, 0.164223, 2.250228, 0.000006, 0.183831, -0.000047, 0.031250, 1.000000, 2.250228, 0.000006 
0.260968, 0.000696, 0.095673, 0.164545, 2.250228, 0.000006, 0.413514, -0.000021, 0.031250, 1.000000, 2.250228, 0.000006 
0.292506, 0.000688, 0.132111, 0.159653, 2.250220, 0.000004, 0.435076, -0.000013, 0.031250, 1.000000, 2.250220, 0.000004 
0.315436, 0.000688, 0.130554, 0.184140, 2.250214, 0.000004, 0.498903, -0.000014, 0.031250, 1.000000, 2.250214, 0.000004 
0.302910, 0.000685, 0.150894, 0.151265, 2.250207, 0.000004, 0.531456, -0.000012, 0.031250, 1.000000, 2.250207, 0.000004 
0.272831, 0.000688, 0.113732, 0.158357, 2.250201, 0.000004, 0.557221, -0.000012, 0.031250, 1.000000, 2.250201, 0.000004 
0.292504, 0.000686, 0.132488, 0.159276, 2.250194, 0.000003, 0.578326, -0.000011, 0.031250, 1.000000, 2.250194, 0.000003 
0.289445, 0.000686, 0.132738, 0.155968, 2.250187, 0.000003, 0.588684, -0.000011, 0.031250, 1.000000, 2.250187, 0.000003 
0.286129, 0.000709, 0.134161, 0.151205, 2.250181, 0.000003, 0.606666, -0.000011, 0.031250, 1.000000, 2.250181, 0.000003 
0.285679, 0.000687, 0.132741, 0.152198, 2.250174, 0.000003, 0.609503, -0.000011, 0.031250, 1.000000, 2.250174, 0.000003 
0.289844, 0.000703, 0.148736, 0.140351, 2.250167, 0.000003, 0.622148, -0.000010, 0.031250, 1.000000, 2.250167, 0.000003 
0.281734, 0.000689, 0.132675, 0.148316, 2.250161, 0.000003, 0.621274, -0.000011, 0.031250, 1.000000, 2.250161, 0.000003 
0.277329, 0.000712, 0.130574, 0.145990, 2.250154, 0.000003, 0.632045, -0.000010, 0.031250, 1.000000, 2.250154, 0.000003 
0.253840, 0.000686, 0.115424, 0.137677, 2.250148, 0.000003, 0.627228, -0.000011, 0.031250, 1.000000, 2.250148, 0.000003 
0.270219, 0.000686, 0.132689, 0.136790, 2.250141, 0.000003, 0.629129, -0.000010, 0.031250, 1.000000, 2.250141, 0.000003 
0.283760, 0.000689, 0.132905, 0.150112, 2.250135, 0.000003, 0.622680, -0.000011, 0.031250, 1.000000, 2.250135, 0.000003 
0.277636, 0.000687, 0.130732, 0.146163, 2.250128, 0.000003, 0.629889, -0.000010, 0.031250, 1.000000, 2.250128, 0.000003 
0.286827, 0.000688, 0.131032, 0.155053, 2.250122, 0.000003, 0.624548, -0.000010, 0.031250, 1.000000, 2.250122, 0.000003 
0.281982, 0.000688, 0.132559, 0.148681, 2.250115, 0.000003, 0.624419, -0.000010, 0.031250, 1.000000, 2.250115, 0.000003 
0.281009, 0.000712, 0.132759, 0.147484, 2.250109, 0.000003, 0.614685, -0.000010, 0.031250, 1.000000, 2.250109, 0.000003 
0.273302, 0.000686, 0.132427, 0.140134, 2.250103, 0.000003, 0.610681, -0.000010, 0.031250, 1.000000, 2.250103, 0.000003 
0.284821, 0.000687, 0.132463, 0.151619, 2.250097, 0.000003, 0.600175, -0.000010, 0.031250, 1.000000, 2.250097, 0.000003 
0.264988, 0.000711, 0.114665, 0.149558, 2.250090, 0.000003, 0.603564, -0.000010, 0.031250, 1.000000, 2.250090, 0.000003 
0.263446, 0.000688, 0.114335, 0.148369, 2.250084, 0.000003, 0.586882, -0.000011, 0.031250, 1.000000, 2.250084, 0.000003 
0.286273, 0.000688, 0.132596, 0.152937, 2.250078, 0.000003, 0.577586, -0.000010, 0.031250, 1.000000, 2.250078, 0.000003 
0.278491, 0.000686, 0.132864, 0.144887, 2.250072, 0.000003, 0.571220, -0.000011, 0.031250, 1.000000, 2.250072, 0.000003 
0.283569, 0.000688, 0.130810, 0.152018, 2.250066, 0.000003, 0.561415, -0.000010, 0.031250, 1.000000, 2.250066, 0.000003 
0.288359, 0.000687, 0.132565, 0.155053, 2.250060, 0.000003, 0.548595, -0.000011, 0.031250, 1.000000, 2.250060, 0.000003 
0.276671, 0.000688, 0.132544, 0.143384, 2.250054, 0.000003, 0.537721, -0.000011, 0.031250, 1.000000, 2.250054, 0.000003 
0.309425, 0.000689, 0.151016, 0.157666, 2.250048, 0.000003, 0.530026, -0.000011, 0.031250, 1.000000, 2.250048, 0.000003 
0.281827, 0.000707, 0.132485, 0.148581, 2.250042, 0.000003, 0.520773, -0.000011, 0.031250, 1.000000, 2.250042, 0.000003 
0.285250, 0.000688, 0.132742, 0.151766, 2.250037, 0.000003, 0.517666, -0.000011, 0.031250, 1.000000, 2.250037, 0.000003 
0.284286, 0.000717, 0.132409, 0.151106, 2.250031, 0.000003, 0.500296, -0.000011, 0.031250, 1.000000, 2.250031, 0.000003 
0.291928, 0.000711, 0.130860, 0.160303, 2.250025, 0.000003, 0.497994, -0.000012, 0.031250, 1.000000, 2.250025, 0.000003 
0.326005, 0.000715, 0.167159, 0.158078, 2.250020, 0.000003, 0.484863, -0.000011, 0.031250, 1.000000, 2.250020, 0.000003 
0.303848, 0.000689, 0.132750, 0.170355, 2.250014, 0.000003, 0.483925, -0.000012, 0.031250, 1.000000, 2.250014, 0.000003 
0.295586, 0.000689, 0.131707, 0.163137, 2.250009, 0.000003, 0.471759, -0.000011, 0.031250, 1.000000, 2.250009, 0.000003 
0.283303, 0.000687, 0.115887, 0.166675, 2.250003, 0.000003, 0.475086, -0.000012, 0.031250, 1.000000, 2.250003, 0.000003 
0.319215, 0.000689, 0.148398, 0.170053, 2.249998, 0.000003, 0.459231, -0.000011, 0.031250, 1.000000, 2.249998, 0.000003 
0.399200, 0.000856, 0.179999, 0.218269, 2.249992, 0.000003, 0.462170, -0.000012, 0.031250, 1.000000, 2.249992, 0.000003 
0.292328, 0.000691, 0.134866, 0.156717, 2.249987, 0.000003, 0.439274, -0.000012, 0.031250, 1.000000, 2.249987, 0.000003 
0.297040, 0.000688, 0.132531, 0.163768, 2.249982, 0.000003, 0.444598, -0.000012, 0.031250, 1.000000, 2.249982, 0.000003 
0.312525, 0.000688, 0.132534, 0.179249, 2.249976, 0.000003, 0.424857, -0.000012, 0.031250, 1.000000, 2.249976, 0.000003 
0.307277, 0.000689, 0.132387, 0.174147, 2.249971, 0.000004, 0.434279, -0.000012, 0.031250, 1.000000, 2.249971, 0.000004 
0.308538, 0.000691, 0.132551, 0.175242, 2.249966, 0.000003, 0.409159, -0.000012, 0.031250, 1.000000, 2.249966, 0.000003 
0.309522, 0.000689, 0.133035, 0.175730, 2.249961, 0.000004, 0.422584, -0.000013, 0.031250, 1.000000, 2.249961, 0.000004 
0.295452, 0.000690, 0.132884, 0.161825, 2.249956, 0.000003, 0.393884, -0.000012, 0.031250, 1.000000, 2.249956, 0.000003 
0.295134, 0.000698, 0.133074, 0.161308, 2.249951, 0.000004, 0.410162, -0.000013, 0.031250, 1.000000, 2.249951, 0.000004 
0.321475, 0.000689, 0.150772, 0.169960, 2.249946, 0.000003, 0.384740, -0.000012, 0.031250, 1.000000, 2.249946, 0.000003 
0.325579, 0.000689, 0.147460, 0.177376, 2.249941, 0.000004, 0.407071, -0.000013, 0.031250, 1.000000, 2.249941, 0.000004 
0.314509, 0.000689, 0.148086, 0.165680, 2.249936, 0.000003, 0.375801, -0.000012, 0.031250, 1.000000, 2.249936, 0.000003 
0.294409, 0.000688, 0.129468, 0.164200, 2.249931, 0.000004, 0.397456, -0.000013, 0.031250, 1.000000, 2.249931, 0.000004 
0.298258, 0.000707, 0.132519, 0.164979, 2.249926, 0.000003, 0.362990, -0.000012, 0.031250, 1.000000, 2.249926, 0.000003 
0.277805, 0.000692, 0.114812, 0.162248, 2.249922, 0.000004, 0.385134, -0.000013, 0.031250, 1.000000, 2.249922, 0.000004 
0.309328, 0.000704, 0.146982, 0.161588, 2.249917, 0.000004, 0.349957, -0.000012, 0.031250, 1.000000, 2.249917, 0.000004 
0.297996, 0.000688, 0.132716, 0.164537, 2.249912, 0.000004, 0.380707, -0.000013, 0.031250, 1.000000, 2.249912, 0.000004 
0.304878, 0.000695, 0.149156, 0.154974, 2.249907, 0.000004, 0.337457, -0.000013, 0.031250, 1.000000, 2.249907, 0.000004 
0.308831, 0.000689, 0.132756, 0.175332, 2.249903, 0.000004, 0.374519, -0.000013, 0.031250, 1.000000, 2.249903, 0.000004 
0.311069, 0.000690, 0.130720, 0.179605, 2.249898, 0.000004, 0.328622, -0.000013, 0.031250, 1.000000, 2.249898, 0.000004 
0.310886, 0.000691, 0.132817, 0.177324, 2.249894, 0.000004, 0.369309, -0.000014, 0.031250, 1.000000, 2.249894, 0.000004 
0.296393, 0.000696, 0.132473, 0.163170, 2.249889, 0.000004, 0.318147, -0.000013, 0.031250, 1.000000, 2.249889, 0.000004 
0.327487, 0.000689, 0.151132, 0.175613, 2.249885, 0.000004, 0.364071, -0.000014, 0.031250, 1.000000, 2.249885, 0.000004 
0.313225, 0.000689, 0.132855, 0.179626, 2.249880, 0.000004, 0.306011, -0.000013, 0.031250, 1.000000, 2.249880, 0.000004 
0.301478, 0.000690, 0.132727, 0.168008, 2.249876, 0.000004, 0.359701, -0.000014, 0.031250, 1.000000, 2.249876, 0.000004 
0.324167, 0.000688, 0.149179, 0.174246, 2.249871, 0.000004, 0.296937, -0.000013, 0.031250, 1.000000, 2.249871, 0.000004 
0.287267, 0.000707, 0.114340, 0.172166, 2.249867, 0.000004, 0.356073, -0.000014, 0.031250, 1.000000, 2.249867, 0.000004 
0.322607, 0.000690, 0.132571, 0.189293, 2.249862, 0.000004, 0.280384, -0.000013, 0.031250, 1.000000, 2.249862, 0.000004 
0.325777, 0.000689, 0.151114, 0.173920, 2.249858, 0.000004, 0.351968, -0.000014, 0.031250, 1.000000, 2.249858, 0.000004 
0.301539, 0.000705, 0.132473, 0.168306, 2.249853, 0.000004, 0.271729, -0.000013, 0.031250, 1.000000, 2.249853, 0.000004 
0.314417, 0.000691, 0.149739, 0.163934, 2.249850, 0.000004, 0.355905, -0.000014, 0.031250, 1.000000, 2.249850, 0.000004 
0.370019, 0.000696, 0.181567, 0.187702, 2.249845, 0.000004, 0.262152, -0.000013, 0.031250, 1.000000, 2.249845, 0.000004 
0.286098, 0.000706, 0.114853, 0.170486, 2.249841, 0.000004, 0.350190, -0.000014, 0.031250, 1.000000, 2.249841, 0.000004 
0.315483, 0.000688, 0.150591, 0.164151, 2.249836, 0.000004, 0.254026, -0.000013, 0.031250, 1.000000, 2.249836, 0.000004 
0.288075, 0.000690, 0.114814, 0.172518, 2.249833, 0.000004, 0.349313, -0.000015, 0.031250, 1.000000, 2.249833, 0.000004 
0.302368, 0.000691, 0.132446, 0.169176, 2.249828, 0.000004, 0.238880, -0.000013, 0.031250, 1.000000, 2.249828, 0.000004 
0.320186, 0.000689, 0.131186, 0.188258, 2.249825, 0.000004, 0.347561, -0.000015, 0.031250, 1.000000, 2.249825, 0.000004 
0.321462, 0.000688, 0.132898, 0.187823, 2.249820, 0.000004, 0.221506, -0.000013, 0.031250, 1.000000, 2.249820, 0.000004 
0.310479, 0.000691, 0.132964, 0.176771, 2.249817, 0.000004, 0.352168, -0.000015, 0.031250, 1.000000, 2.249817, 0.000004 
0.304145, 0.000690, 0.131101, 0.172301, 2.249812, 0.000004, 0.209962, -0.000013, 0.031250, 1.000000, 2.249812, 0.000004 
0.297977, 0.000690, 0.114755, 0.182478, 2.249809, 0.000004, 0.354572, -0.000015, 0.031250, 1.000000, 2.249809, 0.000004 
0.339980, 0.000698, 0.167596, 0.171670, 2.249803, 0.000004, 0.195202, -0.000013, 0.015625, 1.000000, 2.249803, 0.000004 
0.287926, 0.000692, 0.114916, 0.172249, 2.249803, 0.000004, 0.434400, -0.000006, 0.015625, 1.000000, 2.249803, 0.000004 
0.225378, 0.000688, 0.096680, 0.127956, 2.249801, 0.000003, 0.641242, -0.000004, 0.015625, 1.000000, 2.249801, 0.000003 
0.270556, 0.000692, 0.133073, 0.136737, 2.249798, 0.000002, 0.791554, -0.000003, 0.015625, 1.000000, 2.249798, 0.000002 
0.209015, 0.000689, 0.114646, 0.093626, 2.249796, 0.000002, 0.854369, -0.000003, 0.031250, 1.000000, 2.249796, 0.000002 
0.246160, 0.000690, 0.151287, 0.094131, 2.249793, 0.000002, 0.914226, -0.000006, 0.062500, 1.000000, 2.249793, 0.000002 
0.337559, 0.000695, 0.235306, 0.101506, 2.249788, 0.000002, 0.760870, -0.000013, 0.062500, 1.000000, 2.249788, 0.000002 
0.398102, 0.000688, 0.235172, 0.162170, 2.249778, 0.000002, 0.388237, -0.000018, 0.062500, 1.000000, 2.249778, 0.000002 
0.345784, 0.000729, 0.184208, 0.160794, 2.249771, 0.000004, 0.202156, -0.000032, 0.062500, 1.000000, 2.249771, 0.000004 
0.381434, 0.000690, 0.181120, 0.199608, 2.249764, 0.000005, -0.034847, -0.000047, 0.031250, 1.000000, 2.249764, 0.000005 
0.314849, 0.000708, 0.114911, 0.199176, 2.249764, 0.000005, 0.290505, -0.000019, 0.031250, 1.000000, 2.249764, 0.000005 
0.305770, 0.000690, 0.133486, 0.171577, 2.249759, 0.000004, 0.186657, -0.000015, 0.015625, 1.000000, 2.249759, 0.000004 
0.268413, 0.000692, 0.096422, 0.171245, 2.249759, 0.000004, 0.382904, -0.000007, 0.015625, 1.000000, 2.249759, 0.000004 
0.286987, 0.000690, 0.114673, 0.171571, 2.249756, 0.000003, 0.568413, -0.000004, 0.015625, 1.000000, 2.249756, 0.000003 
0.230237, 0.000693, 0.114914, 0.114576, 2.249754, 0.000002, 0.712377, -0.000004, 0.015625, 1.000000, 2.249754, 0.000002 
0.243586, 0.000692, 0.115199, 0.127641, 2.249751, 0.000002, 0.822208, -0.000003, 0.031250, 1.000000, 2.249751, 0.000002 
0.247697, 0.000689, 0.149580, 0.097376, 2.249749, 0.000002, 0.840713, -0.000006, 0.062500, 1.000000, 2.249749, 0.000002 
0.327368, 0.000687, 0.221366, 0.105263, 2.249744, 0.000002, 0.650244, -0.000013, 0.062500, 1.000000, 2.249744, 0.000002 
0.366685, 0.000688, 0.214097, 0.151846, 2.249735, 0.000003, 0.300160, -0.000023, 0.062500, 1.000000, 2.249735, 0.000003 
0.458880, 0.000692, 0.239156, 0.219016, 2.249728, 0.000004, -0.000991, -0.000038, 0.031250, 1.000000, 2.249728, 0.000004 
0.309780, 0.000698, 0.116027, 0.193001, 2.249728, 0.000004, 0.295193, -0.000016, 0.031250, 1.000000, 2.249728, 0.000004 
0.329508, 0.000692, 0.148045, 0.180754, 2.249724, 0.000004, 0.194892, -0.000014, 0.015625, 1.000000, 2.249724, 0.000004 
0.277332, 0.000689, 0.096145, 0.180443, 2.249724, 0.000004, 0.400239, -0.000006, 0.015625, 1.000000, 2.249724, 0.000004 
0.281674, 0.000690, 0.114398, 0.166533, 2.249721, 0.000003, 0.580514, -0.000004, 0.015625, 1.000000, 2.249721, 0.000003 
0.245097, 0.000690, 0.114534, 0.129819, 2.249719, 0.000002, 0.707643, -0.000003, 0.015625, 1.000000, 2.249719, 0.000002 
0.230825, 0.000707, 0.132889, 0.097175, 2.249716, 0.000002, 0.812253, -0.000003, 0.031250, 1.000000, 2.249716, 0.000002 
0.262963, 0.000688, 0.165724, 0.096499, 2.249714, 0.000002, 0.831326, -0.000006, 0.062500, 1.000000, 2.249714, 0.000002 
0.359487, 0.000687, 0.234008, 0.124740, 2.249709, 0.000002, 0.642242, -0.000013, 0.062500, 1.000000, 2.249709, 0.000002 
0.375910, 0.000686, 0.199668, 0.175503, 2.249701, 0.000003, 0.286586, -0.000022, 0.062500, 1.000000, 2.249701, 0.000003 
0.397280, 0.000691, 0.182576, 0.213997, 2.249694, 0.000004, 0.020051, -0.000036, 0.031250, 1.000000, 2.249694, 0.000004 
0.365986, 0.000689, 0.151441, 0.213802, 2.249694, 0.000004, 0.315020, -0.000015, 0.031250, 1.000000, 2.249694, 0.000004 
0.336552, 0.000691, 0.151425, 0.184420, 2.249689, 0.000004, 0.179447, -0.000014, 0.015625, 1.000000, 2.249689, 0.000004 
0.297388, 0.000691, 0.112715, 0.183929, 2.249689, 0.000004, 0.386215, -0.000006, 0.015625, 1.000000, 2.249689, 0.000004 
0.234296, 0.000689, 0.099934, 0.133620, 2.249687, 0.000003, 0.564180, -0.000004, 0.015625, 1.000000, 2.249687, 0.000003 
0.255346, 0.000690, 0.114842, 0.139761, 2.249685, 0.000002, 0.692262, -0.000003, 0.015625, 1.000000, 2.249685, 0.000002 
0.250891, 0.000689, 0.114252, 0.135896, 2.249682, 0.000002, 0.788227, -0.000003, 0.015625, 1.000000, 2.249682, 0.000002 
0.211867, 0.000690, 0.114415, 0.096708, 2.249680, 0.000002, 0.859306, -0.000003, 0.031250, 1.000000, 2.249680, 0.000002 
0.242332, 0.000691, 0.148149, 0.093440, 2.249678, 0.000002, 0.872108, -0.000005, 0.062500, 1.000000, 2.249678, 0.000002 
0.351201, 0.000686, 0.250554, 0.099909, 2.249673, 0.000002, 0.697964, -0.000012, 0.062500, 1.000000, 2.249673, 0.000002 
0.392727, 0.000688, 0.232181, 0.159805, 2.249664, 0.000002, 0.282638, -0.000019, 0.062500, 1.000000, 2.249664, 0.000002 
0.381150, 0.000690, 0.182054, 0.198389, 2.249659, 0.000004, 0.105198, -0.000035, 0.031250, 1.000000, 2.249659, 0.000004 
0.314051, 0.000691, 0.114579, 0.198728, 2.249659, 0.000004, 0.344774, -0.000015, 0.031250, 1.000000, 2.249659, 0.000004 
0.327035, 0.000690, 0.149907, 0.176422, 2.249654, 0.000003, 0.116348, -0.000013, 0.015625, 1.000000, 2.249654, 0.000003 
0.273929, 0.000692, 0.096300, 0.176883, 2.249654, 0.000003, 0.354302, -0.000006, 0.015625, 1.000000, 2.249654, 0.000003 
0.250170, 0.000698, 0.114531, 0.134888, 2.249652, 0.000003, 0.534228, -0.000004, 0.015625, 1.000000, 2.249652, 0.000003 
0.256995, 0.000691, 0.114416, 0.141834, 2.249649, 0.000002, 0.666193, -0.000003, 0.015625, 1.000000, 2.249649, 0.000002 
0.255505, 0.000689, 0.114204, 0.140558, 2.249647, 0.000002, 0.743636, -0.000003, 0.015625, 1.000000, 2.249647, 0.000002 
0.216087, 0.000691, 0.114818, 0.100524, 2.249645, 0.000002, 0.838645, -0.000003, 0.031250, 1.000000, 2.249645, 0.000002 
0.290116, 0.000687, 0.197130, 0.092247, 2.249643, 0.000002, 0.820748, -0.000006, 0.062500, 1.000000, 2.249643, 0.000002 
0.398345, 0.000686, 0.266397, 0.131209, 2.249638, 0.000002, 0.610763, -0.000012, 0.062500, 1.000000, 2.249638, 0.000002 
0.376344, 0.000698, 0.196530, 0.179048, 2.249631, 0.000003, 0.261614, -0.000022, 0.062500, 1.000000, 2.249631, 0.000003 
0.390745, 0.000691, 0.197382, 0.192656, 2.249625, 0.000004, -0.003776, -0.000035, 0.031250, 1.000000, 2.249625, 0.000004 
0.325072, 0.000688, 0.132358, 0.191973, 2.249625, 0.000004, 0.310003, -0.000015, 0.031250, 1.000000, 2.249625, 0.000004 
0.350845, 0.000692, 0.169825, 0.180312, 2.249620, 0.000003, 0.155648, -0.000013, 0.015625, 1.000000, 2.249620, 0.000003 
0.294575, 0.000705, 0.114161, 0.179655, 2.249620, 0.000003, 0.363697, -0.000006, 0.015625, 1.000000, 2.249620, 0.000003 
0.265965, 0.000688, 0.099721, 0.165502, 2.249618, 0.000002, 0.517319, -0.000004, 0.015625, 1.000000, 2.249618, 0.000002 
0.250855, 0.000691, 0.132168, 0.117943, 2.249616, 0.000002, 0.637945, -0.000003, 0.015625, 1.000000, 2.249616, 0.000002 
0.290110, 0.000691, 0.151690, 0.137675, 2.249614, 0.000002, 0.731409, -0.000003, 0.015625, 1.000000, 2.249614, 0.000002 
0.237959, 0.000690, 0.115968, 0.121247, 2.249612, 0.000002, 0.799107, -0.000003, 0.015625, 1.000000, 2.249612, 0.000002 
0.209579, 0.000696, 0.114398, 0.094431, 2.249610, 0.000002, 0.856798, -0.000003, 0.031250, 1.000000, 2.249610, 0.000002 
0.265565, 0.000691, 0.180124, 0.084697, 2.249608, 0.000002, 0.853919, -0.000005, 0.062500, 1.000000, 2.249608, 0.000002 
0.431897, 0.000687, 0.307283, 0.123875, 2.249603, 0.000002, 0.637888, -0.000012, 0.062500, 1.000000, 2.249603, 0.000002 
0.387649, 0.000686, 0.212624, 0.174285, 2.249596, 0.000002, 0.243621, -0.000021, 0.062500, 1.000000, 2.249596, 0.000002 
0.371661, 0.000689, 0.166490, 0.204465, 2.249591, 0.000004, -0.004943, -0.000036, 0.031250, 1.000000, 2.249591, 0.000004 
0.318960, 0.000687, 0.114215, 0.204005, 2.249591, 0.000004, 0.298589, -0.000015, 0.031250, 1.000000, 2.249591, 0.000004 
0.334848, 0.000690, 0.150901, 0.183240, 2.249586, 0.000004, 0.100424, -0.000014, 0.015625, 1.000000, 2.249586, 0.000004 
0.298392, 0.000689, 0.114520, 0.183128, 2.249586, 0.000004, 0.325288, -0.000006, 0.015625, 1.000000, 2.249586, 0.000004 
0.286637, 0.000705, 0.114389, 0.171489, 2.249584, 0.000003, 0.479603, -0.000004, 0.015625, 1.000000, 2.249584, 0.000003 
0.253428, 0.000690, 0.130671, 0.122014, 2.249582, 0.000002, 0.585721, -0.000003, 0.015625, 1.000000, 2.249582, 0.000002 
0.260666, 0.000709, 0.114548, 0.145355, 2.249580, 0.000002, 0.673990, -0.000003, 0.015625, 1.000000, 2.249580, 0.000002 
0.218586, 0.000689, 0.115127, 0.102716, 2.249578, 0.000002, 0.747474, -0.000003, 0.015625, 1.000000, 2.249578, 0.000002 
0.263256, 0.000691, 0.132003, 0.130508, 2.249576, 0.000002, 0.794826, -0.000003, 0.015625, 1.000000, 2.249576, 0.000002 
0.213828, 0.000687, 0.115612, 0.097475, 2.249574, 0.000002, 0.840928, -0.000002, 0.031250, 1.000000, 2.249574, 0.000002 
0.278347, 0.000688, 0.183490, 0.094117, 2.249572, 0.000002, 0.830676, -0.000005, 0.062500, 1.000000, 2.249572, 0.000002 
0.385690, 0.000686, 0.253077, 0.131875, 2.249568, 0.000002, 0.589205, -0.000012, 0.062500, 1.000000, 2.249568, 0.000002 
0.391017, 0.000686, 0.230716, 0.159599, 2.249561, 0.000002, 0.152803, -0.000021, 0.031250, 1.000000, 2.249561, 0.000002 
0.323505, 0.000692, 0.163546, 0.159214, 2.249561, 0.000002, 0.393402, -0.000009, 0.031250, 1.000000, 2.249561, 0.000002 
0.312412, 0.000698, 0.149445, 0.162215, 2.249558, 0.000003, 0.219385, -0.000010, 0.031250, 1.000000, 2.249558, 0.000003 
0.335721, 0.000688, 0.132240, 0.202739, 2.249555, 0.000003, 0.247319, -0.000012, 0.031250, 1.000000, 2.249555, 0.000003 
0.349719, 0.000691, 0.151388, 0.197624, 2.249552, 0.000003, 0.122650, -0.000014, 0.015625, 1.000000, 2.249552, 0.000003 
0.297513, 0.000689, 0.099715, 0.197055, 2.249552, 0.000003, 0.371064, -0.000006, 0.015625, 1.000000, 2.249552, 0.000003 
0.288684, 0.000698, 0.114208, 0.173725, 2.249550, 0.000002, 0.476375, -0.000004, 0.015625, 1.000000, 2.249550, 0.000002 
0.269617, 0.000687, 0.114037, 0.154839, 2.249548, 0.000002, 0.559810, -0.000003, 0.015625, 1.000000, 2.249548, 0.000002 
0.284586, 0.000690, 0.132765, 0.151076, 2.249546, 0.000002, 0.650562, -0.000003, 0.015625, 1.000000, 2.249546, 0.000002 
0.262195, 0.000687, 0.114143, 0.147311, 2.249545, 0.000002, 0.701006, -0.000003, 0.015625, 1.000000, 2.249545, 0.000002 
0.318414, 0.000689, 0.182128, 0.135544, 2.249543, 0.000002, 0.745764, -0.000003, 0.015625, 1.000000, 2.249543, 0.000002 
0.243235, 0.000690, 0.117238, 0.125253, 2.249541, 0.000002, 0.779658, -0.000002, 0.015625, 1.000000, 2.249541, 0.000002 
0.215727, 0.000699, 0.112953, 0.102020, 2.249539, 0.000002, 0.802620, -0.000002, 0.031250, 1.000000, 2.249539, 0.000002 
0.293684, 0.000687, 0.195838, 0.097107, 2.249537, 0.000001, 0.769133, -0.000005, 0.031250, 1.000000, 2.249537, 0.000001 
0.337401, 0.000688, 0.181616, 0.155043, 2.249533, 0.000002, 0.572543, -0.000006, 0.031250, 1.000000, 2.249533, 0.000002 
0.355086, 0.000686, 0.179806, 0.174540, 2.249530, 0.000002, 0.384049, -0.000008, 0.031250, 1.000000, 2.249530, 0.000002 
0.368757, 0.000690, 0.167950, 0.200063, 2.249527, 0.000003, 0.248612, -0.000010, 0.031250, 1.000000, 2.249527, 0.000003 
0.369395, 0.000688, 0.179977, 0.188714, 2.249524, 0.000003, 0.187209, -0.000012, 0.015625, 1.000000, 2.249524, 0.000003 
0.285609, 0.000690, 0.095700, 0.189165, 2.249524, 0.000003, 0.416793, -0.000005, 0.015625, 1.000000, 2.249524, 0.000003 
0.282145, 0.000689, 0.149261, 0.132141, 2.249522, 0.000002, 0.482906, -0.000003, 0.015625, 1.000000, 2.249522, 0.000002 
0.283148, 0.000690, 0.133051, 0.149354, 2.249521, 0.000002, 0.552954, -0.000003, 0.015625, 1.000000, 2.249521, 0.000002 
0.287706, 0.000696, 0.151118, 0.135838, 2.249519, 0.000002, 0.625397, -0.000003, 0.015625, 1.000000, 2.249519, 0.000002 
0.244114, 0.000716, 0.132867, 0.110478, 2.249517, 0.000002, 0.655636, -0.000003, 0.015625, 1.000000, 2.249517, 0.000002 
0.266554, 0.000698, 0.132690, 0.133111, 2.249515, 0.000002, 0.707860, -0.000002, 0.015625, 1.000000, 2.249515, 0.000002 
0.241650, 0.000689, 0.132913, 0.107994, 2.249514, 0.000002, 0.725042, -0.000002, 0.015625, 1.000000, 2.249514, 0.000002 
0.257121, 0.000689, 0.132635, 0.123743, 2.249512, 0.000001, 0.763319, -0.000002, 0.015625, 1.000000, 2.249512, 0.000001 
0.261340, 0.000690, 0.132270, 0.128327, 2.249510, 0.000001, 0.771611, -0.000002, 0.015625, 1.000000, 2.249510, 0.000001 
0.261962, 0.000688, 0.150920, 0.110300, 2.249508, 0.000001, 0.794750, -0.000002, 0.015625, 1.000000, 2.249508, 0.000001 
0.237439, 0.000690, 0.132918, 0.103777, 2.249506, 0.000001, 0.796288, -0.000002, 0.015625, 1.000000, 2.249506, 0.000001 
0.249448, 0.000688, 0.151094, 0.097611, 2.249505, 0.000001, 0.820187, -0.000002, 0.031250, 1.000000, 2.249505, 0.000001 
0.312740, 0.000688, 0.213592, 0.098407, 2.249503, 0.000001, 0.760589, -0.000004, 0.031250, 1.000000, 2.249503, 0.000001 
