0.057951, 0.000718, 0.041679, 0.015527, 27.479865, 0.208202, 0.767759, -0.027107, 0.125000, 1.000000, 27.479865, 0.208202 
0.055675, 0.000680, 0.040272, 0.014697, 27.459054, 0.204966, 0.780866, -0.026324, 0.125000, 1.000000, 27.459054, 0.204966 
0.056496, 0.000643, 0.041444, 0.014360, 27.438499, 0.197367, 0.816768, -0.025457, 0.250000, 1.000000, 27.438499, 0.197367 
0.055365, 0.000660, 0.040761, 0.013898, 27.417706, 0.194924, 0.783160, -0.051322, 0.250000, 1.000000, 27.417706, 0.194924 
0.057321, 0.000604, 0.040663, 0.016008, 27.377513, 0.210045, 0.659838, -0.058501, 0.250000, 1.000000, 27.377513, 0.210045 
0.063119, 0.000593, 0.040996, 0.021481, 27.338911, 0.258727, 0.430900, -0.080559, 0.250000, 1.000000, 27.338911, 0.258727 
0.063568, 0.000628, 0.041302, 0.021612, 27.304199, 0.284452, 0.353936, -0.089649, 0.250000, 1.000000, 27.304199, 0.284452 
0.064897, 0.000671, 0.040954, 0.023265, 27.272468, 0.400846, 0.169343, -0.152059, 0.125000, 1.000000, 27.272468, 0.400846 
0.065220, 0.000629, 0.041435, 0.023128, 27.272468, 0.400846, 0.330407, -0.060253, 0.125000, 1.000000, 27.272468, 0.400846 
0.062215, 0.000695, 0.043154, 0.018341, 27.252560, 0.278982, 0.468498, -0.038618, 0.125000, 1.000000, 27.252560, 0.278982 
0.060058, 0.000714, 0.040666, 0.018652, 27.234468, 0.269408, 0.483031, -0.038058, 0.125000, 1.000000, 27.234468, 0.269408 
0.061444, 0.000539, 0.041171, 0.019689, 27.216085, 0.235227, 0.589521, -0.031814, 0.125000, 1.000000, 27.216085, 0.235227 
0.057009, 0.000603, 0.041065, 0.015312, 27.197329, 0.230502, 0.596438, -0.031167, 0.125000, 1.000000, 27.197329, 0.230502 
0.059000, 0.000670, 0.040949, 0.017355, 27.178740, 0.212324, 0.671321, -0.028219, 0.125000, 1.000000, 27.178740, 0.212324 
0.059746, 0.000772, 0.041099, 0.017847, 27.159796, 0.209584, 0.675931, -0.027664, 0.125000, 1.000000, 27.159796, 0.209584 
0.058177, 0.000618, 0.040805, 0.016727, 27.141098, 0.197929, 0.729507, -0.025981, 0.125000, 1.000000, 27.141098, 0.197929 
0.059257, 0.000658, 0.042560, 0.016015, 27.122144, 0.196174, 0.732443, -0.025529, 0.125000, 1.000000, 27.122144, 0.196174 
0.057827, 0.000723, 0.041029, 0.016052, 27.103446, 0.187981, 0.771687, -0.024458, 0.125000, 1.000000, 27.103446, 0.187981 
0.057798, 0.000657, 0.041350, 0.015743, 27.084572, 0.186775, 0.773097, -0.024093, 0.125000, 1.000000, 27.084572, 0.186775 
0.054510, 0.000596, 0.041674, 0.012194, 27.065945, 0.180659, 0.802482, -0.023357, 0.250000, 1.000000, 27.065945, 0.180659 
0.069438, 0.000614, 0.053723, 0.015054, 27.047201, 0.179798, 0.753840, -0.047890, 0.250000, 1.000000, 27.047201, 0.179798 
0.060105, 0.000638, 0.041088, 0.018331, 27.011100, 0.195403, 0.617102, -0.055368, 0.250000, 1.000000, 27.011100, 0.195403 
0.060860, 0.000635, 0.041398, 0.018778, 26.976932, 0.249840, 0.369909, -0.080936, 0.250000, 1.000000, 26.976932, 0.249840 
0.066361, 0.000529, 0.041975, 0.023831, 26.946993, 0.278282, 0.287220, -0.090605, 0.250000, 1.000000, 26.946993, 0.278282 
0.066059, 0.000578, 0.041327, 0.024147, 26.920969, 0.409421, 0.121517, -0.162467, 0.125000, 1.000000, 26.920969, 0.409421 
0.066369, 0.000500, 0.041752, 0.024089, 26.920969, 0.409421, 0.300922, -0.062676, 0.125000, 1.000000, 26.920969, 0.409421 
0.063069, 0.000651, 0.041853, 0.020539, 26.902109, 0.270177, 0.403137, -0.038087, 0.125000, 1.000000, 26.902109, 0.270177 
0.062246, 0.000658, 0.041270, 0.020293, 26.886754, 0.269018, 0.410124, -0.039521, 0.125000, 1.000000, 26.886754, 0.269018 
0.061320, 0.000683, 0.040965, 0.019645, 26.870546, 0.231315, 0.504030, -0.032012, 0.125000, 1.000000, 26.870546, 0.231315 
0.060098, 0.000673, 0.041250, 0.018150, 26.854411, 0.232029, 0.494473, -0.032774, 0.125000, 1.000000, 26.854411, 0.232029 
0.063459, 0.000741, 0.040952, 0.021738, 26.838205, 0.211495, 0.565990, -0.028858, 0.125000, 1.000000, 26.838205, 0.211495 
0.060019, 0.000616, 0.042755, 0.016616, 26.821872, 0.213306, 0.550611, -0.029474, 0.125000, 1.000000, 26.821872, 0.213306 
0.063029, 0.000621, 0.041582, 0.020800, 26.805643, 0.199559, 0.605267, -0.026974, 0.125000, 1.000000, 26.805643, 0.199559 
0.064699, 0.000729, 0.042606, 0.021337, 26.789317, 0.202099, 0.586242, -0.027590, 0.125000, 1.000000, 26.789317, 0.202099 
0.062717, 0.000683, 0.041845, 0.020161, 26.773142, 0.191956, 0.628820, -0.025799, 0.125000, 1.000000, 26.773142, 0.191956 
0.062015, 0.000881, 0.040815, 0.020293, 26.756919, 0.195058, 0.606730, -0.026467, 0.125000, 1.000000, 26.756919, 0.195058 
0.061964, 0.000643, 0.041033, 0.020262, 26.740861, 0.187119, 0.640433, -0.025080, 0.125000, 1.000000, 26.740861, 0.187119 
0.061989, 0.000679, 0.041341, 0.019945, 26.724799, 0.190731, 0.615489, -0.025825, 0.125000, 1.000000, 26.724799, 0.190731 
0.061750, 0.000663, 0.040897, 0.020166, 26.708904, 0.184260, 0.642416, -0.024688, 0.125000, 1.000000, 26.708904, 0.184260 
0.061751, 0.000723, 0.041522, 0.019481, 26.693044, 0.188408, 0.614666, -0.025534, 0.125000, 1.000000, 26.693044, 0.188408 
0.063099, 0.000703, 0.042209, 0.020162, 26.677349, 0.182976, 0.636249, -0.024557, 0.125000, 1.000000, 26.677349, 0.182976 
0.063429, 0.000582, 0.042061, 0.020755, 26.661724, 0.187698, 0.605889, -0.025523, 0.125000, 1.000000, 26.661724, 0.187698 
0.062886, 0.000667, 0.041995, 0.020199, 26.646260, 0.183008, 0.623185, -0.024649, 0.125000, 1.000000, 26.646260, 0.183008 
0.062329, 0.000679, 0.041689, 0.019921, 26.630899, 0.188374, 0.590438, -0.025754, 0.125000, 1.000000, 26.630899, 0.188374 
0.063154, 0.000646, 0.041583, 0.020898, 26.615693, 0.184226, 0.604281, -0.024943, 0.125000, 1.000000, 26.615693, 0.184226 
0.063852, 0.000680, 0.042020, 0.021125, 26.600621, 0.190251, 0.569710, -0.026198, 0.125000, 1.000000, 26.600621, 0.190251 
0.064843, 0.000660, 0.040995, 0.023154, 26.585695, 0.186489, 0.580761, -0.025419, 0.125000, 1.000000, 26.585695, 0.186489 
0.063617, 0.000676, 0.041321, 0.021593, 26.570933, 0.193177, 0.545110, -0.026829, 0.125000, 1.000000, 26.570933, 0.193177 
0.064806, 0.000919, 0.041426, 0.022435, 26.556308, 0.189674, 0.553955, -0.026058, 0.125000, 1.000000, 26.556308, 0.189674 
0.065908, 0.000682, 0.042176, 0.023023, 26.541874, 0.196987, 0.518104, -0.027618, 0.125000, 1.000000, 26.541874, 0.196987 
0.066304, 0.000603, 0.042858, 0.022818, 26.527565, 0.193622, 0.525321, -0.026834, 0.125000, 1.000000, 26.527565, 0.193622 
0.065513, 0.000652, 0.041995, 0.022840, 26.513468, 0.201452, 0.490273, -0.028527, 0.125000, 1.000000, 26.513468, 0.201452 
0.066059, 0.000633, 0.041681, 0.023718, 26.499482, 0.198111, 0.496376, -0.027709, 0.125000, 1.000000, 26.499482, 0.198111 
0.065082, 0.000643, 0.040634, 0.023779, 26.485728, 0.206321, 0.463020, -0.029509, 0.125000, 1.000000, 26.485728, 0.206321 
0.066621, 0.000746, 0.041875, 0.023976, 26.472065, 0.202903, 0.468386, -0.028641, 0.125000, 1.000000, 26.472065, 0.202903 
0.066044, 0.000660, 0.041251, 0.024107, 26.458650, 0.211340, 0.437341, -0.030518, 0.125000, 1.000000, 26.458650, 0.211340 
0.066636, 0.000700, 0.041325, 0.024581, 26.445303, 0.207817, 0.442124, -0.029601, 0.125000, 1.000000, 26.445303, 0.207817 
0.067299, 0.000703, 0.040915, 0.025653, 26.432216, 0.216310, 0.413876, -0.031513, 0.125000, 1.000000, 26.432216, 0.216310 
0.066962, 0.000647, 0.041140, 0.025148, 26.419173, 0.212644, 0.418155, -0.030548, 0.125000, 1.000000, 26.419173, 0.212644 
0.067242, 0.000661, 0.040701, 0.025853, 26.406400, 0.221062, 0.392846, -0.032466, 0.125000, 1.000000, 26.406400, 0.221062 
0.067710, 0.000679, 0.041245, 0.025759, 26.393645, 0.217295, 0.396508, -0.031467, 0.125000, 1.000000, 26.393645, 0.217295 
0.068550, 0.000653, 0.040884, 0.026986, 26.381169, 0.225529, 0.374195, -0.033361, 0.125000, 1.000000, 26.381169, 0.225529 
0.068259, 0.000524, 0.040974, 0.026734, 26.368685, 0.221690, 0.377129, -0.032343, 0.125000, 1.000000, 26.368685, 0.221690 
0.068224, 0.000687, 0.041322, 0.026182, 26.356488, 0.229658, 0.357763, -0.034187, 0.125000, 1.000000, 26.356488, 0.229658 
0.068106, 0.000686, 0.040022, 0.027372, 26.344257, 0.225802, 0.359776, -0.033171, 0.125000, 1.000000, 26.344257, 0.225802 
0.070636, 0.000644, 0.041857, 0.028109, 26.332323, 0.233462, 0.343256, -0.034948, 0.125000, 1.000000, 26.332323, 0.233462 
0.068552, 0.000723, 0.040752, 0.027049, 26.320327, 0.229649, 0.344146, -0.033954, 0.125000, 1.000000, 26.320327, 0.229649 
0.069230, 0.000673, 0.040853, 0.027678, 26.308642, 0.236980, 0.330391, -0.035650, 0.125000, 1.000000, 26.308642, 0.236980 
0.069282, 0.000639, 0.040989, 0.027628, 26.296863, 0.233258, 0.329959, -0.034699, 0.125000, 1.000000, 26.296863, 0.233258 
0.069954, 0.000522, 0.041428, 0.027978, 26.285414, 0.240254, 0.318947, -0.036298, 0.125000, 1.000000, 26.285414, 0.240254 
0.071672, 0.000702, 0.041661, 0.029281, 26.273837, 0.236638, 0.317048, -0.035403, 0.125000, 1.000000, 26.273837, 0.236638 
0.071450, 0.000715, 0.042259, 0.028448, 26.262613, 0.243297, 0.308740, -0.036898, 0.125000, 1.000000, 26.262613, 0.243297 
0.071080, 0.000668, 0.042296, 0.028092, 26.251221, 0.239819, 0.305176, -0.036074, 0.125000, 1.000000, 26.251221, 0.239819 
0.072989, 0.000645, 0.043817, 0.028498, 26.240212, 0.246166, 0.299581, -0.037459, 0.125000, 1.000000, 26.240212, 0.246166 
0.071782, 0.000775, 0.041721, 0.029259, 26.228990, 0.242825, 0.294170, -0.036718, 0.125000, 1.000000, 26.228990, 0.242825 
0.070764, 0.000686, 0.041316, 0.028730, 26.218188, 0.248898, 0.291341, -0.037987, 0.125000, 1.000000, 26.218188, 0.248898 
0.072368, 0.000649, 0.042652, 0.029040, 26.207121, 0.245677, 0.283937, -0.037334, 0.125000, 1.000000, 26.207121, 0.245677 
0.070424, 0.000588, 0.041088, 0.028717, 26.196521, 0.251490, 0.283973, -0.038480, 0.125000, 1.000000, 26.196521, 0.251490 
0.069990, 0.000635, 0.040513, 0.028816, 26.185594, 0.248350, 0.274404, -0.037922, 0.125000, 1.000000, 26.185594, 0.248350 
0.072376, 0.000673, 0.042258, 0.029418, 26.175188, 0.253958, 0.277382, -0.038944, 0.125000, 1.000000, 26.175188, 0.253958 
0.072324, 0.001136, 0.041776, 0.029387, 26.164385, 0.250883, 0.265404, -0.038489, 0.125000, 1.000000, 26.164385, 0.250883 
0.071201, 0.000761, 0.040817, 0.029598, 26.154170, 0.256348, 0.271508, -0.039384, 0.125000, 1.000000, 26.154170, 0.256348 
0.071437, 0.000645, 0.041450, 0.029315, 26.143477, 0.253264, 0.256927, -0.039030, 0.125000, 1.000000, 26.143477, 0.253264 
0.071843, 0.000549, 0.040814, 0.030447, 26.133449, 0.258637, 0.266316, -0.039799, 0.125000, 1.000000, 26.133449, 0.258637 
0.067598, 0.000549, 0.040969, 0.026052, 26.122850, 0.255494, 0.248889, -0.039549, 0.125000, 1.000000, 26.122850, 0.255494 
0.071630, 0.000519, 0.041579, 0.029506, 26.113007, 0.260840, 0.261778, -0.040189, 0.125000, 1.000000, 26.113007, 0.260840 
0.066671, 0.000698, 0.040601, 0.025344, 26.102486, 0.257573, 0.241208, -0.040046, 0.125000, 1.000000, 26.102486, 0.257573 
0.071508, 0.000695, 0.040795, 0.029991, 26.092827, 0.262991, 0.257852, -0.040561, 0.125000, 1.000000, 26.092827, 0.262991 
0.066585, 0.000602, 0.040881, 0.025075, 26.082368, 0.259494, 0.233842, -0.040521, 0.125000, 1.000000, 26.082368, 0.259494 
0.071378, 0.000554, 0.040711, 0.030085, 26.072892, 0.265079, 0.254530, -0.040912, 0.125000, 1.000000, 26.072892, 0.265079 
0.066862, 0.000723, 0.040671, 0.025441, 26.062479, 0.261260, 0.226746, -0.040972, 0.125000, 1.000000, 26.062479, 0.261260 
0.071971, 0.000705, 0.040808, 0.030431, 26.053189, 0.267103, 0.251794, -0.041244, 0.125000, 1.000000, 26.053189, 0.267103 
0.067292, 0.000743, 0.041335, 0.025189, 26.042804, 0.262863, 0.219862, -0.041402, 0.125000, 1.000000, 26.042804, 0.262863 
0.072690, 0.000649, 0.040999, 0.031017, 26.033701, 0.269079, 0.249626, -0.041559, 0.125000, 1.000000, 26.033701, 0.269079 
0.068548, 0.000646, 0.041509, 0.026361, 26.023327, 0.264307, 0.213129, -0.041812, 0.125000, 1.000000, 26.023327, 0.264307 
0.071551, 0.000551, 0.040959, 0.030009, 26.014416, 0.271018, 0.248030, -0.041857, 0.125000, 1.000000, 26.014416, 0.271018 
0.065637, 0.000664, 0.039505, 0.025435, 26.004034, 0.265570, 0.206518, -0.042199, 0.125000, 1.000000, 26.004034, 0.265570 
0.068205, 0.000642, 0.040592, 0.026946, 25.995319, 0.272912, 0.247022, -0.042137, 0.125000, 1.000000, 25.995319, 0.272912 
0.068448, 0.000614, 0.041596, 0.026222, 25.984910, 0.266642, 0.199993, -0.042562, 0.062500, 1.000000, 25.984910, 0.266642 
0.069699, 0.000500, 0.042852, 0.026322, 25.984910, 0.266642, 0.454685, -0.017471, 0.062500, 1.000000, 25.984910, 0.266642 
0.059590, 0.000630, 0.040581, 0.018354, 25.976967, 0.153139, 0.712443, -0.009551, 0.062500, 1.000000, 25.976967, 0.153139 
0.059884, 0.000676, 0.041149, 0.018035, 25.970162, 0.132797, 0.813004, -0.008390, 0.125000, 1.000000, 25.970162, 0.132797 
0.058244, 0.000585, 0.041011, 0.016613, 25.963341, 0.122811, 0.857726, -0.015778, 0.250000, 1.000000, 25.963341, 0.122811 
0.072319, 0.000598, 0.052962, 0.018700, 25.949807, 0.129609, 0.696274, -0.035950, 0.250000, 1.000000, 25.949807, 0.129609 
0.077338, 0.000651, 0.053122, 0.023523, 25.924776, 0.169768, 0.325650, -0.055988, 0.250000, 1.000000, 25.924776, 0.169768 
0.072433, 0.000612, 0.041286, 0.030527, 25.906543, 0.303331, 0.034854, -0.132363, 0.125000, 1.000000, 25.906543, 0.303331 
0.071771, 0.000641, 0.040932, 0.030171, 25.906543, 0.303331, 0.256166, -0.047278, 0.125000, 1.000000, 25.906543, 0.303331 
0.065853, 0.000923, 0.039179, 0.025726, 25.894432, 0.252627, 0.205027, -0.039149, 0.125000, 1.000000, 25.894432, 0.252627 
0.068211, 0.000779, 0.040238, 0.027167, 25.886406, 0.285949, 0.215515, -0.045603, 0.125000, 1.000000, 25.886406, 0.285949 
0.068074, 0.000638, 0.040983, 0.026427, 25.876578, 0.267775, 0.203776, -0.041700, 0.125000, 1.000000, 25.876578, 0.267775 
0.068523, 0.000623, 0.040875, 0.027018, 25.868080, 0.286842, 0.198829, -0.046028, 0.062500, 1.000000, 25.868080, 0.286842 
0.068246, 0.000611, 0.041108, 0.026501, 25.868080, 0.286842, 0.462198, -0.018845, 0.062500, 1.000000, 25.868080, 0.286842 
0.059582, 0.000620, 0.040988, 0.017932, 25.859370, 0.149600, 0.739713, -0.009077, 0.062500, 1.000000, 25.859370, 0.149600 
0.060396, 0.000527, 0.040774, 0.019068, 25.852656, 0.131626, 0.802947, -0.008426, 0.125000, 1.000000, 25.852656, 0.131626 
0.058170, 0.000704, 0.042150, 0.015267, 25.845890, 0.121665, 0.855306, -0.015509, 0.250000, 1.000000, 25.845890, 0.121665 
0.073321, 0.000713, 0.054022, 0.018537, 25.832625, 0.129926, 0.658234, -0.037086, 0.250000, 1.000000, 25.832625, 0.129926 
0.081011, 0.000648, 0.053797, 0.026540, 25.808214, 0.175011, 0.258525, -0.059447, 0.250000, 1.000000, 25.808214, 0.175011 
0.072686, 0.000549, 0.040757, 0.031372, 25.792846, 0.337673, 0.026214, -0.149023, 0.125000, 1.000000, 25.792846, 0.337673 
0.072396, 0.000660, 0.041072, 0.030639, 25.792846, 0.337673, 0.255708, -0.052484, 0.125000, 1.000000, 25.792846, 0.337673 
0.070767, 0.000978, 0.042021, 0.027760, 25.779425, 0.259259, 0.156100, -0.041008, 0.062500, 1.000000, 25.779425, 0.259259 
0.068554, 0.000705, 0.040506, 0.027318, 25.779425, 0.259259, 0.415830, -0.017125, 0.062500, 1.000000, 25.779425, 0.259259 
0.060621, 0.000646, 0.040027, 0.019917, 25.772304, 0.160333, 0.622263, -0.010254, 0.062500, 1.000000, 25.772304, 0.160333 
0.062255, 0.000846, 0.041217, 0.020167, 25.765923, 0.137343, 0.748409, -0.008792, 0.062500, 1.000000, 25.765923, 0.137343 
0.060018, 0.000697, 0.041184, 0.018112, 25.759343, 0.125879, 0.833735, -0.007939, 0.125000, 1.000000, 25.759343, 0.125879 
0.061855, 0.000660, 0.041504, 0.019643, 25.752724, 0.119190, 0.851941, -0.015351, 0.250000, 1.000000, 25.752724, 0.119190 
0.073153, 0.000691, 0.053680, 0.018744, 25.739646, 0.128701, 0.650574, -0.036883, 0.250000, 1.000000, 25.739646, 0.128701 
0.080783, 0.000605, 0.053928, 0.026223, 25.715651, 0.175330, 0.236665, -0.060354, 0.250000, 1.000000, 25.715651, 0.175330 
0.073244, 0.000500, 0.040991, 0.031746, 25.701367, 0.350842, 0.017604, -0.157531, 0.125000, 1.000000, 25.701367, 0.350842 
0.073932, 0.000626, 0.041592, 0.031687, 25.701367, 0.350842, 0.248992, -0.054749, 0.125000, 1.000000, 25.701367, 0.350842 
0.072390, 0.000666, 0.043538, 0.028178, 25.687735, 0.263974, 0.132858, -0.042237, 0.062500, 1.000000, 25.687735, 0.263974 
0.068819, 0.000638, 0.040871, 0.027283, 25.687735, 0.263974, 0.401733, -0.017488, 0.062500, 1.000000, 25.687735, 0.263974 
0.061246, 0.000666, 0.040691, 0.019863, 25.680710, 0.162823, 0.595521, -0.010497, 0.062500, 1.000000, 25.680710, 0.162823 
0.058904, 0.000573, 0.040871, 0.017435, 25.674458, 0.139080, 0.721446, -0.008952, 0.062500, 1.000000, 25.674458, 0.139080 
0.060829, 0.000677, 0.041119, 0.019007, 25.668000, 0.127315, 0.806021, -0.008063, 0.125000, 1.000000, 25.668000, 0.127315 
0.057685, 0.000648, 0.041978, 0.015010, 25.661501, 0.120100, 0.818918, -0.015611, 0.250000, 1.000000, 25.661501, 0.120100 
0.078624, 0.000701, 0.055656, 0.022233, 25.648717, 0.132675, 0.575588, -0.039531, 0.250000, 1.000000, 25.648717, 0.132675 
0.084098, 0.000585, 0.055292, 0.028214, 25.625964, 0.189305, 0.156803, -0.067587, 0.125000, 1.000000, 25.625964, 0.189305 
0.070048, 0.000517, 0.040889, 0.028613, 25.625964, 0.189305, 0.373635, -0.028339, 0.125000, 1.000000, 25.625964, 0.189305 
0.074209, 0.001042, 0.041924, 0.031207, 25.615375, 0.220872, 0.213213, -0.036227, 0.125000, 1.000000, 25.615375, 0.220872 
0.074383, 0.000735, 0.043409, 0.030211, 25.607651, 0.248127, 0.250932, -0.038094, 0.125000, 1.000000, 25.607651, 0.248127 
0.069251, 0.000718, 0.041670, 0.026855, 25.598092, 0.270772, 0.136601, -0.046289, 0.062500, 1.000000, 25.598092, 0.270772 
0.068303, 0.000616, 0.041039, 0.026622, 25.598092, 0.270772, 0.405267, -0.018124, 0.062500, 1.000000, 25.598092, 0.270772 
0.063012, 0.000665, 0.041031, 0.021291, 25.590747, 0.156723, 0.626488, -0.010073, 0.062500, 1.000000, 25.590747, 0.156723 
0.062578, 0.000666, 0.040830, 0.021055, 25.584436, 0.136911, 0.715840, -0.008757, 0.062500, 1.000000, 25.584436, 0.136911 
0.058010, 0.000647, 0.041153, 0.016183, 25.578168, 0.125608, 0.801185, -0.008076, 0.125000, 1.000000, 25.578168, 0.125608 
0.059830, 0.000700, 0.041204, 0.017877, 25.571697, 0.119058, 0.812880, -0.015305, 0.250000, 1.000000, 25.571697, 0.119058 
0.075600, 0.000635, 0.053491, 0.021436, 25.559256, 0.130399, 0.559782, -0.039228, 0.250000, 1.000000, 25.559256, 0.130399 
0.082861, 0.000624, 0.053427, 0.028803, 25.537297, 0.217154, 0.097777, -0.092572, 0.125000, 1.000000, 25.537297, 0.217154 
0.070896, 0.000659, 0.041167, 0.029044, 25.537297, 0.217154, 0.269252, -0.035090, 0.125000, 1.000000, 25.537297, 0.217154 
0.074337, 0.000660, 0.040566, 0.033087, 25.527849, 0.228589, 0.215378, -0.035545, 0.125000, 1.000000, 25.527849, 0.228589 
0.069117, 0.000750, 0.041714, 0.026646, 25.520193, 0.283142, 0.159142, -0.047815, 0.062500, 1.000000, 25.520193, 0.283142 
0.068931, 0.000555, 0.041248, 0.027098, 25.520193, 0.283142, 0.429003, -0.018962, 0.062500, 1.000000, 25.520193, 0.283142 
0.062102, 0.000684, 0.040887, 0.020499, 25.512059, 0.151307, 0.659663, -0.009432, 0.062500, 1.000000, 25.512059, 0.151307 
0.062989, 0.000713, 0.041044, 0.021204, 25.505837, 0.135668, 0.711432, -0.008820, 0.062500, 1.000000, 25.505837, 0.135668 
0.059970, 0.000575, 0.042829, 0.016537, 25.499562, 0.124259, 0.802076, -0.007914, 0.125000, 1.000000, 25.499562, 0.124259 
0.055886, 0.000498, 0.040885, 0.014445, 25.493214, 0.118935, 0.786117, -0.015581, 0.125000, 1.000000, 25.493214, 0.118935 
0.063944, 0.000604, 0.040964, 0.022349, 25.480966, 0.132050, 0.622012, -0.018435, 0.125000, 1.000000, 25.480966, 0.132050 
0.067543, 0.000676, 0.041015, 0.025826, 25.469499, 0.162515, 0.399704, -0.024702, 0.125000, 1.000000, 25.469499, 0.162515 
0.074903, 0.000629, 0.042039, 0.032207, 25.459625, 0.192754, 0.296184, -0.029612, 0.125000, 1.000000, 25.459625, 0.192754 
0.071463, 0.000590, 0.041374, 0.029489, 25.450855, 0.247637, 0.167368, -0.042188, 0.062500, 1.000000, 25.450855, 0.247637 
0.071304, 0.000647, 0.041071, 0.029557, 25.450855, 0.247637, 0.418695, -0.016799, 0.062500, 1.000000, 25.450855, 0.247637 
0.062759, 0.000672, 0.041304, 0.020757, 25.443821, 0.152555, 0.616176, -0.009802, 0.062500, 1.000000, 25.443821, 0.152555 
0.063414, 0.000600, 0.040652, 0.022135, 25.437781, 0.137465, 0.680142, -0.008941, 0.062500, 1.000000, 25.437781, 0.137465 
0.062246, 0.000579, 0.041192, 0.020448, 25.431700, 0.126067, 0.766762, -0.008124, 0.062500, 1.000000, 25.431700, 0.126067 
0.060512, 0.000853, 0.040752, 0.018882, 25.425471, 0.120252, 0.814708, -0.007611, 0.125000, 1.000000, 25.425471, 0.120252 
0.056332, 0.000652, 0.040678, 0.014954, 25.419271, 0.115711, 0.800283, -0.015273, 0.250000, 1.000000, 25.419271, 0.115711 
0.075682, 0.000673, 0.053425, 0.021546, 25.407048, 0.131822, 0.500361, -0.041002, 0.250000, 1.000000, 25.407048, 0.131822 
0.082176, 0.000627, 0.053564, 0.027978, 25.386532, 0.197531, 0.082984, -0.072413, 0.125000, 1.000000, 25.386532, 0.197531 
0.069719, 0.000762, 0.040824, 0.028108, 25.386532, 0.197531, 0.334081, -0.029892, 0.125000, 1.000000, 25.386532, 0.197531 
0.073866, 0.000620, 0.041699, 0.031541, 25.376546, 0.236539, 0.126263, -0.041970, 0.062500, 1.000000, 25.376546, 0.236539 
0.071354, 0.000548, 0.041078, 0.029691, 25.376546, 0.236539, 0.377935, -0.016198, 0.062500, 1.000000, 25.376546, 0.236539 
0.063867, 0.000657, 0.041537, 0.021642, 25.370424, 0.158115, 0.572159, -0.010490, 0.062500, 1.000000, 25.370424, 0.158115 
0.065467, 0.000668, 0.041102, 0.023672, 25.364422, 0.138508, 0.651410, -0.008911, 0.062500, 1.000000, 25.364422, 0.138508 
0.066383, 0.000582, 0.042258, 0.023515, 25.358618, 0.128198, 0.730040, -0.008430, 0.062500, 1.000000, 25.358618, 0.128198 
0.061169, 0.000635, 0.040862, 0.019637, 25.352464, 0.120946, 0.792585, -0.007582, 0.062500, 1.000000, 25.352464, 0.120946 
0.057363, 0.000549, 0.041317, 0.015461, 25.346454, 0.116516, 0.822442, -0.007566, 0.125000, 1.000000, 25.346454, 0.116516 
0.057296, 0.000627, 0.040797, 0.015835, 25.340231, 0.113070, 0.820924, -0.014441, 0.250000, 1.000000, 25.340231, 0.113070 
0.077697, 0.000506, 0.054392, 0.022773, 25.328377, 0.125476, 0.530135, -0.038756, 0.250000, 1.000000, 25.328377, 0.125476 
0.070715, 0.000608, 0.041163, 0.028935, 25.307831, 0.225795, 0.043552, -0.105582, 0.125000, 1.000000, 25.307831, 0.225795 
0.067815, 0.000548, 0.040904, 0.026336, 25.307831, 0.225795, 0.213673, -0.038130, 0.125000, 1.000000, 25.307831, 0.225795 
0.070089, 0.000679, 0.040881, 0.028523, 25.299683, 0.238592, 0.174091, -0.037340, 0.062500, 1.000000, 25.299683, 0.238592 
0.070487, 0.000744, 0.040938, 0.028772, 25.299683, 0.238592, 0.458239, -0.015934, 0.062500, 1.000000, 25.299683, 0.238592 
0.060750, 0.000600, 0.041058, 0.019067, 25.292382, 0.145428, 0.612785, -0.009050, 0.062500, 1.000000, 25.292382, 0.145428 
0.066160, 0.000526, 0.041162, 0.024446, 25.286836, 0.134508, 0.669957, -0.008993, 0.062500, 1.000000, 25.286836, 0.134508 
0.060560, 0.000510, 0.041691, 0.018323, 25.280811, 0.124456, 0.740633, -0.007842, 0.062500, 1.000000, 25.280811, 0.124456 
0.064791, 0.000598, 0.045743, 0.018423, 25.275003, 0.119659, 0.772725, -0.007846, 0.062500, 1.000000, 25.275003, 0.119659 
0.056456, 0.000651, 0.041673, 0.014106, 25.268940, 0.115588, 0.818495, -0.007241, 0.125000, 1.000000, 25.268940, 0.115588 
0.057559, 0.000569, 0.040885, 0.016054, 25.263013, 0.112799, 0.771997, -0.015208, 0.125000, 1.000000, 25.263013, 0.112799 
0.066059, 0.000672, 0.043393, 0.021968, 25.251273, 0.132412, 0.535138, -0.019042, 0.125000, 1.000000, 25.251273, 0.132412 
0.070686, 0.000709, 0.042245, 0.027705, 25.241083, 0.161544, 0.361826, -0.024674, 0.125000, 1.000000, 25.241083, 0.161544 
0.070254, 0.000610, 0.041275, 0.028360, 25.232155, 0.224004, 0.148079, -0.039690, 0.062500, 1.000000, 25.232155, 0.224004 
0.069741, 0.000503, 0.040806, 0.028407, 25.232155, 0.224004, 0.393954, -0.015506, 0.062500, 1.000000, 25.232155, 0.224004 
0.062911, 0.000527, 0.041561, 0.020798, 25.226047, 0.152130, 0.559314, -0.010066, 0.062500, 1.000000, 25.226047, 0.152130 
0.066869, 0.000731, 0.041825, 0.024286, 25.220417, 0.139589, 0.602136, -0.009211, 0.062500, 1.000000, 25.220417, 0.139589 
