6.897049, 0.000796, 0.040122, 6.856104, 25.762855, 0.318916, 0.297729, -0.048711, 0.125000, 1.000000, 25.762855, 0.318916 
6.872778, 0.000688, 0.041572, 6.830491, 25.748352, 0.316072, 0.371268, -0.044624, 0.125000, 1.000000, 25.748352, 0.316072 
6.893223, 0.000703, 0.040621, 6.851872, 25.731785, 0.325876, 0.277612, -0.050322, 0.125000, 1.000000, 25.731785, 0.325876 
6.899734, 0.000702, 0.042082, 6.856923, 25.717815, 0.323781, 0.359268, -0.045784, 0.125000, 1.000000, 25.717815, 0.323781 
6.876565, 0.000615, 0.040494, 6.835430, 25.701366, 0.332001, 0.259086, -0.051814, 0.125000, 1.000000, 25.701366, 0.332001 
6.970215, 0.000784, 0.042914, 6.926490, 25.687942, 0.331296, 0.349028, -0.046901, 0.125000, 1.000000, 25.687942, 0.331296 
6.959308, 0.000763, 0.042308, 6.916209, 25.671572, 0.337644, 0.241371, -0.053260, 0.125000, 1.000000, 25.671572, 0.337644 
7.074546, 0.000786, 0.046109, 7.027624, 25.658717, 0.338870, 0.340119, -0.048012, 0.125000, 1.000000, 25.658717, 0.338870 
6.946324, 0.000752, 0.041236, 6.904309, 25.642387, 0.343004, 0.224041, -0.054700, 0.125000, 1.000000, 25.642387, 0.343004 
6.879614, 0.000737, 0.042143, 6.836707, 25.630132, 0.346649, 0.332466, -0.049131, 0.125000, 1.000000, 25.630132, 0.346649 
6.929992, 0.000715, 0.040944, 6.888306, 25.613797, 0.348071, 0.206929, -0.056140, 0.125000, 1.000000, 25.613797, 0.348071 
6.927580, 0.000690, 0.041517, 6.885345, 25.602180, 0.354699, 0.326038, -0.050266, 0.125000, 1.000000, 25.602180, 0.354699 
6.851188, 0.000688, 0.042362, 6.808129, 25.585792, 0.352853, 0.189863, -0.057590, 0.062500, 1.000000, 25.585792, 0.352853 
6.892282, 0.000670, 0.039617, 6.851968, 25.585792, 0.352853, 0.472059, -0.023037, 0.062500, 1.000000, 25.585792, 0.352853 
6.961052, 0.000757, 0.040482, 6.919787, 25.574917, 0.200058, 0.782885, -0.012548, 0.062500, 1.000000, 25.574917, 0.200058 
7.156988, 0.000829, 0.040753, 7.115378, 25.565094, 0.178599, 0.885787, -0.011149, 0.125000, 1.000000, 25.565094, 0.178599 
7.537337, 0.000701, 0.043333, 7.493276, 25.555218, 0.169314, 0.906263, -0.021710, 0.250000, 1.000000, 25.555218, 0.169314 
6.934583, 0.000714, 0.052410, 6.881430, 25.535542, 0.176356, 0.784029, -0.046875, 0.250000, 1.000000, 25.535542, 0.176356 
6.924980, 0.000755, 0.040535, 6.883664, 25.498791, 0.224905, 0.396165, -0.073019, 0.250000, 1.000000, 25.498791, 0.224905 
6.901150, 0.000705, 0.041087, 6.859348, 25.469864, 0.399424, -0.009211, -0.181654, 0.125000, 1.000000, 25.469864, 0.399424 
6.964602, 0.000804, 0.045999, 6.917772, 25.469864, 0.399424, 0.245713, -0.062961, 0.125000, 1.000000, 25.469864, 0.399424 
7.000482, 0.000673, 0.039912, 6.959867, 25.454394, 0.338000, 0.252906, -0.048958, 0.125000, 1.000000, 25.454394, 0.338000 
6.968612, 0.000770, 0.040659, 6.927175, 25.442012, 0.384731, 0.196318, -0.062640, 0.062500, 1.000000, 25.442012, 0.384731 
6.948048, 0.000652, 0.040944, 6.906425, 25.442012, 0.384731, 0.488666, -0.025194, 0.062500, 1.000000, 25.442012, 0.384731 
7.071713, 0.000807, 0.041096, 7.029783, 25.429700, 0.188367, 0.840310, -0.011368, 0.125000, 1.000000, 25.429700, 0.188367 
6.875120, 0.000697, 0.040623, 6.833772, 25.420147, 0.172266, 0.833138, -0.022343, 0.250000, 1.000000, 25.420147, 0.172266 
6.883802, 0.000772, 0.040456, 6.842542, 25.401533, 0.184350, 0.641177, -0.053398, 0.250000, 1.000000, 25.401533, 0.184350 
6.853007, 0.000726, 0.040154, 6.812116, 25.367296, 0.276444, 0.152851, -0.108457, 0.125000, 1.000000, 25.367296, 0.276444 
6.872918, 0.000548, 0.039968, 6.832376, 25.367296, 0.276444, 0.343377, -0.042795, 0.125000, 1.000000, 25.367296, 0.276444 
6.946058, 0.000760, 0.041936, 6.903334, 25.352601, 0.291033, 0.301625, -0.042698, 0.125000, 1.000000, 25.352601, 0.291033 
6.911510, 0.000781, 0.040336, 6.870367, 25.339722, 0.351111, 0.209759, -0.057388, 0.125000, 1.000000, 25.339722, 0.351111 
6.903165, 0.000668, 0.044087, 6.858384, 25.327684, 0.347042, 0.252863, -0.050467, 0.125000, 1.000000, 25.327684, 0.347042 
6.921763, 0.000805, 0.041405, 6.879544, 25.314923, 0.383390, 0.165224, -0.064131, 0.062500, 1.000000, 25.314923, 0.383390 
6.918685, 0.000731, 0.040395, 6.877534, 25.314923, 0.383390, 0.461866, -0.025236, 0.062500, 1.000000, 25.314923, 0.383390 
6.900534, 0.000783, 0.041309, 6.858414, 25.303267, 0.189149, 0.787906, -0.011609, 0.062500, 1.000000, 25.303267, 0.189149 
6.878343, 0.000765, 0.043859, 6.833693, 25.294121, 0.172606, 0.847903, -0.010966, 0.125000, 1.000000, 25.294121, 0.172606 
6.941007, 0.000734, 0.041486, 6.898761, 25.284822, 0.162950, 0.877402, -0.020898, 0.250000, 1.000000, 25.284822, 0.162950 
6.981104, 0.000803, 0.053830, 6.926445, 25.266486, 0.174667, 0.674650, -0.049393, 0.250000, 1.000000, 25.266486, 0.174667 
7.056236, 0.000741, 0.040729, 7.014739, 25.233163, 0.244781, 0.240953, -0.086596, 0.250000, 1.000000, 25.233163, 0.244781 
6.941459, 0.000777, 0.041224, 6.899450, 25.212297, 0.486532, -0.035167, -0.229765, 0.125000, 1.000000, 25.212297, 0.486532 
6.924538, 0.000856, 0.044660, 6.878995, 25.212297, 0.486532, 0.240616, -0.076102, 0.125000, 1.000000, 25.212297, 0.486532 
6.992501, 0.000754, 0.039747, 6.951991, 25.193986, 0.345676, 0.169146, -0.051706, 0.062500, 1.000000, 25.193986, 0.345676 
6.931664, 0.000727, 0.041265, 6.889647, 25.193986, 0.345676, 0.472258, -0.021780, 0.062500, 1.000000, 25.193986, 0.345676 
6.921490, 0.000795, 0.041139, 6.879519, 25.183701, 0.193800, 0.709437, -0.012395, 0.062500, 1.000000, 25.183701, 0.193800 
6.950093, 0.000663, 0.041588, 6.907814, 25.174907, 0.172916, 0.812650, -0.011001, 0.125000, 1.000000, 25.174907, 0.172916 
6.931719, 0.000734, 0.041367, 6.889584, 25.165967, 0.163329, 0.825937, -0.021187, 0.250000, 1.000000, 25.165967, 0.163329 
6.961089, 0.000771, 0.054189, 6.906102, 25.148468, 0.178711, 0.585225, -0.053496, 0.250000, 1.000000, 25.148468, 0.178711 
6.917991, 0.000732, 0.041007, 6.876244, 25.117161, 0.286087, 0.096078, -0.120486, 0.125000, 1.000000, 25.117161, 0.286087 
6.917119, 0.000766, 0.040934, 6.875393, 25.117161, 0.286087, 0.286466, -0.046044, 0.125000, 1.000000, 25.117161, 0.286087 
6.913113, 0.000777, 0.042874, 6.869437, 25.103971, 0.304604, 0.226367, -0.045995, 0.125000, 1.000000, 25.103971, 0.304604 
6.937414, 0.000701, 0.045394, 6.891311, 25.093559, 0.382834, 0.166212, -0.064698, 0.062500, 1.000000, 25.093559, 0.382834 
6.870881, 0.000786, 0.040700, 6.829369, 25.093559, 0.382834, 0.461248, -0.025395, 0.062500, 1.000000, 25.093559, 0.382834 
6.976003, 0.000800, 0.040534, 6.934643, 25.081846, 0.182220, 0.781088, -0.011032, 0.062500, 1.000000, 25.081846, 0.182220 
6.937422, 0.000729, 0.041312, 6.895356, 25.073229, 0.168116, 0.812938, -0.010832, 0.125000, 1.000000, 25.073229, 0.168116 
6.937694, 0.000765, 0.042693, 6.894210, 25.064422, 0.158056, 0.843085, -0.020350, 0.250000, 1.000000, 25.064422, 0.158056 
6.919648, 0.000764, 0.056575, 6.862263, 25.047266, 0.174889, 0.572161, -0.052696, 0.250000, 1.000000, 25.047266, 0.174889 
6.949208, 0.000956, 0.041472, 6.906771, 25.017115, 0.265374, 0.131484, -0.101064, 0.125000, 1.000000, 25.017115, 0.265374 
6.888604, 0.000811, 0.046968, 6.840795, 25.017115, 0.265374, 0.311230, -0.040066, 0.125000, 1.000000, 25.017115, 0.265374 
6.906064, 0.000749, 0.042484, 6.862822, 25.004645, 0.336547, 0.137671, -0.059275, 0.062500, 1.000000, 25.004645, 0.336547 
6.997122, 0.001447, 0.044630, 6.951017, 25.004645, 0.336547, 0.422273, -0.022759, 0.062500, 1.000000, 25.004645, 0.336547 
7.083448, 0.000717, 0.046389, 7.036315, 24.995035, 0.193252, 0.664875, -0.012270, 0.062500, 1.000000, 24.995035, 0.193252 
6.888211, 0.000742, 0.040082, 6.847361, 24.986876, 0.176602, 0.728843, -0.011459, 0.062500, 1.000000, 24.986876, 0.176602 
6.846348, 0.000759, 0.041794, 6.803770, 24.978524, 0.164171, 0.805840, -0.010484, 0.125000, 1.000000, 24.978524, 0.164171 
6.873283, 0.000730, 0.040494, 6.832034, 24.970076, 0.158054, 0.787904, -0.020791, 0.125000, 1.000000, 24.970076, 0.158054 
6.873479, 0.000746, 0.041333, 6.831375, 24.953695, 0.179288, 0.590985, -0.025428, 0.125000, 1.000000, 24.953695, 0.179288 
6.877654, 0.000739, 0.041782, 6.835091, 24.938668, 0.229439, 0.324896, -0.036779, 0.125000, 1.000000, 24.938668, 0.229439 
6.917998, 0.000691, 0.047037, 6.870243, 24.926718, 0.286029, 0.233020, -0.044037, 0.125000, 1.000000, 24.926718, 0.286029 
6.898672, 0.000985, 0.041019, 6.856659, 24.916457, 0.375614, 0.111225, -0.067145, 0.062500, 1.000000, 24.916457, 0.375614 
6.902446, 0.000750, 0.041028, 6.860639, 24.916457, 0.375614, 0.422093, -0.025254, 0.062500, 1.000000, 24.916457, 0.375614 
6.898854, 0.000744, 0.041603, 6.856480, 24.905797, 0.186810, 0.679914, -0.011685, 0.062500, 1.000000, 24.905797, 0.186810 
6.894427, 0.000737, 0.039541, 6.854124, 24.897852, 0.174054, 0.714146, -0.011392, 0.062500, 1.000000, 24.897852, 0.174054 
6.881313, 0.000716, 0.041525, 6.839044, 24.889716, 0.162534, 0.787048, -0.010401, 0.062500, 1.000000, 24.889716, 0.162534 
6.920485, 0.000654, 0.045259, 6.874546, 24.881530, 0.157504, 0.817828, -0.010072, 0.125000, 1.000000, 24.881530, 0.157504 
7.136519, 0.000751, 0.040767, 7.094971, 24.873293, 0.152694, 0.793893, -0.020237, 0.125000, 1.000000, 24.873293, 0.152694 
6.945835, 0.000699, 0.040103, 6.905006, 24.857227, 0.177695, 0.556524, -0.025708, 0.125000, 1.000000, 24.857227, 0.177695 
6.903579, 0.000810, 0.041099, 6.861642, 24.842920, 0.220797, 0.346916, -0.033852, 0.125000, 1.000000, 24.842920, 0.220797 
6.962942, 0.000740, 0.040743, 6.921450, 24.831176, 0.309418, 0.148425, -0.055008, 0.062500, 1.000000, 24.831176, 0.309418 
6.971701, 0.000766, 0.042552, 6.928346, 24.831176, 0.309418, 0.420761, -0.021241, 0.062500, 1.000000, 24.831176, 0.309418 
6.903741, 0.000753, 0.041395, 6.861566, 24.822239, 0.190667, 0.622132, -0.012196, 0.062500, 1.000000, 24.822239, 0.190667 
7.129317, 0.000767, 0.045240, 7.083284, 24.814651, 0.178357, 0.663444, -0.011819, 0.062500, 1.000000, 24.814651, 0.178357 
6.934174, 0.000741, 0.043515, 6.889891, 24.806810, 0.165223, 0.740508, -0.010651, 0.062500, 1.000000, 24.806810, 0.165223 
6.907577, 0.000655, 0.041101, 6.865796, 24.798923, 0.160129, 0.768440, -0.010354, 0.062500, 1.000000, 24.798923, 0.160129 
6.959840, 0.000760, 0.040955, 6.918099, 24.790966, 0.154589, 0.806501, -0.009918, 0.125000, 1.000000, 24.790966, 0.154589 
6.999408, 0.000756, 0.041051, 6.957575, 24.782967, 0.151844, 0.760675, -0.020252, 0.125000, 1.000000, 24.782967, 0.151844 
6.889530, 0.000751, 0.041016, 6.847737, 24.767562, 0.177629, 0.527852, -0.025931, 0.125000, 1.000000, 24.767562, 0.177629 
6.932062, 0.000748, 0.041885, 6.889402, 24.753874, 0.240797, 0.240935, -0.041018, 0.125000, 1.000000, 24.753874, 0.240797 
6.897892, 0.000767, 0.041975, 6.855141, 24.743991, 0.309603, 0.174619, -0.048388, 0.062500, 1.000000, 24.743991, 0.309603 
6.921888, 0.000727, 0.041072, 6.880056, 24.743991, 0.309603, 0.477575, -0.020287, 0.062500, 1.000000, 24.743991, 0.309603 
6.904528, 0.000747, 0.040735, 6.863020, 24.734303, 0.183181, 0.641956, -0.011628, 0.062500, 1.000000, 24.734303, 0.183181 
6.917093, 0.000774, 0.041589, 6.874703, 24.726838, 0.172887, 0.672975, -0.011487, 0.062500, 1.000000, 24.726838, 0.172887 
6.938888, 0.000782, 0.043531, 6.894547, 24.719108, 0.164479, 0.711801, -0.010636, 0.062500, 1.000000, 24.719108, 0.164479 
6.986053, 0.000757, 0.041637, 6.943634, 24.711537, 0.160337, 0.734021, -0.010512, 0.062500, 1.000000, 24.711537, 0.160337 
6.886955, 0.000776, 0.040876, 6.845271, 24.703822, 0.157256, 0.752868, -0.010144, 0.062500, 1.000000, 24.703822, 0.157256 
6.884856, 0.000745, 0.041627, 6.842458, 24.696185, 0.154649, 0.766763, -0.010075, 0.062500, 1.000000, 24.696185, 0.154649 
6.998878, 0.000716, 0.040308, 6.957825, 24.688460, 0.153112, 0.777568, -0.009849, 0.062500, 1.000000, 24.688460, 0.153112 
6.973900, 0.000892, 0.040652, 6.932330, 24.680802, 0.151335, 0.785507, -0.009827, 0.062500, 1.000000, 24.680802, 0.151335 
6.883363, 0.000682, 0.043060, 6.839594, 24.673083, 0.150538, 0.791727, -0.009668, 0.062500, 1.000000, 24.673083, 0.150538 
6.911300, 0.000710, 0.040881, 6.869683, 24.665429, 0.149281, 0.795585, -0.009678, 0.062500, 1.000000, 24.665429, 0.149281 
6.944446, 0.000740, 0.041115, 6.902565, 24.657729, 0.148935, 0.798556, -0.009559, 0.062500, 1.000000, 24.657729, 0.148935 
6.986431, 0.000750, 0.041680, 6.943975, 24.650096, 0.148036, 0.799545, -0.009592, 0.062500, 1.000000, 24.650096, 0.148036 
6.896662, 0.000716, 0.041038, 6.854873, 24.642426, 0.148015, 0.799863, -0.009503, 0.062500, 1.000000, 24.642426, 0.148015 
6.932269, 0.000909, 0.043807, 6.887528, 24.634825, 0.147383, 0.798781, -0.009553, 0.062500, 1.000000, 24.634825, 0.147383 
7.153848, 0.000761, 0.041239, 7.111821, 24.627194, 0.147625, 0.796702, -0.009488, 0.062500, 1.000000, 24.627194, 0.147625 
7.418427, 0.000709, 0.047402, 7.370289, 24.619635, 0.147205, 0.794124, -0.009552, 0.062500, 1.000000, 24.619635, 0.147205 
6.957012, 0.000873, 0.040162, 6.915950, 24.612050, 0.147682, 0.789732, -0.009508, 0.062500, 1.000000, 24.612050, 0.147682 
6.933819, 0.000735, 0.041689, 6.891369, 24.604541, 0.147439, 0.786118, -0.009583, 0.062500, 1.000000, 24.604541, 0.147439 
6.894705, 0.000793, 0.040692, 6.853193, 24.597007, 0.148137, 0.779406, -0.009561, 0.062500, 1.000000, 24.597007, 0.148137 
6.968497, 0.000737, 0.042272, 6.925463, 24.589556, 0.148046, 0.775173, -0.009644, 0.062500, 1.000000, 24.589556, 0.148046 
6.874843, 0.000930, 0.040367, 6.833520, 24.582080, 0.148958, 0.766102, -0.009643, 0.062500, 1.000000, 24.582080, 0.148958 
6.909183, 0.000793, 0.044337, 6.864026, 24.574692, 0.148997, 0.761666, -0.009732, 0.062500, 1.000000, 24.574692, 0.148997 
6.951241, 0.000812, 0.041451, 6.908940, 24.567279, 0.150117, 0.750198, -0.009754, 0.062500, 1.000000, 24.567279, 0.150117 
6.943172, 0.000737, 0.045542, 6.896867, 24.559962, 0.150267, 0.745993, -0.009846, 0.062500, 1.000000, 24.559962, 0.150267 
7.248873, 0.000767, 0.043170, 7.204909, 24.552617, 0.151586, 0.732121, -0.009891, 0.062500, 1.000000, 24.552617, 0.151586 
6.979779, 0.000728, 0.040649, 6.938373, 24.545375, 0.151823, 0.728599, -0.009983, 0.062500, 1.000000, 24.545375, 0.151823 
6.906220, 0.000729, 0.041059, 6.864406, 24.538102, 0.153326, 0.712368, -0.010052, 0.062500, 1.000000, 24.538102, 0.153326 
6.979106, 0.000769, 0.042367, 6.935942, 24.530941, 0.153626, 0.709981, -0.010139, 0.062500, 1.000000, 24.530941, 0.153626 
6.898369, 0.000821, 0.041478, 6.856043, 24.523742, 0.155292, 0.691481, -0.010234, 0.062500, 1.000000, 24.523742, 0.155292 
6.954862, 0.000819, 0.041532, 6.912485, 24.516666, 0.155629, 0.690664, -0.010311, 0.062500, 1.000000, 24.516666, 0.155629 
6.935445, 0.000753, 0.040882, 6.893784, 24.509544, 0.157428, 0.670035, -0.010432, 0.062500, 1.000000, 24.509544, 0.157428 
6.956189, 0.000719, 0.041386, 6.914057, 24.502554, 0.157775, 0.671158, -0.010495, 0.062500, 1.000000, 24.502554, 0.157775 
6.994430, 0.000781, 0.041815, 6.951807, 24.495510, 0.159675, 0.648552, -0.010640, 0.062500, 1.000000, 24.495510, 0.159675 
6.975183, 0.000907, 0.040112, 6.934138, 24.488610, 0.160011, 0.651905, -0.010686, 0.062500, 1.000000, 24.488610, 0.160011 
7.069682, 0.000744, 0.040773, 7.028137, 24.481643, 0.161975, 0.627473, -0.010855, 0.062500, 1.000000, 24.481643, 0.161975 
7.107263, 0.000753, 0.043791, 7.062692, 24.474832, 0.162284, 0.633254, -0.010880, 0.062500, 1.000000, 24.474832, 0.162284 
7.090746, 0.000697, 0.043060, 7.046963, 24.467942, 0.164280, 0.607125, -0.011073, 0.062500, 1.000000, 24.467942, 0.164280 
7.300167, 0.000837, 0.043349, 7.255947, 24.461220, 0.164554, 0.615438, -0.011073, 0.062500, 1.000000, 24.461220, 0.164554 
6.980765, 0.000667, 0.043200, 6.936871, 24.454405, 0.166550, 0.587709, -0.011289, 0.062500, 1.000000, 24.454405, 0.166550 
6.918379, 0.000773, 0.039931, 6.877648, 24.447771, 0.166789, 0.598582, -0.011263, 0.062500, 1.000000, 24.447771, 0.166789 
6.927537, 0.000699, 0.040630, 6.886181, 24.441029, 0.168759, 0.569311, -0.011501, 0.062500, 1.000000, 24.441029, 0.168759 
6.877343, 0.000765, 0.041418, 6.835131, 24.434481, 0.168972, 0.582719, -0.011450, 0.062500, 1.000000, 24.434481, 0.168972 
6.876629, 0.000818, 0.041390, 6.834394, 24.427809, 0.170895, 0.551933, -0.011709, 0.062500, 1.000000, 24.427809, 0.170895 
6.904207, 0.000769, 0.041416, 6.861988, 24.421347, 0.171096, 0.567820, -0.011631, 0.062500, 1.000000, 24.421347, 0.171096 
6.876067, 0.000742, 0.042770, 6.832526, 24.414742, 0.172952, 0.535522, -0.011911, 0.062500, 1.000000, 24.414742, 0.172952 
6.886927, 0.000731, 0.041575, 6.844595, 24.408364, 0.173159, 0.553821, -0.011807, 0.062500, 1.000000, 24.408364, 0.173159 
6.938889, 0.000718, 0.041670, 6.896474, 24.401825, 0.174933, 0.519994, -0.012108, 0.062500, 1.000000, 24.401825, 0.174933 
6.997452, 0.000733, 0.045102, 6.951589, 24.395529, 0.175166, 0.540637, -0.011979, 0.062500, 1.000000, 24.395529, 0.175166 
6.929549, 0.000746, 0.041942, 6.886833, 24.389052, 0.176844, 0.505253, -0.012300, 0.062500, 1.000000, 24.389052, 0.176844 
6.941072, 0.000673, 0.039312, 6.901053, 24.382838, 0.177126, 0.528188, -0.012147, 0.062500, 1.000000, 24.382838, 0.177126 
6.904767, 0.000702, 0.041700, 6.862339, 24.376422, 0.178692, 0.491212, -0.012488, 0.062500, 1.000000, 24.376422, 0.178692 
6.859548, 0.000770, 0.040617, 6.818135, 24.370288, 0.179045, 0.516395, -0.012311, 0.062500, 1.000000, 24.370288, 0.179045 
6.921699, 0.000768, 0.040958, 6.879946, 24.363930, 0.180484, 0.477785, -0.012673, 0.062500, 1.000000, 24.363930, 0.180484 
6.968173, 0.000699, 0.041318, 6.926128, 24.357876, 0.180931, 0.505194, -0.012472, 0.062500, 1.000000, 24.357876, 0.180931 
6.911540, 0.000757, 0.041042, 6.869715, 24.351575, 0.182228, 0.464906, -0.012854, 0.062500, 1.000000, 24.351575, 0.182228 
6.862277, 0.000684, 0.041290, 6.820275, 24.345599, 0.182792, 0.494528, -0.012631, 0.062500, 1.000000, 24.345599, 0.182792 
6.992547, 0.000741, 0.041645, 6.950126, 24.339353, 0.183927, 0.452515, -0.013033, 0.062500, 1.000000, 24.339353, 0.183927 
6.943979, 0.000651, 0.040908, 6.902393, 24.333455, 0.184632, 0.484352, -0.012787, 0.062500, 1.000000, 24.333455, 0.184632 
6.872985, 0.000812, 0.041689, 6.830453, 24.327262, 0.185587, 0.440563, -0.013209, 0.062500, 1.000000, 24.327262, 0.185587 
6.868382, 0.000781, 0.039599, 6.827974, 24.321442, 0.186456, 0.474628, -0.012942, 0.062500, 1.000000, 24.321442, 0.186456 
6.893919, 0.000775, 0.041563, 6.851555, 24.315300, 0.187210, 0.429008, -0.013383, 0.062500, 1.000000, 24.315300, 0.187210 
6.974577, 0.000775, 0.040791, 6.932984, 24.309558, 0.188270, 0.465324, -0.013096, 0.062500, 1.000000, 24.309558, 0.188270 
6.907899, 0.000757, 0.040674, 6.866443, 24.303464, 0.188801, 0.417814, -0.013556, 0.062500, 1.000000, 24.303464, 0.188801 
6.934866, 0.000777, 0.041668, 6.892394, 24.297801, 0.190076, 0.456414, -0.013248, 0.062500, 1.000000, 24.297801, 0.190076 
6.898744, 0.000721, 0.041385, 6.856611, 24.291754, 0.190360, 0.406949, -0.013727, 0.062500, 1.000000, 24.291754, 0.190360 
7.054488, 0.000749, 0.043153, 7.010558, 24.286168, 0.191878, 0.447875, -0.013399, 0.062500, 1.000000, 24.286168, 0.191878 
6.896723, 0.000763, 0.044682, 6.851249, 24.280167, 0.191890, 0.396387, -0.013897, 0.062500, 1.000000, 24.280167, 0.191890 
6.890498, 0.000758, 0.041957, 6.847757, 24.274658, 0.193678, 0.439688, -0.013549, 0.062500, 1.000000, 24.274658, 0.193678 
6.905264, 0.000736, 0.041426, 6.863073, 24.268701, 0.193392, 0.386103, -0.014065, 0.062500, 1.000000, 24.268701, 0.193392 
6.947418, 0.000815, 0.041415, 6.905160, 24.263271, 0.195479, 0.431835, -0.013699, 0.062500, 1.000000, 24.263271, 0.195479 
6.930995, 0.000764, 0.040568, 6.889634, 24.257355, 0.194867, 0.376073, -0.014233, 0.062500, 1.000000, 24.257355, 0.194867 
6.903038, 0.000834, 0.041730, 6.860447, 24.252002, 0.197285, 0.424302, -0.013848, 0.062500, 1.000000, 24.252002, 0.197285 
6.952350, 0.000732, 0.041166, 6.910423, 24.246127, 0.196317, 0.366278, -0.014399, 0.062500, 1.000000, 24.246127, 0.196317 
6.925228, 0.000704, 0.043040, 6.881447, 24.240853, 0.199096, 0.417077, -0.013996, 0.062500, 1.000000, 24.240853, 0.199096 
6.941139, 0.000713, 0.041078, 6.899317, 24.235015, 0.197740, 0.356701, -0.014564, 0.062500, 1.000000, 24.235015, 0.197740 
6.919907, 0.000846, 0.040585, 6.878449, 24.229820, 0.200916, 0.410147, -0.014145, 0.062500, 1.000000, 24.229820, 0.200916 
6.878289, 0.000730, 0.041119, 6.836413, 24.224019, 0.199140, 0.347319, -0.014729, 0.062500, 1.000000, 24.224019, 0.199140 
6.909785, 0.000737, 0.040699, 6.868323, 24.218903, 0.202748, 0.403503, -0.014293, 0.062500, 1.000000, 24.218903, 0.202748 
6.884316, 0.000747, 0.039724, 6.843814, 24.213136, 0.200515, 0.338120, -0.014893, 0.062500, 1.000000, 24.213136, 0.200515 
6.887495, 0.000759, 0.041610, 6.845100, 24.208100, 0.204593, 0.397135, -0.014441, 0.062500, 1.000000, 24.208100, 0.204593 
6.840091, 0.000845, 0.041253, 6.797965, 24.202365, 0.201866, 0.329085, -0.015056, 0.062500, 1.000000, 24.202365, 0.201866 
6.870749, 0.000729, 0.040971, 6.829022, 24.197410, 0.206454, 0.391037, -0.014590, 0.062500, 1.000000, 24.197410, 0.206454 
6.957084, 0.000690, 0.041425, 6.914943, 24.191705, 0.203193, 0.320201, -0.015219, 0.062500, 1.000000, 24.191705, 0.203193 
6.903667, 0.000758, 0.040680, 6.862196, 24.186832, 0.208333, 0.385202, -0.014738, 0.062500, 1.000000, 24.186832, 0.208333 
6.864563, 0.000767, 0.040659, 6.823110, 24.181154, 0.204495, 0.311453, -0.015382, 0.062500, 1.000000, 24.181154, 0.204495 
6.900472, 0.000717, 0.040956, 6.858772, 24.176364, 0.210234, 0.379624, -0.014888, 0.062500, 1.000000, 24.176364, 0.210234 
6.919653, 0.000680, 0.040965, 6.877982, 24.170712, 0.205774, 0.302824, -0.015544, 0.062500, 1.000000, 24.170712, 0.205774 
6.865288, 0.000824, 0.041313, 6.823124, 24.166005, 0.212158, 0.374295, -0.015037, 0.062500, 1.000000, 24.166005, 0.212158 
6.866836, 0.000621, 0.041432, 6.824757, 24.160376, 0.207030, 0.294300, -0.015706, 0.062500, 1.000000, 24.160376, 0.207030 
7.054631, 0.000770, 0.041113, 7.012719, 24.155754, 0.214109, 0.369218, -0.015188, 0.062500, 1.000000, 24.155754, 0.214109 
6.930340, 0.000694, 0.040431, 6.889184, 24.150147, 0.208259, 0.285876, -0.015867, 0.062500, 1.000000, 24.150147, 0.208259 
6.903791, 0.000727, 0.040225, 6.862803, 24.145611, 0.216088, 0.364386, -0.015339, 0.062500, 1.000000, 24.145611, 0.216088 
6.896274, 0.000932, 0.040004, 6.855312, 24.140021, 0.209464, 0.277529, -0.016029, 0.062500, 1.000000, 24.140021, 0.209464 
6.896506, 0.000783, 0.042730, 6.852966, 24.135573, 0.218100, 0.359796, -0.015491, 0.062500, 1.000000, 24.135573, 0.218100 
6.861839, 0.000746, 0.040195, 6.820871, 24.129999, 0.210642, 0.269249, -0.016190, 0.062500, 1.000000, 24.129999, 0.210642 
6.892032, 0.000768, 0.041832, 6.849405, 24.125640, 0.220147, 0.355448, -0.015645, 0.062500, 1.000000, 24.125640, 0.220147 
6.898220, 0.000789, 0.040311, 6.857093, 24.120079, 0.211794, 0.261022, -0.016352, 0.062500, 1.000000, 24.120079, 0.211794 
6.887857, 0.000978, 0.041243, 6.845609, 24.115811, 0.222233, 0.351341, -0.015799, 0.062500, 1.000000, 24.115811, 0.222233 
6.873164, 0.000764, 0.039488, 6.832887, 24.110260, 0.212918, 0.252836, -0.016514, 0.062500, 1.000000, 24.110260, 0.212918 
6.904791, 0.000776, 0.040418, 6.863571, 24.106085, 0.224362, 0.347474, -0.015956, 0.062500, 1.000000, 24.106085, 0.224362 
6.938138, 0.000742, 0.040332, 6.897038, 24.100541, 0.214014, 0.244675, -0.016676, 0.062500, 1.000000, 24.100541, 0.214014 
6.982837, 0.000900, 0.040731, 6.941174, 24.096461, 0.226537, 0.343850, -0.016114, 0.062500, 1.000000, 24.096461, 0.226537 
7.605535, 0.000672, 0.045225, 7.559593, 24.090920, 0.215080, 0.236527, -0.016838, 0.062500, 1.000000, 24.090920, 0.215080 
6.871195, 0.000749, 0.044383, 6.826036, 24.086937, 0.228763, 0.340470, -0.016274, 0.062500, 1.000000, 24.086937, 0.228763 
6.930075, 0.000726, 0.041384, 6.887934, 24.081396, 0.216114, 0.228379, -0.017001, 0.062500, 1.000000, 24.081396, 0.216114 
6.876060, 0.000793, 0.041319, 6.833921, 24.077514, 0.231043, 0.337337, -0.016436, 0.062500, 1.000000, 24.077514, 0.231043 
