2.765286, 0.000613, 0.042037, 2.722600, 24.671903, 0.235253, 0.461882, -0.034124, 0.125000, 1.000000, 24.671903, 0.235253 
0.177976, 0.000768, 0.043999, 0.133184, 24.656141, 0.234789, 0.426734, -0.033676, 0.125000, 1.000000, 24.656141, 0.234789 
3.499509, 0.000628, 0.040625, 3.458229, 24.641771, 0.243501, 0.436246, -0.035648, 0.125000, 1.000000, 24.641771, 0.243501 
0.274031, 0.000816, 0.040917, 0.232271, 24.626220, 0.242560, 0.395958, -0.035296, 0.125000, 1.000000, 24.626220, 0.242560 
3.554297, 0.000779, 0.041284, 3.512206, 24.612244, 0.252350, 0.411844, -0.037273, 0.125000, 1.000000, 24.612244, 0.252350 
0.243404, 0.000746, 0.041798, 0.200832, 24.596893, 0.250707, 0.365800, -0.037032, 0.125000, 1.000000, 24.596893, 0.250707 
3.507594, 0.000714, 0.041527, 3.465326, 24.583347, 0.261767, 0.389005, -0.038989, 0.125000, 1.000000, 24.583347, 0.261767 
0.321237, 0.000676, 0.045631, 0.274904, 24.568180, 0.259161, 0.336347, -0.038879, 0.125000, 1.000000, 24.568180, 0.259161 
1.654924, 0.000728, 0.040883, 1.613275, 24.555103, 0.271746, 0.367977, -0.040785, 0.125000, 1.000000, 24.555103, 0.271746 
1.921817, 0.000985, 0.039878, 1.880927, 24.540095, 0.267861, 0.307466, -0.040839, 0.125000, 1.000000, 24.540095, 0.267861 
2.403014, 0.000704, 0.042000, 2.360284, 24.527538, 0.282382, 0.348826, -0.042666, 0.125000, 1.000000, 24.527538, 0.282382 
0.358510, 0.000758, 0.042211, 0.315514, 24.512655, 0.276811, 0.278826, -0.042932, 0.125000, 1.000000, 24.512655, 0.276811 
3.432690, 0.000804, 0.040495, 3.391363, 24.500685, 0.293825, 0.331635, -0.044646, 0.125000, 1.000000, 24.500685, 0.293825 
1.482990, 0.000765, 0.041485, 1.440712, 24.485879, 0.286031, 0.249927, -0.045191, 0.125000, 1.000000, 24.485879, 0.286031 
1.707165, 0.000719, 0.041636, 1.664784, 24.474584, 0.306347, 0.316495, -0.046749, 0.125000, 1.000000, 24.474584, 0.306347 
1.153029, 0.000706, 0.042628, 1.109669, 24.459788, 0.295575, 0.220075, -0.047675, 0.125000, 1.000000, 24.459788, 0.295575 
1.416822, 0.000787, 0.040254, 1.375755, 24.449296, 0.320359, 0.303608, -0.049017, 0.125000, 1.000000, 24.449296, 0.320359 
0.676770, 0.000751, 0.041143, 0.634868, 24.434414, 0.305509, 0.188340, -0.050474, 0.062500, 1.000000, 24.434414, 0.305509 
0.661706, 0.000801, 0.040675, 0.620203, 24.434414, 0.305509, 0.433960, -0.020462, 0.062500, 1.000000, 24.434414, 0.305509 
0.606083, 0.000781, 0.040977, 0.564297, 24.425535, 0.188358, 0.697678, -0.012172, 0.062500, 1.000000, 24.425535, 0.188358 
0.464842, 0.000718, 0.040435, 0.423662, 24.417042, 0.159411, 0.844289, -0.009864, 0.125000, 1.000000, 24.417042, 0.159411 
0.119314, 0.000975, 0.041037, 0.077276, 24.408715, 0.147783, 0.875220, -0.019205, 0.250000, 1.000000, 24.408715, 0.147783 
1.434133, 0.000650, 0.052717, 1.380737, 24.391906, 0.151960, 0.793638, -0.039476, 0.250000, 1.000000, 24.391906, 0.151960 
2.787892, 0.000730, 0.040590, 2.746545, 24.360576, 0.189247, 0.481682, -0.059682, 0.250000, 1.000000, 24.360576, 0.189247 
3.511875, 0.000745, 0.040492, 3.470628, 24.331828, 0.251548, 0.169254, -0.087668, 0.125000, 1.000000, 24.331828, 0.251548 
3.595405, 0.000764, 0.041943, 3.552664, 24.331828, 0.251548, 0.377576, -0.037513, 0.125000, 1.000000, 24.331828, 0.251548 
3.595552, 0.000874, 0.044389, 3.550262, 24.317664, 0.253488, 0.344540, -0.038406, 0.125000, 1.000000, 24.317664, 0.253488 
3.528156, 0.000848, 0.041066, 3.486216, 24.304432, 0.268967, 0.307122, -0.041442, 0.125000, 1.000000, 24.304432, 0.268967 
3.511301, 0.000656, 0.045709, 3.464909, 24.291704, 0.279472, 0.298885, -0.043162, 0.125000, 1.000000, 24.291704, 0.279472 
0.250344, 0.000734, 0.041346, 0.208236, 24.278804, 0.289531, 0.255886, -0.045824, 0.125000, 1.000000, 24.278804, 0.289531 
3.532114, 0.000716, 0.041460, 3.489911, 24.267078, 0.301330, 0.272113, -0.046938, 0.125000, 1.000000, 24.267078, 0.301330 
3.485487, 0.000719, 0.040128, 3.444613, 24.254305, 0.305709, 0.217442, -0.049531, 0.125000, 1.000000, 24.254305, 0.305709 
3.514131, 0.000739, 0.040807, 3.472558, 24.243535, 0.320038, 0.256400, -0.050004, 0.125000, 1.000000, 24.243535, 0.320038 
3.534704, 0.000775, 0.042797, 3.491124, 24.230714, 0.318547, 0.184234, -0.052819, 0.062500, 1.000000, 24.230714, 0.318547 
3.512329, 0.000722, 0.040383, 3.471196, 24.230714, 0.318547, 0.435224, -0.021382, 0.062500, 1.000000, 24.230714, 0.318547 
3.560430, 0.000716, 0.040663, 3.519024, 24.221408, 0.181190, 0.697355, -0.011532, 0.062500, 1.000000, 24.221408, 0.181190 
0.890061, 0.000788, 0.040995, 0.848252, 24.213367, 0.156432, 0.816393, -0.009859, 0.125000, 1.000000, 24.213367, 0.156432 
3.535990, 0.000753, 0.040742, 3.494468, 24.205318, 0.144145, 0.862681, -0.018577, 0.250000, 1.000000, 24.205318, 0.144145 
0.765830, 0.000781, 0.051093, 0.713925, 24.189291, 0.149946, 0.734218, -0.040271, 0.250000, 1.000000, 24.189291, 0.149946 
3.516772, 0.000900, 0.043421, 3.472424, 24.159724, 0.198413, 0.381549, -0.065747, 0.250000, 1.000000, 24.159724, 0.198413 
3.657223, 0.000692, 0.040507, 3.616016, 24.134638, 0.275709, 0.107118, -0.100398, 0.125000, 1.000000, 24.134638, 0.275709 
3.711370, 0.000781, 0.044468, 3.666094, 24.134638, 0.275709, 0.336532, -0.041983, 0.125000, 1.000000, 24.134638, 0.275709 
3.509813, 0.000754, 0.042215, 3.466812, 24.120509, 0.265128, 0.270938, -0.041526, 0.125000, 1.000000, 24.120509, 0.265128 
1.866424, 0.000724, 0.040555, 1.825119, 24.109258, 0.289403, 0.276441, -0.045448, 0.125000, 1.000000, 24.109258, 0.289403 
3.531075, 0.000702, 0.041844, 3.488484, 24.096694, 0.289377, 0.237367, -0.046013, 0.125000, 1.000000, 24.096694, 0.289377 
0.295366, 0.000768, 0.045158, 0.249413, 24.085772, 0.307813, 0.237244, -0.049324, 0.125000, 1.000000, 24.085772, 0.307813 
3.503855, 0.000756, 0.046025, 3.457046, 24.074071, 0.307907, 0.219501, -0.049228, 0.125000, 1.000000, 24.074071, 0.307907 
0.596069, 0.000681, 0.043772, 0.551582, 24.063265, 0.321160, 0.208631, -0.052332, 0.125000, 1.000000, 24.063265, 0.321160 
3.546384, 0.000799, 0.045966, 3.499592, 24.052347, 0.322832, 0.209581, -0.051679, 0.125000, 1.000000, 24.052347, 0.322832 
1.800178, 0.000821, 0.040875, 1.758472, 24.041516, 0.331338, 0.183507, -0.054920, 0.062500, 1.000000, 24.041516, 0.331338 
1.772946, 0.000794, 0.041468, 1.730651, 24.041516, 0.331338, 0.439153, -0.022227, 0.062500, 1.000000, 24.041516, 0.331338 
2.088922, 0.000769, 0.041470, 2.046656, 24.031755, 0.173580, 0.703138, -0.010849, 0.062500, 1.000000, 24.031755, 0.173580 
3.527828, 0.000743, 0.040428, 3.486631, 24.024127, 0.152202, 0.796749, -0.009746, 0.062500, 1.000000, 24.024127, 0.152202 
3.547647, 0.000711, 0.040936, 3.505973, 24.016362, 0.139623, 0.887412, -0.008746, 0.125000, 1.000000, 24.016362, 0.139623 
0.840946, 0.000713, 0.040171, 0.800036, 24.008601, 0.133792, 0.899505, -0.017037, 0.250000, 1.000000, 24.008601, 0.133792 
3.517385, 0.000805, 0.052971, 3.463582, 23.993276, 0.138985, 0.788491, -0.037309, 0.250000, 1.000000, 23.993276, 0.138985 
3.520719, 0.000730, 0.052143, 3.467820, 23.963858, 0.166450, 0.481473, -0.050321, 0.250000, 1.000000, 23.963858, 0.166450 
3.526531, 0.000742, 0.043145, 3.482636, 23.939630, 0.267507, 0.145776, -0.102766, 0.125000, 1.000000, 23.939630, 0.267507 
3.513835, 0.000720, 0.040526, 3.472563, 23.939630, 0.267507, 0.291747, -0.042070, 0.125000, 1.000000, 23.939630, 0.267507 
1.827138, 0.000683, 0.040863, 1.785585, 23.927356, 0.286979, 0.156397, -0.048902, 0.062500, 1.000000, 23.927356, 0.286979 
1.806327, 0.000730, 0.040360, 1.765211, 23.927356, 0.286979, 0.400381, -0.019724, 0.062500, 1.000000, 23.927356, 0.286979 
3.523764, 0.000807, 0.041092, 3.481838, 23.919459, 0.183916, 0.602099, -0.012093, 0.062500, 1.000000, 23.919459, 0.183916 
0.486710, 0.000777, 0.040871, 0.445036, 23.912177, 0.159137, 0.713651, -0.010220, 0.062500, 1.000000, 23.912177, 0.159137 
3.533547, 0.000782, 0.040263, 3.492464, 23.904884, 0.145232, 0.798184, -0.009341, 0.062500, 1.000000, 23.904884, 0.145232 
3.541022, 0.000970, 0.041276, 3.498746, 23.897428, 0.137175, 0.862501, -0.008614, 0.125000, 1.000000, 23.897428, 0.137175 
3.563450, 0.000761, 0.040020, 3.522643, 23.889998, 0.131951, 0.864494, -0.017098, 0.250000, 1.000000, 23.889998, 0.131951 
3.566182, 0.000595, 0.052006, 3.513545, 23.875217, 0.139880, 0.698533, -0.038276, 0.250000, 1.000000, 23.875217, 0.139880 
3.534946, 0.000656, 0.041485, 3.492779, 23.848480, 0.198675, 0.292072, -0.070401, 0.250000, 1.000000, 23.848480, 0.198675 
3.547227, 0.000764, 0.041814, 3.504641, 23.827918, 0.293319, 0.034299, -0.112562, 0.125000, 1.000000, 23.827918, 0.293319 
3.531416, 0.000650, 0.044284, 3.486456, 23.827918, 0.293319, 0.290123, -0.045792, 0.125000, 1.000000, 23.827918, 0.293319 
3.596679, 0.000781, 0.042008, 3.553881, 23.814632, 0.278878, 0.173800, -0.046591, 0.062500, 1.000000, 23.814632, 0.278878 
3.631674, 0.000750, 0.042814, 3.588084, 23.814632, 0.278878, 0.394221, -0.018936, 0.062500, 1.000000, 23.814632, 0.278878 
0.462714, 0.000733, 0.042347, 0.419609, 23.807167, 0.186928, 0.563391, -0.012393, 0.062500, 1.000000, 23.807167, 0.186928 
3.577874, 0.000802, 0.043081, 3.533961, 23.800185, 0.158600, 0.685031, -0.010313, 0.062500, 1.000000, 23.800185, 0.158600 
3.579666, 0.000747, 0.042299, 3.536593, 23.793120, 0.145504, 0.766023, -0.009336, 0.062500, 1.000000, 23.793120, 0.145504 
3.560156, 0.000756, 0.042363, 3.517011, 23.785969, 0.136280, 0.830785, -0.008682, 0.125000, 1.000000, 23.785969, 0.136280 
1.352978, 0.000756, 0.041819, 1.310377, 23.778757, 0.130973, 0.830234, -0.016942, 0.250000, 1.000000, 23.778757, 0.130973 
3.549135, 0.000742, 0.056697, 3.491669, 23.764691, 0.142897, 0.619495, -0.041629, 0.250000, 1.000000, 23.764691, 0.142897 
3.593609, 0.000653, 0.055526, 3.537402, 23.738901, 0.192289, 0.246679, -0.065609, 0.250000, 1.000000, 23.738901, 0.192289 
3.517933, 0.000741, 0.042200, 3.474984, 23.722717, 0.362387, 0.041681, -0.148194, 0.125000, 1.000000, 23.722717, 0.362387 
3.583757, 0.000771, 0.042952, 3.540006, 23.722717, 0.362387, 0.225295, -0.056609, 0.125000, 1.000000, 23.722717, 0.362387 
3.009064, 0.000759, 0.042382, 2.965913, 23.709963, 0.348990, 0.003192, -0.069012, 0.062500, 1.000000, 23.709963, 0.348990 
2.926719, 0.000712, 0.042907, 2.883074, 23.709963, 0.348990, 0.310666, -0.024722, 0.062500, 1.000000, 23.709963, 0.348990 
0.931352, 0.000803, 0.041207, 0.889311, 23.702283, 0.204168, 0.485202, -0.013974, 0.062500, 1.000000, 23.702283, 0.204168 
2.912533, 0.000713, 0.046758, 2.865035, 23.695503, 0.171328, 0.569450, -0.011344, 0.062500, 1.000000, 23.695503, 0.171328 
3.521894, 0.000773, 0.041247, 3.479848, 23.689043, 0.157831, 0.648738, -0.010595, 0.062500, 1.000000, 23.689043, 0.157831 
2.997254, 0.000770, 0.041189, 2.955268, 23.682170, 0.146445, 0.714296, -0.009376, 0.062500, 1.000000, 23.682170, 0.146445 
3.515841, 0.000813, 0.040876, 3.474125, 23.675472, 0.140448, 0.750097, -0.009250, 0.062500, 1.000000, 23.675472, 0.140448 
2.703658, 0.000654, 0.041221, 2.661756, 23.668534, 0.134895, 0.799075, -0.008526, 0.062500, 1.000000, 23.668534, 0.134895 
3.551193, 0.000733, 0.043813, 3.506621, 23.661721, 0.131444, 0.815565, -0.008545, 0.125000, 1.000000, 23.661721, 0.131444 
0.208983, 0.000655, 0.040770, 0.167521, 23.654752, 0.128233, 0.803777, -0.016534, 0.250000, 1.000000, 23.654752, 0.128233 
3.553392, 0.000671, 0.053671, 3.499024, 23.641462, 0.145644, 0.525760, -0.045362, 0.250000, 1.000000, 23.641462, 0.145644 
3.612704, 0.000751, 0.053441, 3.558495, 23.617613, 0.208962, 0.122698, -0.076770, 0.125000, 1.000000, 23.617613, 0.208962 
3.599516, 0.000698, 0.041030, 3.557758, 23.617613, 0.208962, 0.341308, -0.032628, 0.125000, 1.000000, 23.617613, 0.208962 
3.573263, 0.000849, 0.040927, 3.531480, 23.606477, 0.244058, 0.199422, -0.040874, 0.062500, 1.000000, 23.606477, 0.244058 
3.534218, 0.000857, 0.040730, 3.492604, 23.606477, 0.244058, 0.402344, -0.016899, 0.062500, 1.000000, 23.606477, 0.244058 
0.224933, 0.000805, 0.041218, 0.182883, 23.599678, 0.181166, 0.509458, -0.012232, 0.062500, 1.000000, 23.599678, 0.181166 
3.535677, 0.000531, 0.041999, 3.493118, 23.593446, 0.162400, 0.595672, -0.010947, 0.062500, 1.000000, 23.593446, 0.162400 
3.525650, 0.000766, 0.042370, 3.482481, 23.586925, 0.150200, 0.658782, -0.009831, 0.062500, 1.000000, 23.586925, 0.150200 
3.567369, 0.000668, 0.041804, 3.524868, 23.580449, 0.142274, 0.707848, -0.009382, 0.062500, 1.000000, 23.580449, 0.142274 
3.559438, 0.000674, 0.041741, 3.516997, 23.573808, 0.136643, 0.749746, -0.008787, 0.062500, 1.000000, 23.573808, 0.136643 
3.542014, 0.000740, 0.041189, 3.500057, 23.567220, 0.132407, 0.777303, -0.008624, 0.062500, 1.000000, 23.567220, 0.132407 
0.348858, 0.000750, 0.042776, 0.305305, 23.560517, 0.129165, 0.807759, -0.008224, 0.125000, 1.000000, 23.560517, 0.129165 
3.566318, 0.000741, 0.041312, 3.524239, 23.553874, 0.126579, 0.769979, -0.016964, 0.125000, 1.000000, 23.553874, 0.126579 
3.533167, 0.000735, 0.041113, 3.491293, 23.540812, 0.143853, 0.581463, -0.020330, 0.125000, 1.000000, 23.540812, 0.143853 
3.541641, 0.000837, 0.041612, 3.499166, 23.528991, 0.179692, 0.373033, -0.028247, 0.125000, 1.000000, 23.528991, 0.179692 
3.517380, 0.000793, 0.042710, 3.473850, 23.518454, 0.227693, 0.202469, -0.038263, 0.125000, 1.000000, 23.518454, 0.227693 
3.551507, 0.000748, 0.041750, 3.509001, 23.510707, 0.294293, 0.158973, -0.049729, 0.062500, 1.000000, 23.510707, 0.294293 
3.479108, 0.000663, 0.043641, 3.434778, 23.510707, 0.294293, 0.401621, -0.020167, 0.062500, 1.000000, 23.510707, 0.294293 
0.160492, 0.000798, 0.040057, 0.119611, 23.502607, 0.180937, 0.460432, -0.012181, 0.062500, 1.000000, 23.502607, 0.180937 
3.531504, 0.000722, 0.041481, 3.489274, 23.496999, 0.173940, 0.533131, -0.012146, 0.062500, 1.000000, 23.496999, 0.173940 
3.503042, 0.000781, 0.043326, 3.458908, 23.490523, 0.157300, 0.568819, -0.010400, 0.062500, 1.000000, 23.490523, 0.157300 
3.491365, 0.000757, 0.041755, 3.448826, 23.484608, 0.154410, 0.604701, -0.010621, 0.062500, 1.000000, 23.484608, 0.154410 
3.535340, 0.000740, 0.041079, 3.493494, 23.478185, 0.146698, 0.632456, -0.009582, 0.062500, 1.000000, 23.478185, 0.146698 
3.580189, 0.000770, 0.041219, 3.538172, 23.472125, 0.145121, 0.649938, -0.009872, 0.062500, 1.000000, 23.472125, 0.145121 
3.547264, 0.000760, 0.041262, 3.505215, 23.465709, 0.140631, 0.671908, -0.009126, 0.062500, 1.000000, 23.465709, 0.140631 
3.560224, 0.000784, 0.040822, 3.518593, 23.459577, 0.139742, 0.679420, -0.009435, 0.062500, 1.000000, 23.459577, 0.139742 
0.885962, 0.000736, 0.041407, 0.843793, 23.453167, 0.136818, 0.696963, -0.008847, 0.062500, 1.000000, 23.453167, 0.136818 
3.533599, 0.000675, 0.041201, 3.491695, 23.447001, 0.136366, 0.698452, -0.009163, 0.062500, 1.000000, 23.447001, 0.136366 
1.960949, 0.000755, 0.040149, 1.920017, 23.440602, 0.134336, 0.712470, -0.008669, 0.062500, 1.000000, 23.440602, 0.134336 
3.528915, 0.000730, 0.042062, 3.486097, 23.434425, 0.134200, 0.710008, -0.008991, 0.062500, 1.000000, 23.434425, 0.134200 
3.536000, 0.000800, 0.040635, 3.494537, 23.428041, 0.132737, 0.721091, -0.008560, 0.062500, 1.000000, 23.428041, 0.132737 
3.502872, 0.000744, 0.040664, 3.461438, 23.421869, 0.132854, 0.715888, -0.008888, 0.062500, 1.000000, 23.421869, 0.132854 
3.552462, 0.000711, 0.042462, 3.509263, 23.415506, 0.131781, 0.724414, -0.008499, 0.062500, 1.000000, 23.415506, 0.131781 
3.497512, 0.000697, 0.039916, 3.456872, 23.409349, 0.132116, 0.717255, -0.008836, 0.062500, 1.000000, 23.409349, 0.132116 
1.030027, 0.000737, 0.042203, 0.987061, 23.403011, 0.131325, 0.723454, -0.008478, 0.062500, 1.000000, 23.403011, 0.131325 
3.529963, 0.000690, 0.040990, 3.488247, 23.396878, 0.131860, 0.714902, -0.008825, 0.062500, 1.000000, 23.396878, 0.131860 
1.591960, 0.000721, 0.040180, 1.551033, 23.390569, 0.131283, 0.718906, -0.008488, 0.062500, 1.000000, 23.390569, 0.131283 
3.510546, 0.000738, 0.041641, 3.468141, 23.384467, 0.132007, 0.709415, -0.008847, 0.062500, 1.000000, 23.384467, 0.132007 
2.070942, 0.000648, 0.040891, 2.029375, 23.378191, 0.131596, 0.711288, -0.008527, 0.062500, 1.000000, 23.378191, 0.131596 
3.500833, 0.000796, 0.040736, 3.459274, 23.372126, 0.132508, 0.701255, -0.008900, 0.062500, 1.000000, 23.372126, 0.132508 
3.516873, 0.000767, 0.040790, 3.475289, 23.365885, 0.132224, 0.701017, -0.008591, 0.062500, 1.000000, 23.365885, 0.132224 
3.572068, 0.000697, 0.044555, 3.526789, 23.359862, 0.133324, 0.690825, -0.008979, 0.062500, 1.000000, 23.359862, 0.133324 
2.969697, 0.000712, 0.041281, 2.927678, 23.353659, 0.133135, 0.688474, -0.008678, 0.062500, 1.000000, 23.353659, 0.133135 
3.529903, 0.000688, 0.041211, 3.487978, 23.347685, 0.134424, 0.678500, -0.009083, 0.062500, 1.000000, 23.347685, 0.134424 
3.572729, 0.000838, 0.040900, 3.530962, 23.341522, 0.134298, 0.674025, -0.008787, 0.062500, 1.000000, 23.341522, 0.134298 
3.534885, 0.000762, 0.040864, 3.493232, 23.335599, 0.135781, 0.664651, -0.009208, 0.062500, 1.000000, 23.335599, 0.135781 
3.519310, 0.000708, 0.041594, 3.476979, 23.329479, 0.135685, 0.658038, -0.008916, 0.062500, 1.000000, 23.329479, 0.135685 
3.832366, 0.000750, 0.043811, 3.787775, 23.323612, 0.137365, 0.649650, -0.009353, 0.062500, 1.000000, 23.323612, 0.137365 
1.715851, 0.000646, 0.044987, 1.670177, 23.317535, 0.137266, 0.640889, -0.009062, 0.062500, 1.000000, 23.317535, 0.137266 
3.844484, 0.000795, 0.044337, 3.799325, 23.311728, 0.139145, 0.633866, -0.009515, 0.062500, 1.000000, 23.311728, 0.139145 
3.517397, 0.000736, 0.041021, 3.475614, 23.305696, 0.139007, 0.622947, -0.009222, 0.062500, 1.000000, 23.305696, 0.139007 
3.496896, 0.000762, 0.040689, 3.455418, 23.299951, 0.141091, 0.617647, -0.009692, 0.062500, 1.000000, 23.299951, 0.141091 
3.517291, 0.000548, 0.041321, 3.475395, 23.293965, 0.140874, 0.604563, -0.009395, 0.062500, 1.000000, 23.293965, 0.140874 
3.520640, 0.000650, 0.040498, 3.479465, 23.288285, 0.143168, 0.601315, -0.009879, 0.062500, 1.000000, 23.288285, 0.143168 
3.284687, 0.000715, 0.042646, 3.241300, 23.282345, 0.142833, 0.586052, -0.009578, 0.062500, 1.000000, 23.282345, 0.142833 
3.535162, 0.000693, 0.042242, 3.492201, 23.276731, 0.145343, 0.585146, -0.010075, 0.062500, 1.000000, 23.276731, 0.145343 
3.524086, 0.000723, 0.041654, 3.481681, 23.270836, 0.144851, 0.567680, -0.009768, 0.062500, 1.000000, 23.270836, 0.144851 
3.533851, 0.000710, 0.040530, 3.492569, 23.265291, 0.147589, 0.569361, -0.010277, 0.062500, 1.000000, 23.265291, 0.147589 
3.511201, 0.000669, 0.042141, 3.468365, 23.259440, 0.146900, 0.549650, -0.009962, 0.062500, 1.000000, 23.259440, 0.146900 
3.520061, 0.000719, 0.044655, 3.474661, 23.253964, 0.149878, 0.554122, -0.010483, 0.062500, 1.000000, 23.253964, 0.149878 
3.493727, 0.000715, 0.040864, 3.452121, 23.248155, 0.148956, 0.532103, -0.010158, 0.062500, 1.000000, 23.248155, 0.148956 
3.515656, 0.000781, 0.041433, 3.473414, 23.242750, 0.152192, 0.539531, -0.010691, 0.062500, 1.000000, 23.242750, 0.152192 
3.525026, 0.000740, 0.044292, 3.479966, 23.236982, 0.151000, 0.515123, -0.010356, 0.062500, 1.000000, 23.236982, 0.151000 
3.611276, 0.000771, 0.043854, 3.566621, 23.231648, 0.154516, 0.525646, -0.010899, 0.062500, 1.000000, 23.231648, 0.154516 
3.545911, 0.000709, 0.039170, 3.506005, 23.225919, 0.153021, 0.498743, -0.010553, 0.062500, 1.000000, 23.225919, 0.153021 
3.516679, 0.000656, 0.041216, 3.474781, 23.220655, 0.156842, 0.512481, -0.011107, 0.062500, 1.000000, 23.220655, 0.156842 
3.537905, 0.000789, 0.041132, 3.495953, 23.214963, 0.155010, 0.482959, -0.010750, 0.062500, 1.000000, 23.214963, 0.155010 
3.542528, 0.000823, 0.042032, 3.499646, 23.209771, 0.159168, 0.500024, -0.011315, 0.062500, 1.000000, 23.209771, 0.159168 
3.517187, 0.000783, 0.040701, 3.475676, 23.204114, 0.156966, 0.467734, -0.010945, 0.062500, 1.000000, 23.204114, 0.156966 
3.492823, 0.000769, 0.041413, 3.450610, 23.198994, 0.161495, 0.488242, -0.011522, 0.062500, 1.000000, 23.198994, 0.161495 
3.513506, 0.000640, 0.038805, 3.474028, 23.193369, 0.158888, 0.453023, -0.011140, 0.062500, 1.000000, 23.193369, 0.158888 
3.556733, 0.000772, 0.040565, 3.515369, 23.188322, 0.163827, 0.477100, -0.011729, 0.062500, 1.000000, 23.188322, 0.163827 
0.982275, 0.000788, 0.040993, 0.940468, 23.182726, 0.160778, 0.438764, -0.011334, 0.062500, 1.000000, 23.182726, 0.160778 
3.495134, 0.000663, 0.040953, 3.453491, 23.177753, 0.166172, 0.466552, -0.011936, 0.062500, 1.000000, 23.177753, 0.166172 
3.217656, 0.000666, 0.040263, 3.176700, 23.172185, 0.162641, 0.424894, -0.011527, 0.062500, 1.000000, 23.172185, 0.162641 
3.496842, 0.000683, 0.040950, 3.455182, 23.167287, 0.168536, 0.456554, -0.012144, 0.062500, 1.000000, 23.167287, 0.168536 
3.541475, 0.000704, 0.042173, 3.498571, 23.161742, 0.164482, 0.411347, -0.011721, 0.062500, 1.000000, 23.161742, 0.164482 
3.512856, 0.000827, 0.041399, 3.470603, 23.156921, 0.170932, 0.447068, -0.012353, 0.062500, 1.000000, 23.156921, 0.170932 
3.527374, 0.000786, 0.041281, 3.485272, 23.151398, 0.166304, 0.398061, -0.011917, 0.062500, 1.000000, 23.151398, 0.166304 
3.521155, 0.000735, 0.040643, 3.479750, 23.146655, 0.173368, 0.438061, -0.012564, 0.062500, 1.000000, 23.146655, 0.173368 
3.495526, 0.000838, 0.040814, 3.453845, 23.141151, 0.168113, 0.384974, -0.012113, 0.062500, 1.000000, 23.141151, 0.168113 
3.528337, 0.000716, 0.043032, 3.484563, 23.136488, 0.175856, 0.429503, -0.012778, 0.062500, 1.000000, 23.136488, 0.175856 
3.595405, 0.000727, 0.043092, 3.551559, 23.131000, 0.169913, 0.372026, -0.012312, 0.062500, 1.000000, 23.131000, 0.169913 
3.556733, 0.000744, 0.041639, 3.514322, 23.126419, 0.178409, 0.421370, -0.012995, 0.062500, 1.000000, 23.126419, 0.178409 
2.428257, 0.000758, 0.042189, 2.385283, 23.120944, 0.171709, 0.359154, -0.012515, 0.062500, 1.000000, 23.120944, 0.171709 
3.522491, 0.000930, 0.039744, 3.481783, 23.116449, 0.181042, 0.413643, -0.013217, 0.062500, 1.000000, 23.116449, 0.181042 
2.771581, 0.000899, 0.041177, 2.729479, 23.110982, 0.173505, 0.346300, -0.012721, 0.062500, 1.000000, 23.110982, 0.173505 
3.501179, 0.000752, 0.039935, 3.460461, 23.106576, 0.183768, 0.406312, -0.013444, 0.062500, 1.000000, 23.106576, 0.183768 
3.534820, 0.000751, 0.040994, 3.493048, 23.101114, 0.175304, 0.333401, -0.012933, 0.062500, 1.000000, 23.101114, 0.175304 
3.498698, 0.000758, 0.040911, 3.457003, 23.096802, 0.186605, 0.399366, -0.013678, 0.062500, 1.000000, 23.096802, 0.186605 
3.566767, 0.000761, 0.040854, 3.525126, 23.091340, 0.177110, 0.320388, -0.013150, 0.062500, 1.000000, 23.091340, 0.177110 
3.492747, 0.000649, 0.041347, 3.450724, 23.087127, 0.189574, 0.392803, -0.013920, 0.062500, 1.000000, 23.087127, 0.189574 
3.513733, 0.000731, 0.042290, 3.470685, 23.081659, 0.178926, 0.307194, -0.013375, 0.062500, 1.000000, 23.081659, 0.178926 
3.500520, 0.000732, 0.041505, 3.458247, 23.077550, 0.192694, 0.386630, -0.014170, 0.062500, 1.000000, 23.077550, 0.192694 
3.505299, 0.000730, 0.040220, 3.464323, 23.072072, 0.180756, 0.293736, -0.013608, 0.062500, 1.000000, 23.072072, 0.180756 
3.537862, 0.000771, 0.040413, 3.496649, 23.068074, 0.195995, 0.380853, -0.014431, 0.062500, 1.000000, 23.068074, 0.195995 
1.184219, 0.000727, 0.040048, 1.143417, 23.062578, 0.182601, 0.279927, -0.013852, 0.062500, 1.000000, 23.062578, 0.182601 
3.504543, 0.000717, 0.042911, 3.460889, 23.058701, 0.199506, 0.375493, -0.014705, 0.062500, 1.000000, 23.058701, 0.199506 
3.377030, 0.000762, 0.042266, 3.333974, 23.053179, 0.184464, 0.265665, -0.014108, 0.062500, 1.000000, 23.053179, 0.184464 
3.505330, 0.000746, 0.041118, 3.463435, 23.049431, 0.203265, 0.370577, -0.014993, 0.062500, 1.000000, 23.049431, 0.203265 
3.534598, 0.000762, 0.040191, 3.493618, 23.043875, 0.186345, 0.250833, -0.014379, 0.062500, 1.000000, 23.043875, 0.186345 
3.563600, 0.000773, 0.040881, 3.521919, 23.040268, 0.207318, 0.366144, -0.015298, 0.062500, 1.000000, 23.040268, 0.207318 
3.685363, 0.000676, 0.048052, 3.636609, 23.034667, 0.188245, 0.235290, -0.014669, 0.062500, 1.000000, 23.034667, 0.188245 
