3.548974, 0.000805, 0.040639, 3.507504, 26.308868, 0.161331, 0.842416, -0.020805, 0.250000, 1.000000, 26.308868, 0.161331 
3.557525, 0.000774, 0.053189, 3.503536, 26.291342, 0.174051, 0.603894, -0.050237, 0.250000, 1.000000, 26.291342, 0.174051 
3.551756, 0.000722, 0.052731, 3.498295, 26.261004, 0.260217, 0.168710, -0.093829, 0.125000, 1.000000, 26.261004, 0.260217 
3.595430, 0.000757, 0.040588, 3.554058, 26.261004, 0.260217, 0.360454, -0.039269, 0.125000, 1.000000, 26.261004, 0.260217 
3.567769, 0.000759, 0.039720, 3.527283, 26.246849, 0.298289, 0.195357, -0.048055, 0.062500, 1.000000, 26.246849, 0.298289 
3.577710, 0.000865, 0.040485, 3.536329, 26.246849, 0.298289, 0.449453, -0.019905, 0.062500, 1.000000, 26.246849, 0.298289 
3.597187, 0.000717, 0.041923, 3.554517, 26.237903, 0.200486, 0.657402, -0.013049, 0.062500, 1.000000, 26.237903, 0.200486 
3.601356, 0.001958, 0.043027, 3.556346, 26.229325, 0.178382, 0.748759, -0.011306, 0.062500, 1.000000, 26.229325, 0.178382 
3.574192, 0.000783, 0.041677, 3.531706, 26.220859, 0.167119, 0.813101, -0.010798, 0.125000, 1.000000, 26.220859, 0.167119 
3.542817, 0.000747, 0.041494, 3.500542, 26.212079, 0.159154, 0.824668, -0.020319, 0.250000, 1.000000, 26.212079, 0.159154 
3.586831, 0.000719, 0.054360, 3.531724, 26.195323, 0.176566, 0.562955, -0.053312, 0.250000, 1.000000, 26.195323, 0.176566 
3.543917, 0.000761, 0.041669, 3.501479, 26.165310, 0.279065, 0.071934, -0.108685, 0.125000, 1.000000, 26.165310, 0.279065 
3.600477, 0.000726, 0.040150, 3.559576, 26.165310, 0.279065, 0.294623, -0.043346, 0.125000, 1.000000, 26.165310, 0.279065 
3.552428, 0.000697, 0.040286, 3.511416, 26.152539, 0.309920, 0.214599, -0.048501, 0.125000, 1.000000, 26.152539, 0.309920 
3.576727, 0.000795, 0.039718, 3.536206, 26.142131, 0.368408, 0.175955, -0.059640, 0.062500, 1.000000, 26.142131, 0.368408 
3.578357, 0.000777, 0.043054, 3.534500, 26.142131, 0.368408, 0.456593, -0.024436, 0.062500, 1.000000, 26.142131, 0.368408 
3.580637, 0.000859, 0.041223, 3.538529, 26.130974, 0.195443, 0.696957, -0.012208, 0.062500, 1.000000, 26.130974, 0.195443 
3.583675, 0.000800, 0.041249, 3.541595, 26.122465, 0.177263, 0.743726, -0.011469, 0.062500, 1.000000, 26.122465, 0.177263 
3.532323, 0.000729, 0.040777, 3.490790, 26.113935, 0.165600, 0.816537, -0.010556, 0.125000, 1.000000, 26.113935, 0.165600 
3.598971, 0.000753, 0.046206, 3.551986, 26.105315, 0.159070, 0.796825, -0.020763, 0.125000, 1.000000, 26.105315, 0.159070 
3.601027, 0.000751, 0.053398, 3.546852, 26.088771, 0.179124, 0.618534, -0.025224, 0.125000, 1.000000, 26.088771, 0.179124 
3.607722, 0.000805, 0.040968, 3.565922, 26.073169, 0.217187, 0.396822, -0.032582, 0.125000, 1.000000, 26.073169, 0.217187 
3.558644, 0.000739, 0.040623, 3.517255, 26.060239, 0.274099, 0.269360, -0.043019, 0.125000, 1.000000, 26.060239, 0.274099 
3.632550, 0.000749, 0.040709, 3.591081, 26.048652, 0.336634, 0.161257, -0.055416, 0.062500, 1.000000, 26.048652, 0.336634 
3.536777, 0.000909, 0.041877, 3.493965, 26.048652, 0.336634, 0.436024, -0.022587, 0.062500, 1.000000, 26.048652, 0.336634 
3.640472, 0.000780, 0.042440, 3.597226, 26.038803, 0.202431, 0.626812, -0.013075, 0.062500, 1.000000, 26.038803, 0.202431 
3.544614, 0.000638, 0.041862, 3.502087, 26.030608, 0.184291, 0.685032, -0.012011, 0.062500, 1.000000, 26.030608, 0.184291 
3.598619, 0.000838, 0.040397, 3.557357, 26.022380, 0.172170, 0.753747, -0.011162, 0.062500, 1.000000, 26.022380, 0.172170 
3.553797, 0.000762, 0.044634, 3.508376, 26.013967, 0.164445, 0.797916, -0.010463, 0.062500, 1.000000, 26.013967, 0.164445 
3.611041, 0.000638, 0.042480, 3.567896, 26.005618, 0.159587, 0.828966, -0.010280, 0.125000, 1.000000, 26.005618, 0.159587 
3.578817, 0.000724, 0.041118, 3.536949, 25.997096, 0.155414, 0.809531, -0.020121, 0.250000, 1.000000, 25.997096, 0.155414 
3.593046, 0.000777, 0.052059, 3.540185, 25.980807, 0.176716, 0.510569, -0.054878, 0.250000, 1.000000, 25.980807, 0.176716 
3.579871, 0.000823, 0.054371, 3.524668, 25.952788, 0.295379, 0.033550, -0.119708, 0.125000, 1.000000, 25.952788, 0.295379 
3.589080, 0.000804, 0.040977, 3.547271, 25.952788, 0.295379, 0.261046, -0.046768, 0.125000, 1.000000, 25.952788, 0.295379 
3.576548, 0.000793, 0.040968, 3.534779, 25.940579, 0.335766, 0.146933, -0.055006, 0.062500, 1.000000, 25.940579, 0.335766 
3.575949, 0.000725, 0.041839, 3.533359, 25.940579, 0.335766, 0.420589, -0.022636, 0.062500, 1.000000, 25.940579, 0.335766 
3.574299, 0.000769, 0.040256, 3.533247, 25.931059, 0.207842, 0.566669, -0.013517, 0.062500, 1.000000, 25.931059, 0.207842 
3.589319, 0.000729, 0.041067, 3.547497, 25.923399, 0.192954, 0.629700, -0.012976, 0.062500, 1.000000, 25.923399, 0.192954 
3.547568, 0.000802, 0.040774, 3.505966, 25.915228, 0.178118, 0.695095, -0.011463, 0.062500, 1.000000, 25.915228, 0.178118 
3.844463, 0.000707, 0.042878, 3.800852, 25.907261, 0.172216, 0.728610, -0.011357, 0.062500, 1.000000, 25.907261, 0.172216 
3.661419, 0.000795, 0.043848, 3.616750, 25.898986, 0.165436, 0.770995, -0.010534, 0.062500, 1.000000, 25.898986, 0.165436 
3.623008, 0.000699, 0.040810, 3.581473, 25.890864, 0.162381, 0.787276, -0.010599, 0.062500, 1.000000, 25.890864, 0.162381 
3.561617, 0.000786, 0.040480, 3.520325, 25.882519, 0.158444, 0.818445, -0.010021, 0.125000, 1.000000, 25.882519, 0.158444 
3.622765, 0.000758, 0.040641, 3.581340, 25.874318, 0.156695, 0.766227, -0.021137, 0.125000, 1.000000, 25.874318, 0.156695 
3.545385, 0.000772, 0.041197, 3.503389, 25.858122, 0.182668, 0.530149, -0.026214, 0.125000, 1.000000, 25.858122, 0.182668 
3.617632, 0.000789, 0.042462, 3.574353, 25.844225, 0.238299, 0.311282, -0.037801, 0.125000, 1.000000, 25.844225, 0.238299 
3.573897, 0.000760, 0.041145, 3.531984, 25.832458, 0.313619, 0.149052, -0.052533, 0.062500, 1.000000, 25.832458, 0.313619 
3.596506, 0.000713, 0.042729, 3.553030, 25.832458, 0.313619, 0.418782, -0.021352, 0.062500, 1.000000, 25.832458, 0.313619 
3.601660, 0.000744, 0.046963, 3.553917, 25.823516, 0.210685, 0.547754, -0.014048, 0.062500, 1.000000, 25.823516, 0.210685 
3.634229, 0.000792, 0.047617, 3.585794, 25.815821, 0.195667, 0.593675, -0.013067, 0.062500, 1.000000, 25.815821, 0.195667 
3.586563, 0.000676, 0.040655, 3.545206, 25.808063, 0.184755, 0.645630, -0.012305, 0.062500, 1.000000, 25.808063, 0.184755 
3.585438, 0.000718, 0.044055, 3.540636, 25.800119, 0.177033, 0.677582, -0.011562, 0.062500, 1.000000, 25.800119, 0.177033 
3.600069, 0.000809, 0.039723, 3.559507, 25.792285, 0.173261, 0.702077, -0.011480, 0.062500, 1.000000, 25.792285, 0.173261 
3.614533, 0.000944, 0.045888, 3.567675, 25.784225, 0.168477, 0.726491, -0.010873, 0.062500, 1.000000, 25.784225, 0.168477 
3.567509, 0.000729, 0.040016, 3.526738, 25.776326, 0.166975, 0.736127, -0.011023, 0.062500, 1.000000, 25.776326, 0.166975 
3.555578, 0.000739, 0.041958, 3.512854, 25.768212, 0.163733, 0.755733, -0.010497, 0.062500, 1.000000, 25.768212, 0.163733 
3.554877, 0.000728, 0.041402, 3.512718, 25.760278, 0.163288, 0.756477, -0.010755, 0.062500, 1.000000, 25.760278, 0.163288 
3.564191, 0.000648, 0.043162, 3.520355, 25.752142, 0.160946, 0.772747, -0.010281, 0.062500, 1.000000, 25.752142, 0.160946 
3.548357, 0.000769, 0.039884, 3.507678, 25.744198, 0.161138, 0.767576, -0.010606, 0.062500, 1.000000, 25.744198, 0.161138 
3.576836, 0.000764, 0.040636, 3.535410, 25.736057, 0.159383, 0.781215, -0.010162, 0.062500, 1.000000, 25.736057, 0.159383 
3.603899, 0.000651, 0.046466, 3.556755, 25.728118, 0.160037, 0.771798, -0.010537, 0.062500, 1.000000, 25.728118, 0.160037 
3.644736, 0.000685, 0.045454, 3.598568, 25.719986, 0.158668, 0.783330, -0.010109, 0.062500, 1.000000, 25.719986, 0.158668 
3.619016, 0.000798, 0.040832, 3.577359, 25.712067, 0.159716, 0.770653, -0.010529, 0.062500, 1.000000, 25.712067, 0.159716 
3.666105, 0.000716, 0.040718, 3.624644, 25.703953, 0.158617, 0.780278, -0.010109, 0.062500, 1.000000, 25.703953, 0.158617 
3.634224, 0.000742, 0.043858, 3.589597, 25.696065, 0.160038, 0.765010, -0.010572, 0.062500, 1.000000, 25.696065, 0.160038 
3.678890, 0.000712, 0.044382, 3.633770, 25.687978, 0.159127, 0.772799, -0.010153, 0.062500, 1.000000, 25.687978, 0.159127 
3.637906, 0.000678, 0.043721, 3.593478, 25.680131, 0.160931, 0.755466, -0.010662, 0.062500, 1.000000, 25.680131, 0.160931 
3.652399, 0.000700, 0.043768, 3.607905, 25.672077, 0.160141, 0.761404, -0.010238, 0.062500, 1.000000, 25.672077, 0.160141 
3.652735, 0.000748, 0.041591, 3.610369, 25.664282, 0.162352, 0.742494, -0.010794, 0.062500, 1.000000, 25.664282, 0.162352 
3.574558, 0.000719, 0.041736, 3.532077, 25.656267, 0.161621, 0.746526, -0.010360, 0.062500, 1.000000, 25.656267, 0.161621 
3.586274, 0.000717, 0.041634, 3.543898, 25.648533, 0.164275, 0.726549, -0.010968, 0.062500, 1.000000, 25.648533, 0.164275 
3.563730, 0.000751, 0.040988, 3.521963, 25.640564, 0.163535, 0.728617, -0.010518, 0.062500, 1.000000, 25.640564, 0.163535 
3.601392, 0.000739, 0.040769, 3.559858, 25.632900, 0.166670, 0.708134, -0.011181, 0.062500, 1.000000, 25.632900, 0.166670 
3.554344, 0.000893, 0.040706, 3.512717, 25.624982, 0.165846, 0.708199, -0.010710, 0.062500, 1.000000, 25.624982, 0.165846 
3.618415, 0.000704, 0.040431, 3.577253, 25.617397, 0.169499, 0.687828, -0.011431, 0.062500, 1.000000, 25.617397, 0.169499 
3.585849, 0.000771, 0.040660, 3.544391, 25.609535, 0.168505, 0.685877, -0.010933, 0.062500, 1.000000, 25.609535, 0.168505 
3.575016, 0.000737, 0.041775, 3.532477, 25.602036, 0.172712, 0.666276, -0.011712, 0.062500, 1.000000, 25.602036, 0.172712 
3.573631, 0.000759, 0.043757, 3.529090, 25.594232, 0.171448, 0.662352, -0.011181, 0.062500, 1.000000, 25.594232, 0.171448 
3.559254, 0.000893, 0.041932, 3.516402, 25.586826, 0.176234, 0.644173, -0.012020, 0.062500, 1.000000, 25.586826, 0.176234 
3.610068, 0.000679, 0.042301, 3.567063, 25.579084, 0.174593, 0.638349, -0.011449, 0.062500, 1.000000, 25.579084, 0.174593 
3.531600, 0.000728, 0.039635, 3.491210, 25.571775, 0.179980, 0.622157, -0.012346, 0.062500, 1.000000, 25.571775, 0.179980 
3.560243, 0.000668, 0.044937, 3.514611, 25.564094, 0.177864, 0.614473, -0.011730, 0.062500, 1.000000, 25.564094, 0.177864 
3.539376, 0.000737, 0.041347, 3.497266, 25.556886, 0.183870, 0.600760, -0.012684, 0.062500, 1.000000, 25.556886, 0.183870 
3.560947, 0.000738, 0.040704, 3.519470, 25.549266, 0.181175, 0.591298, -0.012017, 0.062500, 1.000000, 25.549266, 0.181175 
3.531642, 0.000852, 0.040269, 3.490495, 25.542160, 0.187812, 0.580401, -0.013027, 0.062500, 1.000000, 25.542160, 0.187812 
3.607542, 0.000738, 0.039220, 3.567559, 25.534599, 0.184464, 0.569149, -0.012305, 0.062500, 1.000000, 25.534599, 0.184464 
3.641196, 0.000722, 0.046558, 3.593888, 25.527596, 0.191746, 0.561307, -0.013369, 0.062500, 1.000000, 25.527596, 0.191746 
3.615136, 0.000732, 0.041083, 3.573295, 25.520092, 0.187672, 0.548274, -0.012589, 0.062500, 1.000000, 25.520092, 0.187672 
3.579222, 0.000785, 0.041987, 3.536418, 25.513190, 0.195616, 0.543603, -0.013705, 0.062500, 1.000000, 25.513190, 0.195616 
3.560498, 0.000730, 0.041007, 3.518733, 25.505739, 0.190765, 0.528740, -0.012865, 0.062500, 1.000000, 25.505739, 0.190765 
3.568425, 0.000765, 0.040804, 3.526831, 25.498937, 0.199390, 0.527267, -0.014034, 0.062500, 1.000000, 25.498937, 0.199390 
3.566379, 0.000763, 0.040488, 3.525103, 25.491537, 0.193734, 0.510481, -0.013133, 0.062500, 1.000000, 25.491537, 0.193734 
3.577727, 0.000721, 0.040967, 3.536013, 25.484833, 0.203064, 0.512210, -0.014354, 0.062500, 1.000000, 25.484833, 0.203064 
3.559895, 0.000777, 0.040655, 3.518437, 25.477481, 0.196572, 0.493416, -0.013392, 0.062500, 1.000000, 25.477481, 0.196572 
3.672107, 0.000750, 0.039839, 3.631488, 25.470873, 0.206633, 0.498325, -0.014665, 0.062500, 1.000000, 25.470873, 0.206633 
3.621158, 0.000771, 0.045473, 3.574886, 25.463566, 0.199284, 0.477428, -0.013641, 0.062500, 1.000000, 25.463566, 0.199284 
3.573322, 0.000674, 0.040634, 3.531987, 25.457053, 0.210103, 0.485491, -0.014967, 0.062500, 1.000000, 25.457053, 0.210103 
3.589353, 0.000756, 0.040492, 3.548079, 25.449786, 0.201879, 0.462386, -0.013883, 0.062500, 1.000000, 25.449786, 0.201879 
3.566045, 0.000765, 0.041277, 3.523977, 25.443367, 0.213486, 0.473585, -0.015262, 0.062500, 1.000000, 25.443367, 0.213486 
3.622366, 0.000758, 0.041236, 3.580340, 25.436140, 0.204369, 0.448168, -0.014116, 0.062500, 1.000000, 25.436140, 0.204369 
3.544603, 0.000689, 0.041488, 3.502401, 25.429813, 0.216795, 0.462499, -0.015550, 0.062500, 1.000000, 25.429813, 0.216795 
3.786383, 0.000938, 0.041989, 3.743428, 25.422622, 0.206764, 0.434668, -0.014343, 0.062500, 1.000000, 25.422622, 0.206764 
3.723965, 0.000695, 0.043809, 3.679436, 25.416387, 0.220041, 0.452143, -0.015832, 0.062500, 1.000000, 25.416387, 0.220041 
3.615105, 0.000928, 0.040006, 3.574145, 25.409229, 0.209075, 0.421792, -0.014564, 0.062500, 1.000000, 25.409229, 0.209075 
3.631670, 0.000659, 0.040564, 3.590421, 25.403086, 0.223236, 0.442439, -0.016109, 0.062500, 1.000000, 25.403086, 0.223236 
3.620877, 0.000752, 0.044184, 3.575914, 25.395958, 0.211310, 0.409463, -0.014780, 0.062500, 1.000000, 25.395958, 0.211310 
3.592091, 0.000690, 0.044944, 3.546429, 25.389906, 0.226390, 0.433326, -0.016382, 0.062500, 1.000000, 25.389906, 0.226390 
3.603097, 0.000692, 0.042816, 3.559556, 25.382808, 0.213473, 0.397619, -0.014991, 0.062500, 1.000000, 25.382808, 0.213473 
3.574594, 0.000843, 0.040849, 3.532853, 25.376847, 0.229509, 0.424751, -0.016651, 0.062500, 1.000000, 25.376847, 0.229509 
3.581084, 0.000763, 0.040198, 3.540092, 25.369774, 0.215572, 0.386202, -0.015198, 0.062500, 1.000000, 25.369774, 0.215572 
3.593095, 0.000735, 0.040924, 3.551410, 25.363905, 0.232602, 0.416676, -0.016918, 0.062500, 1.000000, 25.363905, 0.232602 
3.578972, 0.000773, 0.040806, 3.537355, 25.356855, 0.217608, 0.375173, -0.015401, 0.062500, 1.000000, 25.356855, 0.217608 
3.574412, 0.000690, 0.040157, 3.533536, 25.351077, 0.235672, 0.409067, -0.017181, 0.062500, 1.000000, 25.351077, 0.235672 
3.581529, 0.000729, 0.043910, 3.536864, 25.344049, 0.219586, 0.364487, -0.015600, 0.062500, 1.000000, 25.344049, 0.219586 
3.590672, 0.000740, 0.040229, 3.549676, 25.338363, 0.238725, 0.401894, -0.017441, 0.062500, 1.000000, 25.338363, 0.238725 
3.592863, 0.000777, 0.041887, 3.550174, 25.331354, 0.221505, 0.354110, -0.015795, 0.062500, 1.000000, 25.331354, 0.221505 
3.548188, 0.000786, 0.039919, 3.507455, 25.325761, 0.241765, 0.395133, -0.017700, 0.062500, 1.000000, 25.325761, 0.241765 
3.598137, 0.000753, 0.041002, 3.556357, 25.318767, 0.223368, 0.344012, -0.015987, 0.062500, 1.000000, 25.318767, 0.223368 
3.581623, 0.000638, 0.041682, 3.539276, 25.313267, 0.244796, 0.388765, -0.017957, 0.062500, 1.000000, 25.313267, 0.244796 
3.618727, 0.000747, 0.042194, 3.575753, 25.306286, 0.225176, 0.334159, -0.016175, 0.062500, 1.000000, 25.306286, 0.225176 
3.580568, 0.000786, 0.041504, 3.538251, 25.300881, 0.247825, 0.382771, -0.018211, 0.062500, 1.000000, 25.300881, 0.247825 
3.633822, 0.000690, 0.045735, 3.587371, 25.293910, 0.226929, 0.324528, -0.016360, 0.062500, 1.000000, 25.293910, 0.226929 
3.632774, 0.000573, 0.040008, 3.592167, 25.288601, 0.250852, 0.377137, -0.018465, 0.062500, 1.000000, 25.288601, 0.250852 
3.664402, 0.000728, 0.046495, 3.617153, 25.281637, 0.228627, 0.315092, -0.016542, 0.062500, 1.000000, 25.281637, 0.228627 
3.556082, 0.000721, 0.042486, 3.512847, 25.276425, 0.253882, 0.371852, -0.018716, 0.062500, 1.000000, 25.276425, 0.253882 
3.596873, 0.000710, 0.040985, 3.555151, 25.269465, 0.230269, 0.305824, -0.016721, 0.062500, 1.000000, 25.269465, 0.230269 
3.600493, 0.000911, 0.040104, 3.559452, 25.264351, 0.256920, 0.366904, -0.018967, 0.062500, 1.000000, 25.264351, 0.256920 
3.563754, 0.000679, 0.043813, 3.519236, 25.257392, 0.231856, 0.296701, -0.016898, 0.062500, 1.000000, 25.257392, 0.231856 
3.569869, 0.000727, 0.041275, 3.527840, 25.252379, 0.259970, 0.362285, -0.019217, 0.062500, 1.000000, 25.252379, 0.259970 
3.714875, 0.000737, 0.040838, 3.673272, 25.245416, 0.233386, 0.287700, -0.017071, 0.062500, 1.000000, 25.245416, 0.233386 
3.915873, 0.000731, 0.045115, 3.870001, 25.240505, 0.263036, 0.357991, -0.019467, 0.062500, 1.000000, 25.240505, 0.263036 
3.932527, 0.000743, 0.046919, 3.884837, 25.233536, 0.234858, 0.278798, -0.017241, 0.062500, 1.000000, 25.233536, 0.234858 
3.584348, 0.000704, 0.040193, 3.543425, 25.228729, 0.266123, 0.354015, -0.019716, 0.062500, 1.000000, 25.228729, 0.266123 
3.609328, 0.000772, 0.041240, 3.567287, 25.221750, 0.236271, 0.269972, -0.017409, 0.062500, 1.000000, 25.221750, 0.236271 
3.581632, 0.000748, 0.040765, 3.540092, 25.217050, 0.269235, 0.350356, -0.019965, 0.062500, 1.000000, 25.217050, 0.269235 
3.586790, 0.000684, 0.041470, 3.544610, 25.210055, 0.237623, 0.261196, -0.017574, 0.062500, 1.000000, 25.210055, 0.237623 
3.538078, 0.000738, 0.040270, 3.497043, 25.205465, 0.272381, 0.347011, -0.020214, 0.062500, 1.000000, 25.205465, 0.272381 
3.598224, 0.000746, 0.040494, 3.556959, 25.198450, 0.238911, 0.252452, -0.017736, 0.062500, 1.000000, 25.198450, 0.238911 
3.549380, 0.000722, 0.040267, 3.508365, 25.193973, 0.275560, 0.343985, -0.020464, 0.062500, 1.000000, 25.193973, 0.275560 
3.618889, 0.001140, 0.041108, 3.576615, 25.186934, 0.240133, 0.243711, -0.017896, 0.062500, 1.000000, 25.186934, 0.240133 
3.553378, 0.000737, 0.039896, 3.512719, 25.182572, 0.278784, 0.341276, -0.020714, 0.062500, 1.000000, 25.182572, 0.278784 
3.609340, 0.000724, 0.041210, 3.567380, 25.175503, 0.241286, 0.234950, -0.018053, 0.062500, 1.000000, 25.175503, 0.241286 
3.557432, 0.000866, 0.041284, 3.515251, 25.171261, 0.282057, 0.338890, -0.020965, 0.062500, 1.000000, 25.171261, 0.282057 
3.613517, 0.000909, 0.044602, 3.567981, 25.164156, 0.242367, 0.226144, -0.018209, 0.062500, 1.000000, 25.164156, 0.242367 
3.562000, 0.000730, 0.043014, 3.518230, 25.160039, 0.285387, 0.336834, -0.021218, 0.062500, 1.000000, 25.160039, 0.285387 
3.604557, 0.000749, 0.041460, 3.562321, 25.152892, 0.243372, 0.217266, -0.018362, 0.062500, 1.000000, 25.152892, 0.243372 
3.590394, 0.000691, 0.041383, 3.548292, 25.148902, 0.288782, 0.335115, -0.021473, 0.062500, 1.000000, 25.148902, 0.288782 
3.593093, 0.000662, 0.041860, 3.550544, 25.141706, 0.244296, 0.208296, -0.018512, 0.062500, 1.000000, 25.141706, 0.244296 
3.580220, 0.000674, 0.040366, 3.539152, 25.137850, 0.292245, 0.333746, -0.021729, 0.062500, 1.000000, 25.137850, 0.292245 
3.587619, 0.000780, 0.040884, 3.545947, 25.130598, 0.245134, 0.199190, -0.018662, 0.031250, 1.000000, 25.130598, 0.245134 
3.581432, 0.000828, 0.040507, 3.540072, 25.130598, 0.245134, 0.503614, -0.007743, 0.031250, 1.000000, 25.130598, 0.245134 
3.579846, 0.000827, 0.041174, 3.537819, 25.126699, 0.154757, 0.777399, -0.005037, 0.031250, 1.000000, 25.126699, 0.154757 
3.568644, 0.000746, 0.040986, 3.526880, 25.122783, 0.135889, 0.920193, -0.004156, 0.062500, 1.000000, 25.122783, 0.135889 
3.619728, 0.000899, 0.041775, 3.577027, 25.118959, 0.130498, 0.917282, -0.008479, 0.125000, 1.000000, 25.118959, 0.130498 
3.553362, 0.000764, 0.041934, 3.510636, 25.111182, 0.134015, 0.850751, -0.016973, 0.250000, 1.000000, 25.111182, 0.134015 
3.611842, 0.000735, 0.054205, 3.556875, 25.096742, 0.166007, 0.376974, -0.059216, 0.250000, 1.000000, 25.096742, 0.166007 
3.589874, 0.000721, 0.056498, 3.532648, 25.074419, 0.353494, -0.189202, -0.181426, 0.125000, 1.000000, 25.074419, 0.353494 
3.615135, 0.000669, 0.040148, 3.574311, 25.074419, 0.353494, 0.069553, -0.061736, 0.062500, 1.000000, 25.074419, 0.353494 
3.551695, 0.000866, 0.041276, 3.509526, 25.074419, 0.353494, 0.385494, -0.024462, 0.062500, 1.000000, 25.074419, 0.353494 
3.626126, 0.000764, 0.041303, 3.584033, 25.064989, 0.240728, 0.295588, -0.018000, 0.062500, 1.000000, 25.064989, 0.240728 
3.568666, 0.000722, 0.041764, 3.526155, 25.059669, 0.266935, 0.334540, -0.019449, 0.062500, 1.000000, 25.059669, 0.266935 
3.628289, 0.000716, 0.040376, 3.587171, 25.053162, 0.257008, 0.252063, -0.019784, 0.062500, 1.000000, 25.053162, 0.257008 
3.591932, 0.000773, 0.041132, 3.550001, 25.048175, 0.273362, 0.293412, -0.020105, 0.062500, 1.000000, 25.048175, 0.273362 
3.551148, 0.000699, 0.041011, 3.509406, 25.042276, 0.270296, 0.240854, -0.020895, 0.062500, 1.000000, 25.042276, 0.270296 
3.566754, 0.000810, 0.042830, 3.523081, 25.037243, 0.276501, 0.271018, -0.020460, 0.062500, 1.000000, 25.037243, 0.276501 
3.564902, 0.000729, 0.041638, 3.522510, 25.031699, 0.278384, 0.237491, -0.021530, 0.062500, 1.000000, 25.031699, 0.278384 
3.758844, 0.000754, 0.041566, 3.716498, 25.026585, 0.277870, 0.256173, -0.020659, 0.062500, 1.000000, 25.026585, 0.277870 
3.560629, 0.000753, 0.041405, 3.518445, 25.021293, 0.283971, 0.236221, -0.021956, 0.062500, 1.000000, 25.021293, 0.283971 
3.556255, 0.000766, 0.040698, 3.514764, 25.016107, 0.278687, 0.244572, -0.020804, 0.062500, 1.000000, 25.016107, 0.278687 
3.540233, 0.000747, 0.040076, 3.499385, 25.011018, 0.288461, 0.235547, -0.022295, 0.062500, 1.000000, 25.011018, 0.288461 
3.577707, 0.000724, 0.040434, 3.536523, 25.005767, 0.279362, 0.234543, -0.020932, 0.062500, 1.000000, 25.005767, 0.279362 
3.541202, 0.000751, 0.040638, 3.499779, 25.000857, 0.292444, 0.235105, -0.022593, 0.062500, 1.000000, 25.000857, 0.292444 
3.574063, 0.000781, 0.041004, 3.532250, 24.995546, 0.279998, 0.225371, -0.021054, 0.062500, 1.000000, 24.995546, 0.279998 
3.562108, 0.000707, 0.042004, 3.519372, 24.990801, 0.296169, 0.234821, -0.022869, 0.062500, 1.000000, 24.990801, 0.296169 
3.570445, 0.000760, 0.040268, 3.529392, 24.985431, 0.280608, 0.216692, -0.021172, 0.062500, 1.000000, 24.985431, 0.280608 
3.565700, 0.000739, 0.039622, 3.525312, 24.980843, 0.299761, 0.234706, -0.023133, 0.062500, 1.000000, 24.980843, 0.299761 
3.545517, 0.000663, 0.043172, 3.501656, 24.975413, 0.281181, 0.208295, -0.021288, 0.062500, 1.000000, 24.975413, 0.281181 
3.557298, 0.000744, 0.040972, 3.515558, 24.970979, 0.303288, 0.234781, -0.023388, 0.062500, 1.000000, 24.970979, 0.303288 
3.548024, 0.000783, 0.041066, 3.506148, 24.965488, 0.281705, 0.200036, -0.021403, 0.062500, 1.000000, 24.965488, 0.281705 
3.573487, 0.000655, 0.040861, 3.531944, 24.961207, 0.306797, 0.235078, -0.023639, 0.062500, 1.000000, 24.961207, 0.306797 
3.534601, 0.000762, 0.042538, 3.491293, 24.955650, 0.282166, 0.191803, -0.021515, 0.031250, 1.000000, 24.955650, 0.282166 
3.552786, 0.000741, 0.040223, 3.511782, 24.955650, 0.282166, 0.508553, -0.008982, 0.031250, 1.000000, 24.955650, 0.282166 
3.548865, 0.000728, 0.042907, 3.505204, 24.951082, 0.144121, 0.826333, -0.004537, 0.062500, 1.000000, 24.951082, 0.144121 
3.537798, 0.000850, 0.040360, 3.496563, 24.947333, 0.133051, 0.846090, -0.008540, 0.125000, 1.000000, 24.947333, 0.133051 
3.572819, 0.000885, 0.040811, 3.531087, 24.940107, 0.144814, 0.627008, -0.021188, 0.125000, 1.000000, 24.940107, 0.144814 
3.563763, 0.000862, 0.043570, 3.519323, 24.926822, 0.212294, 0.138383, -0.038489, 0.062500, 1.000000, 24.926822, 0.212294 
3.573584, 0.000741, 0.040516, 3.532302, 24.926822, 0.212294, 0.356754, -0.015682, 0.062500, 1.000000, 24.926822, 0.212294 
3.538978, 0.000759, 0.041028, 3.497164, 24.921227, 0.244233, 0.264080, -0.018920, 0.062500, 1.000000, 24.921227, 0.244233 
3.579664, 0.000715, 0.041137, 3.537785, 24.916231, 0.267056, 0.235227, -0.020174, 0.062500, 1.000000, 24.916231, 0.267056 
3.547018, 0.000702, 0.040725, 3.505564, 24.911486, 0.291960, 0.215203, -0.022827, 0.062500, 1.000000, 24.911486, 0.291960 
3.586542, 0.000717, 0.040684, 3.545115, 24.906573, 0.288809, 0.205030, -0.021875, 0.062500, 1.000000, 24.906573, 0.288809 
3.569003, 0.000751, 0.042419, 3.525806, 24.902088, 0.307925, 0.208077, -0.024056, 0.062500, 1.000000, 24.902088, 0.307925 
3.607218, 0.000720, 0.040566, 3.565924, 24.897082, 0.293612, 0.193626, -0.022303, 0.031250, 1.000000, 24.897082, 0.293612 
3.563335, 0.000730, 0.039437, 3.523142, 24.897082, 0.293612, 0.514037, -0.009347, 0.031250, 1.000000, 24.897082, 0.293612 
